nonlinear_cost,vpu_count,category,first_cycle,last_cycle,sa_busy_cycles,vpu_busy_cycles,sa_macs,vpu_equiv_ops
4,18,QKV,416034,7823650,1066696704,0,1082331758592,0
4,18,QKV_bias,6177915,7838356,0,2377728,0,301989888
4,18,RMSNorm,0,22289391,0,14690304,0,1879834624
4,18,Residual,21770544,120003615,0,3698688,0,469762048
4,18,RoPE,6280728,7061187,0,6307840,0,805306368
4,18,SiLU_mul,83199671,89670441,0,116467712,0,14898167808
4,18,Softmax,7838227,16007606,0,146944000,0,18797821952
4,9,Attention_AV,10276961,24584057,242450432,0,240518168576,0
4,9,Attention_QK,8225338,10277122,295436288,0,240518168576,0
4,9,Down_projection,105220977,135451338,4352868352,0,4449586118656,0
4,9,Gate_up,31369157,92279437,8770617344,0,8899172237312,0
4,9,O_projection,24584057,30345938,829652992,0,841813590016,0
4,9,QKV,817722,8225338,1066696704,0,1082331758592,0
4,9,QKV_bias,6579603,8254750,0,2377728,0,301989888
4,9,RMSNorm,0,31369157,0,14690304,0,1879834624
4,9,Residual,30345938,135656835,0,3698688,0,469762048
4,9,RoPE,6785100,7521471,0,6307840,0,805306368
4,9,SiLU_mul,92279437,105220977,0,116467712,0,14898167808
4,9,Softmax,8254621,24583000,0,146944000,0,18797821952
4,6,Attention_AV,10692995,33183918,242450432,0,240518168576,0
4,6,Attention_QK,8641372,10693156,295436288,0,240518168576,0
4,6,Down_projection,120810455,151040816,4352868352,0,4449586118656,0
4,6,Gate_up,40487865,101398145,8770617344,0,8899172237312,0
4,6,O_projection,33183918,38945799,829652992,0,841813590016,0
4,6,QKV,1233756,8641372,1066696704,0,1082331758592,0
4,6,QKV_bias,6995637,8685490,0,2377728,0,301989888
4,6,RMSNorm,0,40487865,0,14690304,0,1879834624
4,6,Residual,38945799,151349126,0,3698688,0,469762048
4,6,RoPE,7303947,8399627,0,6307840,0,805306368
4,6,SiLU_mul,101398145,120810455,0,116467712,0,14898167808
4,6,Softmax,8685361,33182861,0,146944000,0,18797821952
4,4,Attention_AV,11821184,46507262,242450432,0,240518168576,0
4,4,Attention_QK,9769561,11821345,295436288,0,240518168576,0
4,4,Down_projection,144594975,174825336,4352868352,0,4449586118656,0
4,4,Gate_up,54567767,115478047,8770617344,0,8899172237312,0
4,4,O_projection,46507262,52269143,829652992,0,841813590016,0
4,4,QKV,1836288,9243904,1066696704,0,1082331758592,0
4,4,QKV_bias,7598169,9572441,0,2377728,0,301989888
4,4,RMSNorm,0,54567767,0,14690304,0,1879834624
4,4,Residual,52269143,175287672,0,3698688,0,469762048
4,4,RoPE,8060505,9769561,0,6307840,0,805306368
4,4,SiLU_mul,115478047,144594975,0,116467712,0,14898167808
4,4,Softmax,9769722,46506205,0,146944000,0,18797821952
4,3,Attention_AV,13161989,60096495,242450432,0,240518168576,0
4,3,Attention_QK,11110366,13162150,295436288,0,240518168576,0
4,3,Down_projection,168661396,198891757,4352868352,0,4449586118656,0
4,3,Gate_up,68928033,129838313,8770617344,0,8899172237312,0
4,3,O_projection,60096495,65858376,829652992,0,841813590016,0
4,3,QKV,2453166,9860782,1066696704,0,1082331758592,0
4,3,QKV_bias,8215047,10847538,0,2377728,0,301989888
4,3,RMSNorm,0,68928033,0,14690304,0,1879834624
4,3,Residual,65858376,199508248,0,3698688,0,469762048
4,3,RoPE,8831538,11110366,0,6307840,0,805306368
4,3,SiLU_mul,129838313,168661396,0,116467712,0,14898167808
4,3,Softmax,11110527,60095438,0,146944000,0,18797821952
4,2,Attention_AV,15696768,87250298,242450432,0,240518168576,0
4,2,Attention_QK,13645145,15696929,295436288,0,240518168576,0
4,2,Down_projection,216753563,246983924,4352868352,0,4449586118656,0
4,2,Gate_up,97609427,158519707,8770617344,0,8899172237312,0
4,2,O_projection,87250298,93012179,829652992,0,841813590016,0
4,2,QKV,3672576,11080192,1066696704,0,1082331758592,0
4,2,QKV_bias,9434457,13777241,0,2377728,0,301989888
4,2,RMSNorm,0,97609427,0,14690304,0,1879834624
4,2,Residual,93012179,247908596,0,3698688,0,469762048
4,2,RoPE,10491225,13645145,0,6307840,0,805306368
4,2,SiLU_mul,158519707,216753563,0,116467712,0,14898167808
4,2,Softmax,13777241,87249241,0,146944000,0,18797821952
4,1,Attention_AV,23844224,168737819,242450432,0,240518168576,0
4,1,Attention_QK,21792601,23844385,295436288,0,240518168576,0
4,1,Down_projection,361072188,391302549,4352868352,0,4449586118656,0
4,1,Gate_up,183694196,244604476,8770617344,0,8899172237312,0
4,1,O_projection,168737819,174499700,829652992,0,841813590016,0
4,1,QKV,7345152,14752768,1066696704,0,1082331758592,0
4,1,QKV_bias,13107033,15484761,0,2377728,0,301989888
4,1,RMSNorm,0,183694196,0,14690304,0,1879834624
4,1,Residual,174499700,393151893,0,3698688,0,469762048
4,1,RoPE,15484761,21792601,0,6307840,0,805306368
4,1,SiLU_mul,244604476,361072188,0,116467712,0,14898167808
4,1,Softmax,21792762,168736762,0,146944000,0,18797821952
