cell,label,shape,si_us,si_p10,si_p90,sim_us,err,si_tflops,sim_tflops,sim_sa_busy,sim_sa_memstall,verdict,method
G2,qwen_q,512x4096x4096,30.70640624969201,30.09375000040393,31.145624999950883,43.06742857142857,0.4025551613308883,559.4881095592982,398.90631397940774,0.48930580617768815,0.4826849591338499,FAIL,slope
G2,qwen_q,1024x4096x4096,48.20064062549534,47.733749998002395,48.6478125001355,65.80114285714286,0.36515079474561757,712.8481680350467,522.1754041961927,0.6405099346950118,0.3409319855495345,FAIL,slope
G2,qwen_q,2048x4096x4096,95.68718749974892,94.53562499928125,96.91874999973038,111.32171428571428,0.16339206109497562,718.1680069359371,617.3052326487453,0.757197928269674,0.2325281167067906,CONDITIONAL,slope
G3,qwen_q,1x4096x4096,25.195156249768758,11.060328125367391,54.3954687497461,28.30857142857143,0.12357197343561808,1.3317810640808376,1.1853099717400082,0.0,0.5506358498183286,CONDITIONAL,slope
G3,qwen_q,4x4096x4096,25.262812499704523,11.655468750149112,53.99185937449147,28.314857142857143,0.12081175218271191,5.31285770345522,4.740187362515388,0.0,0.5487376642247381,CONDITIONAL,slope
G3,qwen_q,8x4096x4096,25.130304686982186,11.138593749571157,55.3059375008047,27.559428571428572,0.09666113939735493,10.68174299291536,9.740240270376743,0.0,0.4899541769474797,PASS,slope
G3,qwen_q,16x4096x4096,25.172500000003595,12.339531250127322,55.073609374289845,28.454857142857144,0.13039456322785103,21.327675518916408,18.86746116153908,0.0,0.4923487830347819,CONDITIONAL,slope
G3,qwen_q,32x4096x4096,25.29061718758996,12.05078124932868,54.19124999939129,28.605714285714285,0.13108011850936702,42.45613367343532,37.53592073511786,0.0,0.5548441869756292,CONDITIONAL,slope
G3,qwen_q,64x4096x4096,25.450859375109047,12.725468749863467,53.19531249980969,28.901714285714284,0.13558893472886716,84.37764777798584,74.30298517141841,0.0,0.5636442722132152,CONDITIONAL,slope
G3,qwen_q,128x4096x4096,25.803984374572764,11.95343749937905,53.01937500057363,30.841142857142856,0.19520855420815192,166.44589586065084,139.26096435188617,0.0,0.5402152968205737,CONDITIONAL,slope
G3,qwen_q,256x4096x4096,28.009296874742518,14.919687499670431,45.067499999440486,32.374857142857145,0.15586111595865468,306.68155042999325,265.3273357808529,0.3254553798362045,0.5918172832533183,CONDITIONAL,slope
G3,qwen_kv,1x4096x1024,7.912851562208445,7.666171875087002,7.985937500176732,6.912,-0.1264843090180642,1.0601245245220767,1.2136296296296296,0.0,0.5014054232804233,CONDITIONAL,slope
G3,qwen_kv,4x4096x1024,7.6564062498896135,7.492499999983693,7.845390624705573,6.937714285714286,-0.09386805515782154,4.382530250466239,4.836525492134092,0.0,0.4999176344617412,PASS,slope
G3,qwen_kv,8x4096x1024,7.656332031258373,7.502421874860943,7.732343750177506,6.968,-0.08990362858456655,8.765145467309388,9.631008036739379,0.0,0.4995489585041824,PASS,slope
G3,qwen_kv,16x4096x1024,7.672187499974115,7.532656250308634,7.8031250003718355,7.030285714285714,-0.08366607120727512,17.49406254740944,19.091361781679264,0.0,0.38145167845240996,PASS,slope
G3,qwen_kv,32x4096x1024,7.828082031036132,7.733593749836842,7.963984375081168,7.129714285714286,-0.08921313580427691,34.29134428276675,37.65024028211909,0.0,0.39039833293259596,PASS,slope
G3,qwen_kv,64x4096x1024,7.863949218922528,7.696796874956391,8.000078124847931,7.336,-0.06713537997577051,68.26988540416325,73.18305779716466,0.0,0.5012073531702758,PASS,slope
G3,qwen_kv,128x4096x1024,8.13921874986967,8.01070312483887,8.304531250225011,7.977142857142857,-0.01991295451168558,131.92197642030365,134.60230601719198,0.0,0.5056948424068768,PASS,slope
G3,qwen_kv,256x4096x1024,8.603789062533451,8.472656249924881,8.68703124945469,8.955428571428572,0.040870307993299104,249.59743113084374,239.79685962225625,0.2940913731495661,0.5120916283818274,PASS,slope
G3,qwen_gate_up,1x4096x12288,73.72499999824811,35.82749999964108,194.29187499753198,82.82228571428571,0.12339485542561923,1.3653888911819871,1.2154131600190425,0.0,0.49467707104368047,CONDITIONAL,slope
G3,qwen_gate_up,4x4096x12288,72.32596875184072,36.63812499965502,188.9187500019318,84.67885714285714,0.17079464823209903,5.567200701888315,4.755061624423031,0.0,0.5227784975841498,CONDITIONAL,slope
G3,qwen_gate_up,8x4096x12288,72.22621874980462,35.984374999742386,198.02556249715053,82.85028571428572,0.14709432597161737,11.149778874478024,9.720019201589096,0.0,0.48903702375368996,CONDITIONAL,slope
G3,qwen_gate_up,16x4096x12288,73.36656249989915,37.16062499847794,196.88631249792365,85.20228571428571,0.16132312610942937,21.952953513423967,18.903398218692995,0.0,0.5825799442000215,CONDITIONAL,slope
G3,qwen_gate_up,32x4096x12288,71.87718749790406,27.023124999914216,201.70374999750607,85.79771428571429,0.19367100010996055,44.81568609086062,37.5444206039455,0.0,0.5943614881515326,CONDITIONAL,slope
G3,qwen_gate_up,64x4096x12288,71.79500000020766,38.2043749986849,195.18312500110824,85.99428571428571,0.19777541213227903,89.7339779090656,74.9171981659911,0.0,0.606877533390923,CONDITIONAL,slope
G3,qwen_gate_up,128x4096x12288,72.02312499998698,32.79875000217203,192.5287499986439,88.504,0.22882754670831082,178.89951162216758,145.58553159179246,0.0,0.5935647783473871,CONDITIONAL,slope
G3,qwen_gate_up,256x4096x12288,74.49250000135521,38.553749998726516,197.59999999990896,89.28057142857143,0.19851758803835542,345.93823237951716,288.638427864645,0.3540619939708527,0.6208517610614371,CONDITIONAL,slope
G3,qwen_down,1x12288x4096,73.14062500007878,34.12749999753828,192.32749999886778,83.88914285714286,0.14695687734487495,1.376298001280295,1.1999561870768223,0.0,0.5731748021198043,CONDITIONAL,slope
G3,qwen_down,4x12288x4096,72.05499999862752,36.82999999909953,195.58125000074256,84.09428571428572,0.16708466748855064,5.5881366179677965,4.788115869941901,0.0,0.5120510991064452,CONDITIONAL,slope
G3,qwen_down,8x12288x4096,74.13593750094094,37.16312500046115,200.1387499994678,84.52114285714286,0.14008328087939959,10.862564029621653,9.52786889501866,0.0,0.6054106495754232,CONDITIONAL,slope
G3,qwen_down,16x12288x4096,72.92312499984632,30.202500003184696,198.93812499915953,84.60571428571428,0.16020417783648988,22.08644700845437,19.036689774415777,0.0,0.5931345400513306,CONDITIONAL,slope
G3,qwen_down,32x12288x4096,72.67906249985856,36.38749999979041,201.09500000131675,85.088,0.1707360699674075,44.32123036818573,37.85757653253103,0.0,0.5779663407295976,CONDITIONAL,slope
G3,qwen_down,64x12288x4096,72.8712187516578,41.19187500251087,202.0637499988709,86.05085714285714,0.1808620552390514,88.40871683449696,74.86794621121065,0.0,0.5822138403203421,CONDITIONAL,slope
G3,qwen_down,128x12288x4096,73.38562500081025,37.113749996819934,195.11749999878703,87.39885714285714,0.1909533664378026,175.57800847042915,147.4264345006146,0.0,0.6183343358527081,CONDITIONAL,slope
G3,qwen_down,256x12288x4096,74.99937499844123,37.00062499945034,180.43375000331707,91.16742857142857,0.21557584410967934,343.6002470225331,282.6645895338561,0.32096049340930033,0.6347943814520224,CONDITIONAL,slope
G3,qwen_head,1x4096x151936,1081.9072500005689,1028.5887499996704,1274.243812503073,1022.2388571428571,-0.05515111656538061,1.1504310669878084,1.2175820781053128,0.0,0.5040921383763817,PASS,slope
G3,qwen_head,4x4096x151936,1118.6772187485872,1022.0931250017884,1215.8100625008217,1019.4011428571429,-0.08874416518689804,4.450469505018949,4.883885880337588,0.0,0.4951273913199458,PASS,slope
G3,qwen_head,8x4096x151936,1100.505062501256,1028.194999999954,1243.1725624963974,1017.9205714285714,-0.07504235453945515,9.04791630251009,9.781979041867425,0.0,0.5095845255397418,PASS,slope
G3,qwen_head,16x4096x151936,1075.1758750018325,1023.9906249971398,1227.2713124978907,1029.1988571428572,-0.042762322823600395,18.5221374986358,19.349570060041152,0.0,0.6006044646099212,PASS,slope
G3,qwen_head,32x4096x151936,1084.5909687500211,1023.2481250014303,1283.1774999995105,1035.7165714285713,-0.04506251548247446,36.72270185865793,38.45560830320927,0.0,0.6137865075056386,PASS,slope
G3,qwen_head,64x4096x151936,1097.4534687502314,1032.4256875016147,1257.9280624969158,1043.0062857142857,-0.04961229299129157,72.58460047396265,76.37367354257829,0.0,0.6186424845542637,PASS,slope
G3,qwen_head,128x4096x151936,1108.1140624984441,1027.521875002435,1227.7050000051304,1059.258857142857,-0.044088606948488776,143.77260295460215,150.40369222469837,0.0,0.6172590754829658,PASS,slope
G3,qwen_head,256x4096x151936,1079.0434687510951,1039.4825625006376,1232.9675000017914,1083.7754285714286,0.004385328262827394,295.29198359431393,294.0026853090809,0.3597366244034742,0.638165418560619,PASS,slope
G3,mistral_gate_up,1x4096x14336,87.01406250111177,10.193125000057535,216.20562499791163,96.45428571428572,0.10849077656905555,1.3496727841950773,1.217576918747593,0.0,0.5145650048875855,CONDITIONAL,slope
G3,mistral_gate_up,4x4096x14336,81.00968750028767,33.36250000529617,191.30256249866306,97.52914285714286,0.20391950477276596,5.798837922913007,4.816632590405212,0.0,0.5053991187981908,CONDITIONAL,chainC(2C/C=2.19)
G3,mistral_gate_up,8x4096x14336,80.5925000015186,28.00937500069267,199.8475000029032,97.88228571428571,0.21453343316612988,11.657711275643473,9.59850997699861,0.0,0.5282759466180952,CONDITIONAL,chainC(2C/C=2.16)
G3,mistral_gate_up,16x4096x14336,88.8328124997173,13.517500001114513,217.7818749977689,98.00857142857143,0.10329245096099285,21.152636499108702,19.172284266682215,0.0,0.5960528233682185,CONDITIONAL,slope
G3,mistral_gate_up,32x4096x14336,81.42593750008939,2.7312499994991413,198.5562499982052,98.47028571428571,0.2093233278914057,46.15355376161158,38.16477586857239,0.0,0.5866338213703336,CONDITIONAL,chainC(2C/C=2.12)
G3,mistral_gate_up,64x4096x14336,80.44937499811408,31.541249995825638,195.82937500217668,100.44857142857143,0.24859355875575384,93.42760920362896,74.82627837415025,0.0,0.601038200073954,CONDITIONAL,chainC(2C/C=2.15)
G3,mistral_gate_up,128x4096x14336,90.94965625067175,9.320000003754103,215.20499999994058,103.75714285714285,0.1408195163615751,165.2824887492521,144.8804884372849,0.0,0.5990279498829685,CONDITIONAL,slope
G3,mistral_gate_up,256x4096x14336,82.4762500001732,32.194312499456146,190.06749999661565,103.67028571428571,0.25697137920392854,364.52640695881377,290.003744707121,0.35573769588199955,0.6062737359651202,FAIL,chainC(2C/C=2.12)
G3,mistral_down,1x14336x4096,79.39343750067349,6.379374998033427,204.3881249988999,98.03428571428572,0.23479079380401058,1.4792219067099062,1.1979534623455352,0.0,0.5439991839589647,CONDITIONAL,chainC(2C/C=2.10)
G3,mistral_down,4x14336x4096,79.29843749991858,34.320625001527105,189.0062500002898,98.57657142857143,0.24310862277295997,5.923976093482073,4.765453303885594,0.0,0.5779872354485853,CONDITIONAL,chainC(2C/C=2.24)
G3,mistral_down,8x14336x4096,79.5768750005301,35.08068749979998,217.96749999936083,103.29257142857143,0.29802246479122685,11.80649649780469,9.095756674522299,0.0,0.5185630829488499,FAIL,chainC(2C/C=2.06)
G3,mistral_down,16x14336x4096,84.71343750215965,26.46812500017859,219.66999999989412,99.432,0.17374531044694205,22.181229417730762,18.897821546383458,0.0,0.5806351505120513,CONDITIONAL,slope
G3,mistral_down,32x14336x4096,85.36093750244333,26.8462499981581,219.1775000000007,100.908,0.18213322103112625,44.025950205765135,37.24279922305466,0.0,0.6155026643788685,CONDITIONAL,slope
G3,mistral_down,64x14336x4096,84.05000000166751,35.33250000131716,209.10687500119707,101.68114285714286,0.2097696948854914,89.42525601250306,73.91923966236189,0.0,0.5894757842443044,CONDITIONAL,slope
G3,mistral_down,128x14336x4096,82.59031250006285,32.229999998634185,177.90381249938036,106.81771428571429,0.2933443530151675,182.0114863470042,140.72933161433897,0.0,0.6100111805960489,FAIL,chainC(2C/C=2.13)
G3,mistral_down,256x14336x4096,83.20218750050753,42.740624998316434,169.5975000011174,107.47542857142857,0.29173801555124934,361.3459210049809,279.7362287512894,0.31581437883476354,0.6402446805116917,FAIL,chainC(2C/C=2.14)
G3,mistral_head,1x4096x32768,180.11562500135267,27.21250000092823,351.36750000219763,222.87314285714285,0.23738927622447567,1.4903507455168536,1.2044315997825799,0.0,0.5056675418175105,CONDITIONAL,chainC(2C/C=2.73)
G3,mistral_head,4x4096x32768,179.98812499968506,24.82499999700849,353.48000000112734,221.168,0.22879217726384454,5.96562592116496,4.854869709903783,0.0,0.5006045824247373,CONDITIONAL,chainC(2C/C=2.75)
G3,mistral_head,8x4096x32768,179.60843750046604,29.314999999030533,351.99312500111546,220.48285714285714,0.22757516412493173,11.956474194005658,9.73991209941816,0.0,0.49508222213583175,CONDITIONAL,chainC(2C/C=2.72)
G3,mistral_head,16x4096x32768,180.39156249998098,75.1593124981298,336.75749999773075,224.31714285714287,0.24350130210312093,23.80913628374638,19.146852716179897,0.0,0.5830546038134784,CONDITIONAL,chainC(2C/C=2.62)
G3,mistral_head,32x4096x32768,181.11874999953056,54.02812499966103,339.583124997489,224.76628571428571,0.2409884990641128,47.42708632884372,38.21718441759186,0.0,0.6011577740433873,CONDITIONAL,chainC(2C/C=2.59)
G3,mistral_head,64x4096x32768,180.27500000166083,34.759999998357216,352.7412500012872,226.55485714285714,0.2567181092262929,95.29812333291763,75.83094620287487,0.0,0.6101455087509553,FAIL,chainC(2C/C=2.76)
G3,mistral_head,128x4096x32768,181.20531249892122,22.71500000006199,352.8731250028727,230.50914285714285,0.2720882168314748,189.61772088334638,149.0601975353937,0.0,0.620170008750815,FAIL,chainC(2C/C=2.73)
G3,mistral_head,256x4096x32768,182.86468749899495,55.049374999782685,344.49937500014016,237.45657142857144,0.2985370476728949,375.79413322420544,289.39808371094625,0.3549978462227078,0.6309592851865845,FAIL,chainC(2C/C=2.68)
E1v,add,n=32768,0.05875854491828303,0.05017822266029093,0.05709716796586939,0.2057142857142857,2.5010105508973663,0.0,0.0,0.0,0.0,VMEM-RESIDENT (no HBM verdict),chainC(2C/C=1.62)
E1v,add,n=65536,0.09583251953772232,0.08763696288105471,0.09967309569369753,0.3514285714285714,2.6671118856500424,0.0,0.0,0.0,0.0,VMEM-RESIDENT (no HBM verdict),chainC(2C/C=1.76)
E1v,add,n=131072,0.175334472649058,0.1719140624995008,0.17843749999801872,0.6445714285714286,2.676239012402172,0.0,0.0,0.0,0.0,VMEM-RESIDENT (no HBM verdict),slope
E1v,add,n=262144,0.33941406249460293,0.3363623046759301,0.343393554688709,1.2297142857142858,2.623050490825906,0.0,0.0,0.0,0.0,VMEM-RESIDENT (no HBM verdict),slope
E1v,add,n=524288,0.6717358398550255,0.6636669921955551,0.6777343749819753,2.4091428571428573,2.586443828369795,0.0,0.0,0.0,0.0,VMEM-RESIDENT (no HBM verdict),slope
E1v,add,n=1048576,1.3329443359355597,1.3110937500115938,1.352070312488074,4.884571428571428,2.664497681475252,0.0,0.0,0.0,0.0,VMEM-RESIDENT (no HBM verdict),slope
E1v,add,n=2097152,1.4058496093372064,1.392207031214454,1.421494140618762,10.085714285714285,6.174106119693157,0.0,0.0,0.0,0.0,VMEM-RESIDENT (no HBM verdict),slope
E1v,add,n=4194304,2.6820605468214076,2.657638671799134,2.7124609375261954,20.071428571428573,6.483585184240468,0.0,0.0,0.0,0.0,VMEM-RESIDENT (no HBM verdict),slope
E1v,add,n=8388608,5.2384179687337,5.162499999933345,5.293632812319871,40.139428571428574,6.662509714002759,0.0,0.0,0.0,0.0,VMEM-RESIDENT (no HBM verdict),slope
E1v,add,n=16777216,10.498242187351181,10.333281249774728,10.604843749817405,80.12914285714285,6.63262472204028,0.0,0.0,0.0,0.0,VMEM-RESIDENT (no HBM verdict),slope
E1,add,n=33554432,51.739093750668985,46.958687498488416,103.297499997268,160.38285714285715,2.099838932543796,0.0,0.0,0.0,0.0,FAIL,slope
E1,add,n=67108864,354.7812499995473,212.8688125004885,446.8481249979561,320.89085714285716,-0.09552475745754148,0.0,0.0,0.0,0.0,PASS,slope
E1,add,n=134217728,691.3069375009684,583.8993124989145,799.8824999972953,641.8377142857142,-0.07155898564258925,0.0,0.0,0.0,0.0,PASS,slope
E1,add,n=268435456,1389.230968749544,1362.674374998818,1419.3213125004434,1283.4674285714286,-0.0761309980537749,0.0,0.0,0.0,0.0,PASS,slope
E1v,exp,n=32768,0.05875732422112856,0.05573486329402133,0.060805664059415676,0.156,1.654988157951276,0.0,0.0,0.0,0.0,VMEM-RESIDENT (no HBM verdict),chainC(2C/C=1.67)
E1v,exp,n=65536,0.09851196289241404,0.09574707031390073,0.10134521484517212,0.25485714285714284,1.5870679598118964,0.0,0.0,0.0,0.0,VMEM-RESIDENT (no HBM verdict),chainC(2C/C=1.78)
E1v,exp,n=131072,0.19332031249430504,0.19020996092078413,0.19832519534968007,0.44857142857142857,1.3203533181990015,0.0,0.0,0.0,0.0,VMEM-RESIDENT (no HBM verdict),slope
E1v,exp,n=262144,0.38797009276059224,0.38587377929055755,0.39108911131791047,0.8405714285714285,1.1665882093909918,0.0,0.0,0.0,0.0,VMEM-RESIDENT (no HBM verdict),slope
E1v,exp,n=524288,0.7780029296633462,0.7702343750026763,0.7858349608813597,1.6194285714285714,1.0815198885296269,0.0,0.0,0.0,0.0,VMEM-RESIDENT (no HBM verdict),slope
E1v,exp,n=1048576,1.5601567383005666,1.5468066406620906,1.575136718834358,3.356,1.151065926655288,0.0,0.0,0.0,0.0,VMEM-RESIDENT (no HBM verdict),slope
E1v,exp,n=2097152,1.61871093745658,1.601689453178956,1.6329101562018167,6.6085714285714285,3.0826136870090157,0.0,0.0,0.0,0.0,VMEM-RESIDENT (no HBM verdict),slope
E1v,exp,n=4194304,3.186484375028442,3.15667968764366,3.205488281254887,13.351428571428572,3.190018528275193,0.0,0.0,0.0,0.0,VMEM-RESIDENT (no HBM verdict),slope
E1v,exp,n=8388608,6.315019531077937,6.276015624973041,6.39254296874725,26.64742857142857,3.219690602743078,0.0,0.0,0.0,0.0,VMEM-RESIDENT (no HBM verdict),slope
E1v,exp,n=16777216,12.659882812737777,12.519226562979213,12.811249999522545,53.41657142857143,3.2193574947491768,0.0,0.0,0.0,0.0,VMEM-RESIDENT (no HBM verdict),slope
E1v,exp,n=33554432,28.14015624960041,24.781562501630106,25.843124998203848,106.96285714285715,2.801075452250768,0.0,0.0,0.0,0.0,VMEM-RESIDENT (no HBM verdict),chainC(2C/C=1.79)
E1,exp,n=67108864,207.57093750127706,85.02756249839649,299.3318750057483,214.088,0.03139679657072821,0.0,0.0,0.0,0.0,PASS,chainC(2C/C=2.35)
E1,exp,n=134217728,422.43687499521343,386.77631250294553,538.1006249933762,428.25485714285713,0.013772429662324405,0.0,0.0,0.0,0.0,PASS,slope
E1,exp,n=268435456,917.7250000043102,825.5606250031633,965.724937493917,856.5217142857143,-0.06669022388875584,0.0,0.0,0.0,0.0,PASS,slope
