variant,S,B,nh,nkv,hd,page_size,pages_per_block,chain,median_s,p10_s,p90_s,reps,per_step_us,kv_mb,gbs,vmem_resident,tflops,hoisted,body_extra_mb,materialized,perm_seed
dma_gather,2048,32,32,8,128,16,16,8,0.008205415000020366,0.008197200000040539,0.00821202999986781,20,1025.6768750025458,268.435456,261.7154218274968,0,0.0,0,0.0,0,19249
dma_seq,2048,32,32,8,128,16,16,8,0.008054985000057968,0.008046359999980268,0.008064829999966605,20,1006.873125007246,268.435456,266.603059842389,0,0.0,0,0.0,0,
gather_only,2048,32,32,8,128,16,16,8,0.005573355000024094,0.005506080000031943,0.005787449999843375,20,696.6693750030117,268.435456,385.3125537473777,0,0.0,0,268.435456,1,19249
gather_seq,2048,32,32,8,128,16,16,8,0.005605879999961871,0.005442469999934474,0.0057164400000147,20,700.7349999952339,268.435456,383.0769920181321,0,0.0,0,268.435456,1,
contiguous_read,2048,32,32,8,128,16,16,8,0.0015422799999669223,0.0015216300000702176,0.0029778599998735444,20,192.7849999958653,268.435456,1392.4084135475125,0,0.0,0,0.0,0,
paged_seq,8192,8,32,8,128,16,16,8,0.01170352599990565,0.011693000000150278,0.011712550000083866,20,1462.9407499882063,268.435456,183.5799078002066,0,0.7339612516834029,0,0.0,0,
paged_shuffled,8192,8,32,8,128,16,16,8,0.01172063999990769,0.01171012999998311,0.011737020000055054,20,1465.0799999884612,268.435456,183.31185191396727,0,0.7328895514295852,0,0.0,0,19249
dense,8192,8,32,8,128,16,16,8,0.0016635399999813671,0.0016114699999434379,0.0025815400001647504,20,207.9424999976709,268.435456,1291.5422677086603,0,5.163647758452585,0,16.77824,0,
dma_gather,8192,8,32,8,128,16,16,8,0.008184619999838105,0.00817811999991136,0.008196870000119816,20,1023.0774999797632,268.435456,262.3803729485887,0,0.0,0,0.0,0,19249
dma_seq,8192,8,32,8,128,16,16,8,0.008036110000034569,0.008021410000083051,0.008049029999938284,20,1004.5137500043211,268.435456,267.2292499717851,0,0.0,0,0.0,0,
gather_only,8192,8,32,8,128,16,16,8,0.005566184999906909,0.005485539999881439,0.005792879999944489,20,695.7731249883636,268.435456,385.8088885000975,0,0.0,0,268.435456,1,19249
gather_seq,8192,8,32,8,128,16,16,8,0.00556006049998814,0.0054412800000136485,0.005702571000028911,20,695.0075624985175,268.435456,386.23386346328084,0,0.0,0,268.435456,1,
contiguous_read,8192,8,32,8,128,16,16,8,0.001559680000013941,0.0015288399999917601,0.0029636200001732504,20,194.96000000174263,268.435456,1376.8745178375084,0,0.0,0,0.0,0,
paged_seq,8192,32,32,8,128,16,16,8,0.046323380999979236,0.04631260099995416,0.04634185100007926,20,5790.4226249974045,1073.741824,185.52464674380855,0,0.7417364109933038,0,0.0,0,
paged_shuffled,8192,32,32,8,128,16,16,8,0.046419786000001295,0.04640510099989115,0.04643118100011634,20,5802.473250000162,1073.741824,185.13934760491486,0,0.7401959666078393,0,0.0,0,19249
dense,8192,32,32,8,128,16,16,8,0.008032905500044762,0.006444869999995717,0.00854511000011371,20,1004.1131875055953,1073.741824,1069.8655543691023,0,4.277373656120881,0,67.11296,0,
dma_gather,8192,32,32,8,128,16,16,8,0.0322318409998843,0.03221753999991961,0.03225624099991364,20,4028.9801249855373,1073.741824,266.5046216885605,0,0.0,0,0.0,0,19249
dma_seq,8192,32,32,8,128,16,16,8,0.0316415254999356,0.03163230100017245,0.03166250000003856,20,3955.1906874919496,1073.741824,271.4766262460223,0,0.0,0,0.0,0,
gather_only,8192,32,32,8,128,16,16,8,0.02213977550002255,0.022035340999991604,0.022254059999795572,20,2767.471937502819,1073.741824,387.9865264212481,0,0.0,0,1073.741824,1,19249
gather_seq,8192,32,32,8,128,16,16,8,0.02249943049991998,0.02181575999998131,0.0229015109998727,20,2812.4288124899977,1073.741824,381.7845341476777,0,0.0,0,1073.741824,1,
contiguous_read,8192,32,32,8,128,16,16,8,0.008261699999934535,0.006039059999920937,0.008521719999862398,20,1032.712499991817,1073.741824,1039.7296672680036,0,0.0,0,0.0,0,
