cell,label,shape,si_us,si_p10,si_p90,sim_us,err,si_tflops,sim_tflops,sim_sa_busy,sim_sa_memstall,verdict,method
G3,qwen_down,1x12288x4096,73.14062500007878,34.12749999753828,192.32749999886778,75.50914285714286,0.03238306832983073,1.376298001280295,1.333127250437033,0.0,0.5243187201549859,PASS,slope
G3,qwen_down,4x12288x4096,72.05499999862752,36.82999999909953,195.58125000074256,77.53428571428572,0.07604310201599557,5.5881366179677965,5.19322749014261,0.0,0.5452039650661459,PASS,slope
G3,qwen_down,8x12288x4096,74.13593750094094,37.16312500046115,200.1387499994678,72.18342857142858,-0.02633687514220186,10.862564029621653,11.156388438976892,0.0,0.5446362837532952,PASS,slope
G3,qwen_down,16x12288x4096,72.92312499984632,30.202500003184696,198.93812499915953,68.71085714285714,-0.057763128733142786,22.08644700845437,23.44044017165098,0.0,0.499105984498187,PASS,slope
G3,qwen_down,32x12288x4096,72.67906249985856,36.38749999979041,201.09500000131675,74.57885714285715,0.026139503973407516,44.32123036818573,43.19220748890915,0.0,0.48778665726785836,PASS,slope
G3,qwen_down,64x12288x4096,72.8712187516578,41.19187500251087,202.0637499988709,70.76571428571428,-0.02889349872298692,88.40871683449696,91.0391565891473,0.0,0.4857477390180879,PASS,slope
G3,qwen_down,128x12288x4096,73.38562500081025,37.113749996819934,195.11749999878703,86.13771428571428,0.17376821802312423,175.57800847042915,149.58490592473183,0.0,0.6469308283744967,CONDITIONAL,slope
G3,qwen_down,256x12288x4096,74.99937499844123,37.00062499945034,180.43375000331707,90.42514285714286,0.205678618775453,343.6002470225331,284.9849385000379,0.3235952074012285,0.6652606101969111,CONDITIONAL,slope
G3,qwen_head,1x4096x151936,1081.9072500005689,1028.5887499996704,1274.243812503073,921.4348571428571,-0.14832361356079954,1.1504310669878084,1.35078427123908,0.0,0.48136260775895484,CONDITIONAL,slope
G3,qwen_head,4x4096x151936,1118.6772187485872,1022.0931250017884,1215.8100625008217,904.3777142857143,-0.19156509212067432,4.450469505018949,5.5050437105608845,0.0,0.50861428947829,CONDITIONAL,slope
G3,qwen_head,8x4096x151936,1100.505062501256,1028.194999999954,1243.1725624963974,916.5674285714285,-0.16713928922032328,9.04791630251009,10.863660856375308,0.0,0.5118787924884959,CONDITIONAL,slope
G3,qwen_head,16x4096x151936,1075.1758750018325,1023.9906249971398,1227.2713124978907,919.0091428571428,-0.14524761555352378,18.5221374986358,21.66959441783884,0.0,0.5050280861499279,CONDITIONAL,slope
G3,qwen_head,32x4096x151936,1084.5909687500211,1023.2481250014303,1283.1774999995105,938.5142857142857,-0.13468366162414863,36.72270185865793,42.43847045299562,0.0,0.4944234047735022,CONDITIONAL,slope
G3,qwen_head,64x4096x151936,1097.4534687502314,1032.4256875016147,1257.9280624969158,960.4651428571428,-0.12482381239278369,72.58460047396265,82.93712911958134,0.0,0.486139453859856,CONDITIONAL,slope
G3,qwen_head,128x4096x151936,1108.1140624984441,1027.521875002435,1227.7050000051304,953.2685714285715,-0.13973786301452162,143.77260295460215,167.126503391639,0.0,0.5900285933509969,CONDITIONAL,slope
G3,qwen_head,256x4096x151936,1079.0434687510951,1039.4825625006376,1232.9675000017914,966.4491428571429,-0.10434642269256401,295.29198359431393,329.69441654220515,0.4034084122969149,0.594438492366164,CONDITIONAL,slope
G3,mistral_gate_up,1x4096x14336,87.01406250111177,10.193125000057535,216.20562499791163,85.37085714285715,-0.018884365480966066,1.3496727841950773,1.3756510820018875,0.0,0.48454474260202546,PASS,slope
G3,mistral_gate_up,4x4096x14336,81.00968750028767,33.36250000529617,191.30256249866306,81.90457142857143,0.011046628568720048,5.798837922913007,5.735480203442333,0.0,0.4943697543482659,PASS,chainC(2C/C=2.19)
G3,mistral_gate_up,8x4096x14336,80.5925000015186,28.00937500069267,199.8475000029032,81.77885714285715,0.014720441000293981,11.657711275643473,11.488594103959807,0.0,0.48115125809674875,PASS,chainC(2C/C=2.16)
G3,mistral_gate_up,16x4096x14336,88.8328124997173,13.517500001114513,217.7818749977689,82.27085714285714,-0.07386859846277016,21.152636499108702,22.83977896009002,0.0,0.47422798560851265,PASS,slope
G3,mistral_gate_up,32x4096x14336,81.42593750008939,2.7312499994991413,198.5562499982052,85.384,0.04860935742872184,46.15355376161158,44.014058652674976,0.0,0.4885492096210732,PASS,chainC(2C/C=2.12)
G3,mistral_gate_up,64x4096x14336,80.44937499811408,31.541249995825638,195.82937500217668,92.71314285714286,0.1524408096311036,93.42760920362896,81.06933425373502,0.0,0.4873033874069326,CONDITIONAL,chainC(2C/C=2.15)
G3,mistral_gate_up,128x4096x14336,90.94965625067175,9.320000003754103,215.20499999994058,92.27085714285714,0.014526727715649059,165.2824887492521,162.91585449050623,0.0,0.5904015507140469,PASS,slope
G3,mistral_gate_up,256x4096x14336,82.4762500001732,32.194312499456146,190.06749999661565,93.71085714285714,0.13621627004938208,364.52640695881377,320.8248434454919,0.39354488578850444,0.60193665621913,CONDITIONAL,chainC(2C/C=2.12)
G3,mistral_down,1x14336x4096,79.39343750067349,6.379374998033427,204.3881249988999,80.11885714285714,0.0091370227190062,1.4792219067099062,1.4658285975122676,0.0,0.4768379835672715,PASS,chainC(2C/C=2.10)
G3,mistral_down,4x14336x4096,79.29843749991858,34.320625001527105,189.0062500002898,79.884,0.007384287995359607,5.923976093482073,5.880552400981424,0.0,0.465907709035244,PASS,chainC(2C/C=2.24)
G3,mistral_down,8x14336x4096,79.5768750005301,35.08068749979998,217.96749999936083,82.28171428571429,0.033990267714913085,11.80649649780469,11.418382615821601,0.0,0.5516934850999702,PASS,chainC(2C/C=2.06)
G3,mistral_down,16x14336x4096,84.71343750215965,26.46812500017859,219.66999999989412,83.60914285714286,-0.013035649096268118,22.181229417730762,22.47419513928757,0.0,0.49889622460974875,PASS,slope
G3,mistral_down,32x14336x4096,85.36093750244333,26.8462499981581,219.1775000000007,85.336,-0.0002921418528542105,44.025950205765135,44.038815787006655,0.0,0.5089662376622159,PASS,slope
G3,mistral_down,64x14336x4096,84.05000000166751,35.33250000131716,209.10687500119707,84.86514285714286,0.009698308809746242,89.42525601250306,88.56631256312535,0.0,0.47230900790497865,PASS,slope
G3,mistral_down,128x14336x4096,82.59031250006285,32.229999998634185,177.90381249938036,107.21142857142857,0.2981114288839503,182.0114863470042,140.21252898411683,0.0,0.6703736275450378,FAIL,chainC(2C/C=2.13)
G3,mistral_down,256x14336x4096,83.20218750050753,42.740624998316434,169.5975000011174,109.92285714285714,0.32115345094967135,361.3459210049809,273.5079113976035,0.3087827827307462,0.6783796428664258,FAIL,chainC(2C/C=2.14)
G3,mistral_head,1x4096x32768,180.11562500135267,27.21250000092823,351.36750000219763,197.496,0.09649565382524039,1.4903507455168536,1.3591943938105073,0.0,0.5013266091465144,PASS,chainC(2C/C=2.73)
G3,mistral_head,4x4096x32768,179.98812499968506,24.82499999700849,353.48000000112734,190.188,0.056669710850828524,5.96562592116496,5.6456864996740075,0.0,0.5020506025616758,PASS,chainC(2C/C=2.75)
G3,mistral_head,8x4096x32768,179.60843750046604,29.314999999030533,351.99312500111546,199.94114285714286,0.11320573598678552,11.956474194005658,10.740579038974326,0.0,0.4755985332826517,CONDITIONAL,chainC(2C/C=2.72)
G3,mistral_head,16x4096x32768,180.39156249998098,75.1593124981298,336.75749999773075,188.908,0.04721084169344066,23.80913628374638,22.73576183115591,0.0,0.48692031495300814,PASS,chainC(2C/C=2.62)
G3,mistral_head,32x4096x32768,181.11874999953056,54.02812499966103,339.583124997489,195.07028571428572,0.07702977032908692,47.42708632884372,44.035074642692884,0.0,0.47985488014576433,PASS,chainC(2C/C=2.59)
G3,mistral_head,64x4096x32768,180.27500000166083,34.759999998357216,352.7412500012872,202.40514285714286,0.12275769161158316,95.29812333291763,84.87861988825806,0.0,0.5298411389885632,CONDITIONAL,chainC(2C/C=2.76)
G3,mistral_head,128x4096x32768,181.20531249892122,22.71500000006199,352.8731250028727,210.56514285714286,0.1620252185398617,189.61772088334638,163.17866244039848,0.0,0.5975972145708556,CONDITIONAL,chainC(2C/C=2.73)
G3,mistral_head,256x4096x32768,182.86468749899495,55.049374999782685,344.49937500014016,212.31028571428573,0.16102397142943528,375.79413322420544,323.67474098018266,0.39704421830043896,0.5936419203160872,CONDITIONAL,chainC(2C/C=2.68)
E1v,add,n=32768,0.05875854491828303,0.05017822266029093,0.05709716796586939,0.13657142857142857,1.3242820046235293,0.0,0.0,0.0,0.0,VMEM-RESIDENT (no HBM verdict),chainC(2C/C=1.62)
E1v,add,n=65536,0.09583251953772232,0.08763696288105471,0.09967309569369753,0.24514285714285713,1.5580341446241759,0.0,0.0,0.0,0.0,VMEM-RESIDENT (no HBM verdict),chainC(2C/C=1.76)
E1v,add,n=131072,0.175334472649058,0.1719140624995008,0.17843749999801872,0.4777142857142857,1.7245884879150848,0.0,0.0,0.0,0.0,VMEM-RESIDENT (no HBM verdict),slope
E1v,add,n=262144,0.33941406249460293,0.3363623046759301,0.343393554688709,0.9674285714285714,1.85029018632354,0.0,0.0,0.0,0.0,VMEM-RESIDENT (no HBM verdict),slope
E1v,add,n=524288,0.6717358398550255,0.6636669921955551,0.6777343749819753,1.9234285714285715,1.863370475875885,0.0,0.0,0.0,0.0,VMEM-RESIDENT (no HBM verdict),slope
E1v,add,n=1048576,1.3329443359355597,1.3110937500115938,1.352070312488074,4.036,2.027883379066414,0.0,0.0,0.0,0.0,VMEM-RESIDENT (no HBM verdict),slope
E1v,add,n=2097152,1.4058496093372064,1.392207031214454,1.421494140618762,8.260571428571428,4.875857114237069,0.0,0.0,0.0,0.0,VMEM-RESIDENT (no HBM verdict),slope
E1v,add,n=4194304,2.6820605468214076,2.657638671799134,2.7124609375261954,16.529714285714284,5.163065298918832,0.0,0.0,0.0,0.0,VMEM-RESIDENT (no HBM verdict),slope
E1v,add,n=8388608,5.2384179687337,5.162499999933345,5.293632812319871,33.27028571428571,5.351208687978796,0.0,0.0,0.0,0.0,VMEM-RESIDENT (no HBM verdict),slope
E1v,add,n=16777216,10.498242187351181,10.333281249774728,10.604843749817405,66.704,5.353825603334659,0.0,0.0,0.0,0.0,VMEM-RESIDENT (no HBM verdict),slope
E1,add,n=33554432,51.739093750668985,46.958687498488416,103.297499997268,133.4022857142857,1.5783653335165118,0.0,0.0,0.0,0.0,FAIL,slope
E1,add,n=67108864,354.7812499995473,212.8688125004885,446.8481249979561,266.9925714285714,-0.2474445269333932,0.0,0.0,0.0,0.0,CONDITIONAL,slope
E1,add,n=134217728,691.3069375009684,583.8993124989145,799.8824999972953,534.1451428571429,-0.22734010917343836,0.0,0.0,0.0,0.0,CONDITIONAL,slope
E1,add,n=268435456,1389.230968749544,1362.674374998818,1419.3213125004434,1068.248,-0.23105083025788206,0.0,0.0,0.0,0.0,CONDITIONAL,slope
E1v,exp,n=32768,0.05875732422112856,0.05573486329402133,0.060805664059415676,0.09657142857142857,0.6435640977793613,0.0,0.0,0.0,0.0,VMEM-RESIDENT (no HBM verdict),chainC(2C/C=1.67)
E1v,exp,n=65536,0.09851196289241404,0.09574707031390073,0.10134521484517212,0.16514285714285715,0.676373633151655,0.0,0.0,0.0,0.0,VMEM-RESIDENT (no HBM verdict),chainC(2C/C=1.78)
E1v,exp,n=131072,0.19332031249430504,0.19020996092078413,0.19832519534968007,0.3177142857142857,0.6434604393868087,0.0,0.0,0.0,0.0,VMEM-RESIDENT (no HBM verdict),slope
E1v,exp,n=262144,0.38797009276059224,0.38587377929055755,0.39108911131791047,0.6382857142857142,0.6451930862608686,0.0,0.0,0.0,0.0,VMEM-RESIDENT (no HBM verdict),slope
E1v,exp,n=524288,0.7780029296633462,0.7702343750026763,0.7858349608813597,1.2834285714285714,0.6496449081289843,0.0,0.0,0.0,0.0,VMEM-RESIDENT (no HBM verdict),slope
E1v,exp,n=1048576,1.5601567383005666,1.5468066406620906,1.575136718834358,2.7514285714285713,0.7635590731900582,0.0,0.0,0.0,0.0,VMEM-RESIDENT (no HBM verdict),slope
E1v,exp,n=2097152,1.61871093745658,1.601689453178956,1.6329101562018167,5.508571428571429,2.403060608972496,0.0,0.0,0.0,0.0,VMEM-RESIDENT (no HBM verdict),slope
E1v,exp,n=4194304,3.186484375028442,3.15667968764366,3.205488281254887,11.013142857142856,2.4562048831777354,0.0,0.0,0.0,0.0,VMEM-RESIDENT (no HBM verdict),slope
E1v,exp,n=8388608,6.315019531077937,6.276015624973041,6.39254296874725,22.234285714285715,2.5208577906789866,0.0,0.0,0.0,0.0,VMEM-RESIDENT (no HBM verdict),slope
E1v,exp,n=16777216,12.659882812737777,12.519226562979213,12.811249999522545,44.494285714285716,2.5145890662998607,0.0,0.0,0.0,0.0,VMEM-RESIDENT (no HBM verdict),slope
E1v,exp,n=33554432,28.14015624960041,24.781562501630106,25.843124998203848,88.94571428571429,2.1608109598530505,0.0,0.0,0.0,0.0,VMEM-RESIDENT (no HBM verdict),chainC(2C/C=1.79)
E1,exp,n=67108864,207.57093750127706,85.02756249839649,299.3318750057483,177.90742857142857,-0.14290781400775812,0.0,0.0,0.0,0.0,CONDITIONAL,chainC(2C/C=2.35)
E1,exp,n=134217728,422.43687499521343,386.77631250294553,538.1006249933762,356.208,-0.15677815767376801,0.0,0.0,0.0,0.0,CONDITIONAL,slope
E1,exp,n=268435456,917.7250000043102,825.5606250031633,965.724937493917,712.3954285714286,-0.2237375809005064,0.0,0.0,0.0,0.0,CONDITIONAL,slope
