nonlinear_cost,vpu_count,category,first_cycle,last_cycle,sa_busy_cycles,vpu_busy_cycles,sa_macs,vpu_equiv_ops
1,72,RoPE,5902425,6716207,0,6307840,0,805306368
1,72,SiLU_mul,82505177,83314934,0,58271744,0,7449083904
1,72,Softmax,7525972,12435975,0,102860800,0,13155172352
1,36,Attention_AV,12528816,15792873,469991424,0,240518168576,0
1,36,Attention_QK,7622761,12529201,706478080,0,240518168576,0
1,36,Down_projection,84350395,114580756,4352868352,0,4449586118656,0
1,36,Gate_up,21821370,82731650,8770617344,0,8899172237312,0
1,36,O_projection,15792873,21554754,829652992,0,841813590016,0
1,36,QKV,215145,7622761,1066696704,0,1082331758592,0
1,36,QKV_bias,5977026,7630114,0,2377728,0,301989888
1,36,RMSNorm,0,21821370,0,14687232,0,1879441408
1,36,Residual,21554754,114632227,0,3698688,0,469762048
1,36,RoPE,6028497,6831000,0,6307840,0,805306368
1,36,SiLU_mul,82731650,84350395,0,58271744,0,7449083904
1,36,Softmax,7629985,12536376,0,102860800,0,13155172352
1,18,Attention_AV,12729618,15993675,469991424,0,240518168576,0
1,18,Attention_QK,7823563,12730003,706478080,0,240518168576,0
1,18,Down_projection,86422086,116652447,4352868352,0,4449586118656,0
1,18,Gate_up,22274316,83184596,8770617344,0,8899172237312,0
1,18,O_projection,15993675,21755556,829652992,0,841813590016,0
1,18,QKV,415947,7823563,1066696704,0,1082331758592,0
1,18,QKV_bias,6177828,7838269,0,2377728,0,301989888
1,18,RMSNorm,0,22274316,0,14687232,0,1879441408
1,18,Residual,21755556,116755260,0,3698688,0,469762048
1,18,RoPE,6280641,7061100,0,6307840,0,805306368
1,18,SiLU_mul,83184596,86422086,0,58271744,0,7449083904
1,18,Softmax,7838140,13556744,0,102860800,0,13155172352
1,9,Attention_AV,13131222,19686403,469991424,0,240518168576,0
1,9,Attention_QK,8225167,13131607,706478080,0,240518168576,0
1,9,Down_projection,93856592,124086953,4352868352,0,4449586118656,0
1,9,Gate_up,26471332,87381612,8770617344,0,8899172237312,0
1,9,O_projection,19686403,25448284,829652992,0,841813590016,0
1,9,QKV,817551,8225167,1066696704,0,1082331758592,0
1,9,QKV_bias,6579432,8254579,0,2377728,0,301989888
1,9,RMSNorm,0,26471332,0,14687232,0,1879441408
1,9,Residual,25448284,124292450,0,3698688,0,469762048
1,9,RoPE,6784929,7521300,0,6307840,0,805306368
1,9,SiLU_mul,87381612,93856592,0,58271744,0,7449083904
1,9,Softmax,8254450,19684354,0,102860800,0,13155172352
1,6,Attention_AV,13547169,25835402,469991424,0,240518168576,0
1,6,Attention_QK,8641114,13547554,706478080,0,240518168576,0
1,6,Down_projection,103761841,133992202,4352868352,0,4449586118656,0
1,6,Gate_up,33139091,94049371,8770617344,0,8899172237312,0
1,6,O_projection,25835402,31597283,829652992,0,841813590016,0
1,6,QKV,1233498,8641114,1066696704,0,1082331758592,0
1,6,QKV_bias,6995379,8685232,0,2377728,0,301989888
1,6,RMSNorm,0,33139091,0,14687232,0,1879441408
1,6,Residual,31597283,134300512,0,3698688,0,469762048
1,6,RoPE,7303689,8399369,0,6307840,0,805306368
1,6,SiLU_mul,94049371,103761841,0,58271744,0,7449083904
1,6,Softmax,8685103,25833353,0,102860800,0,13155172352
1,4,Attention_AV,14675232,35487966,469991424,0,240518168576,0
1,4,Attention_QK,9769177,14675617,706478080,0,240518168576,0
1,4,Down_projection,119026303,149256664,4352868352,0,4449586118656,0
1,4,Gate_up,43548087,104458367,8770617344,0,8899172237312,0
1,4,O_projection,35487966,41249847,829652992,0,841813590016,0
1,4,QKV,1835904,9243520,1066696704,0,1082331758592,0
1,4,QKV_bias,7597785,9572057,0,2377728,0,301989888
1,4,RMSNorm,0,43548087,0,14687232,0,1879441408
1,4,Residual,41249847,149719000,0,3698688,0,469762048
1,4,RoPE,8060121,9769177,0,6307840,0,805306368
1,4,SiLU_mul,104458367,119026303,0,58271744,0,7449083904
1,4,Softmax,9769562,35485917,0,102860800,0,13155172352
1,3,Attention_AV,16015908,45401997,469991424,0,240518168576,0
1,3,Attention_QK,11109853,16016293,706478080,0,240518168576,0
1,3,Down_projection,134567473,164797834,4352868352,0,4449586118656,0
1,3,Gate_up,54233022,115143302,8770617344,0,8899172237312,0
1,3,O_projection,45401997,51163878,829652992,0,841813590016,0
1,3,QKV,2452653,9860269,1066696704,0,1082331758592,0
1,3,QKV_bias,8214534,10847025,0,2377728,0,301989888
1,3,RMSNorm,0,54233022,0,14687232,0,1879441408
1,3,Residual,51163878,165414325,0,3698688,0,469762048
1,3,RoPE,8831025,11109853,0,6307840,0,805306368
1,3,SiLU_mul,115143302,134567473,0,58271744,0,7449083904
1,3,Softmax,11110238,45399948,0,102860800,0,13155172352
1,2,Attention_AV,18550432,65208922,469991424,0,240518168576,0
1,2,Attention_QK,13644377,18550817,706478080,0,240518168576,0
1,2,Down_projection,165613435,195843796,4352868352,0,4449586118656,0
1,2,Gate_up,75567283,136477563,8770617344,0,8899172237312,0
1,2,O_projection,65208922,70970803,829652992,0,841813590016,0
1,2,QKV,3671808,11079424,1066696704,0,1082331758592,0
1,2,QKV_bias,9433689,13776473,0,2377728,0,301989888
1,2,RMSNorm,0,75567283,0,14687232,0,1879441408
1,2,Residual,70970803,196768468,0,3698688,0,469762048
1,2,RoPE,10490457,13644377,0,6307840,0,805306368
1,2,SiLU_mul,136477563,165613435,0,58271744,0,7449083904
1,2,Softmax,13776473,65206873,0,102860800,0,13155172352
1,1,Attention_AV,26697120,124654299,469991424,0,240518168576,0
1,1,Attention_QK,21791065,26697505,706478080,0,240518168576,0
1,1,Down_projection,258791164,289021525,4352868352,0,4449586118656,0
1,1,Gate_up,139609140,200519420,8770617344,0,8899172237312,0
1,1,O_projection,124654299,130416180,829652992,0,841813590016,0
1,1,QKV,7343616,14751232,1066696704,0,1082331758592,0
1,1,QKV_bias,13105497,15483225,0,2377728,0,301989888
1,1,RMSNorm,0,139609140,0,14687232,0,1879441408
1,1,Residual,130416180,290870869,0,3698688,0,469762048
1,1,RoPE,15483225,21791065,0,6307840,0,805306368
1,1,SiLU_mul,200519420,258791164,0,58271744,0,7449083904
1,1,Softmax,21791450,124652250,0,102860800,0,13155172352
4,288,Attention_AV,12342363,15606420,469991424,0,240518168576,0
4,288,Attention_QK,7436308,12342748,706478080,0,240518168576,0
4,288,Down_projection,82719491,112949852,4352868352,0,4449586118656,0
4,288,Gate_up,21403443,82313723,8770617344,0,8899172237312,0
4,288,O_projection,15606420,21368301,829652992,0,841813590016,0
4,288,QKV,28692,7436308,1066696704,0,1082331758592,0
4,288,QKV_bias,5790573,7437340,0,2377728,0,301989888
4,288,RMSNorm,0,21403443,0,14690304,0,1879834624
4,288,Residual,21368301,112956302,0,3698688,0,469762048
4,288,RoPE,5797023,6619361,0,6307840,0,805306368
4,288,SiLU_mul,82313723,82719491,0,116467712,0,14898167808
4,288,Softmax,7437211,12352998,0,146944000,0,18797821952
4,144,Attention_AV,12371055,15635112,469991424,0,240518168576,0
4,144,Attention_QK,7465000,12371440,706478080,0,240518168576,0
4,144,Down_projection,83187556,113417917,4352868352,0,4449586118656,0
4,144,Gate_up,21467277,82377557,8770617344,0,8899172237312,0
4,144,O_projection,15635112,21396993,829652992,0,841813590016,0
4,144,QKV,57384,7465000,1066696704,0,1082331758592,0
4,144,QKV_bias,5819265,7466935,0,2377728,0,301989888
4,144,RMSNorm,0,21467277,0,14690304,0,1879834624
4,144,Residual,21396993,113430817,0,3698688,0,469762048
4,144,RoPE,5832165,6651651,0,6307840,0,805306368
4,144,SiLU_mul,82377557,83187556,0,116467712,0,14898167808
4,144,Softmax,7466806,12381690,0,146944000,0,18797821952
4,72,Attention_AV,12428439,15692496,469991424,0,240518168576,0
4,72,Attention_QK,7522384,12428824,706478080,0,240518168576,0
4,72,Down_projection,84123686,114354047,4352868352,0,4449586118656,0
4,72,Gate_up,21594945,82505225,8770617344,0,8899172237312,0
4,72,O_projection,15692496,21454377,829652992,0,841813590016,0
4,72,QKV,114768,7522384,1066696704,0,1082331758592,0
4,72,QKV_bias,5876649,7526125,0,2377728,0,301989888
4,72,RMSNorm,0,21594945,0,14690304,0,1879834624
4,72,Residual,21454377,114379847,0,3698688,0,469762048
4,72,RoPE,5902449,6716231,0,6307840,0,805306368
4,72,SiLU_mul,82505225,84123686,0,116467712,0,14898167808
4,72,Softmax,7525996,12439074,0,146944000,0,18797821952
4,36,Attention_AV,12528861,15792918,469991424,0,240518168576,0
4,36,Attention_QK,7622806,12529246,706478080,0,240518168576,0
4,36,Down_projection,85967125,116197486,4352868352,0,4449586118656,0
4,36,Gate_up,21821460,82731740,8770617344,0,8899172237312,0
4,36,O_projection,15792918,21554799,829652992,0,841813590016,0
4,36,QKV,215190,7622806,1066696704,0,1082331758592,0
4,36,QKV_bias,5977071,7630159,0,2377728,0,301989888
4,36,RMSNorm,0,21821460,0,14690304,0,1879834624
4,36,Residual,21554799,116248957,0,3698688,0,469762048
4,36,RoPE,6028542,6831045,0,6307840,0,805306368
4,36,SiLU_mul,82731740,85967125,0,116467712,0,14898167808
4,36,Softmax,7630030,12539496,0,146944000,0,18797821952
4,18,Attention_AV,12729705,16009655,469991424,0,240518168576,0
4,18,Attention_QK,7823650,12730090,706478080,0,240518168576,0
4,18,Down_projection,89671433,119901794,4352868352,0,4449586118656,0
4,18,Gate_up,22290383,83200663,8770617344,0,8899172237312,0
4,18,O_projection,16009655,21771536,829652992,0,841813590016,0
4,18,QKV,416034,7823650,1066696704,0,1082331758592,0
4,18,QKV_bias,6177915,7838356,0,2377728,0,301989888
4,18,RMSNorm,0,22290383,0,14690304,0,1879834624
4,18,Residual,21771536,120004607,0,3698688,0,469762048
4,18,RoPE,6280728,7061187,0,6307840,0,805306368
4,18,SiLU_mul,83200663,89671433,0,116467712,0,14898167808
4,18,Softmax,7838227,16007606,0,146944000,0,18797821952
4,9,Attention_AV,13131393,24585049,469991424,0,240518168576,0
4,9,Attention_QK,8225338,13131778,706478080,0,240518168576,0
4,9,Down_projection,105221969,135452330,4352868352,0,4449586118656,0
4,9,Gate_up,31370149,92280429,8770617344,0,8899172237312,0
4,9,O_projection,24585049,30346930,829652992,0,841813590016,0
4,9,QKV,817722,8225338,1066696704,0,1082331758592,0
4,9,QKV_bias,6579603,8254750,0,2377728,0,301989888
4,9,RMSNorm,0,31370149,0,14690304,0,1879834624
4,9,Residual,30346930,135657827,0,3698688,0,469762048
4,9,RoPE,6785100,7521471,0,6307840,0,805306368
4,9,SiLU_mul,92280429,105221969,0,116467712,0,14898167808
4,9,Softmax,8254621,24583000,0,146944000,0,18797821952
4,6,Attention_AV,13547427,33184910,469991424,0,240518168576,0
4,6,Attention_QK,8641372,13547812,706478080,0,240518168576,0
4,6,Down_projection,120811447,151041808,4352868352,0,4449586118656,0
4,6,Gate_up,40488857,101399137,8770617344,0,8899172237312,0
4,6,O_projection,33184910,38946791,829652992,0,841813590016,0
4,6,QKV,1233756,8641372,1066696704,0,1082331758592,0
4,6,QKV_bias,6995637,8685490,0,2377728,0,301989888
4,6,RMSNorm,0,40488857,0,14690304,0,1879834624
4,6,Residual,38946791,151350118,0,3698688,0,469762048
4,6,RoPE,7303947,8399627,0,6307840,0,805306368
4,6,SiLU_mul,101399137,120811447,0,116467712,0,14898167808
4,6,Softmax,8685361,33182861,0,146944000,0,18797821952
4,4,Attention_AV,14675616,46509150,469991424,0,240518168576,0
4,4,Attention_QK,9769561,14676001,706478080,0,240518168576,0
4,4,Down_projection,144596863,174827224,4352868352,0,4449586118656,0
4,4,Gate_up,54569655,115479935,8770617344,0,8899172237312,0
4,4,O_projection,46509150,52271031,829652992,0,841813590016,0
4,4,QKV,1836288,9243904,1066696704,0,1082331758592,0
4,4,QKV_bias,7598169,9572441,0,2377728,0,301989888
4,4,RMSNorm,0,54569655,0,14690304,0,1879834624
4,4,Residual,52271031,175289560,0,3698688,0,469762048
4,4,RoPE,8060505,9769561,0,6307840,0,805306368
4,4,SiLU_mul,115479935,144596863,0,116467712,0,14898167808
4,4,Softmax,9769946,46507101,0,146944000,0,18797821952
4,3,Attention_AV,16016421,60097935,469991424,0,240518168576,0
4,3,Attention_QK,11110366,16016806,706478080,0,240518168576,0
4,3,Down_projection,168662836,198893197,4352868352,0,4449586118656,0
4,3,Gate_up,68929473,129839753,8770617344,0,8899172237312,0
4,3,O_projection,60097935,65859816,829652992,0,841813590016,0
4,3,QKV,2453166,9860782,1066696704,0,1082331758592,0
4,3,QKV_bias,8215047,10847538,0,2377728,0,301989888
4,3,RMSNorm,0,68929473,0,14690304,0,1879834624
4,3,Residual,65859816,199509688,0,3698688,0,469762048
4,3,RoPE,8831538,11110366,0,6307840,0,805306368
4,3,SiLU_mul,129839753,168662836,0,116467712,0,14898167808
4,3,Softmax,11110751,60095886,0,146944000,0,18797821952
4,2,Attention_AV,18551200,87251290,469991424,0,240518168576,0
4,2,Attention_QK,13645145,18551585,706478080,0,240518168576,0
4,2,Down_projection,216754555,246984916,4352868352,0,4449586118656,0
4,2,Gate_up,97610419,158520699,8770617344,0,8899172237312,0
4,2,O_projection,87251290,93013171,829652992,0,841813590016,0
4,2,QKV,3672576,11080192,1066696704,0,1082331758592,0
4,2,QKV_bias,9434457,13777241,0,2377728,0,301989888
4,2,RMSNorm,0,97610419,0,14690304,0,1879834624
4,2,Residual,93013171,247909588,0,3698688,0,469762048
4,2,RoPE,10491225,13645145,0,6307840,0,805306368
4,2,SiLU_mul,158520699,216754555,0,116467712,0,14898167808
4,2,Softmax,13777241,87249241,0,146944000,0,18797821952
4,1,Attention_AV,26698656,168739035,469991424,0,240518168576,0
4,1,Attention_QK,21792601,26699041,706478080,0,240518168576,0
4,1,Down_projection,361073404,391303765,4352868352,0,4449586118656,0
4,1,Gate_up,183695412,244605692,8770617344,0,8899172237312,0
4,1,O_projection,168739035,174500916,829652992,0,841813590016,0
4,1,QKV,7345152,14752768,1066696704,0,1082331758592,0
4,1,QKV_bias,13107033,15484761,0,2377728,0,301989888
4,1,RMSNorm,0,183695412,0,14690304,0,1879834624
4,1,Residual,174500916,393153109,0,3698688,0,469762048
4,1,RoPE,15484761,21792601,0,6307840,0,805306368
4,1,SiLU_mul,244605692,361073404,0,116467712,0,14898167808
4,1,Softmax,21792986,168736986,0,146944000,0,18797821952
