point,class,time_ms,share,mxu_util,hbm_util,occurrences,kind,costmodel_cov,steps,scope
decode_512_8,mlp_fused,5.742931,0.387565,0.0213,0.7710,252,gemm_class,1.000,7,step
decode_512_8,head,0.971707,0.065576,0.0108,0.7835,8,gemm_class,1.000,7,step
decode_512_8,q,0.907378,0.061235,0.0225,0.0257,252,gemm_sub,1.000,7,step
decode_512_8,kv,0.151298,0.010210,0.0676,0.0370,504,gemm_sub,1.000,7,step
decode_8192_8,gemm,12.177299,0.651733,0.0202,0.6710,1528,bucket,1.000,7,step
decode_8192_8,attention,5.260955,0.281568,,,1785,bucket,0.017,7,step
decode_8192_8,norm,0.010070,0.000539,0.0012,0.2948,1038,bucket,1.000,7,step
decode_8192_8,elementwise,0.120508,0.006450,,,143,bucket,0.385,7,step
decode_8192_8,data,0.955471,0.051137,,,4809,bucket,0.044,7,step
decode_8192_8,idle,0.086772,0.004644,,,0,bucket,0.000,7,step
decode_8192_8,other,0.073403,0.003929,0.0002,0.0142,1349,bucket,0.999,7,step
decode_8192_8,qkv,1.062523,0.056867,0.0289,0.0272,756,gemm_class,1.000,7,step
decode_8192_8,o,1.053878,0.056404,0.0194,0.7025,252,gemm_class,1.000,7,step
decode_8192_8,gate_up,3.029302,0.162129,0.0202,0.7303,252,gemm_class,1.000,7,step
decode_8192_8,mlp_fused,6.059890,0.324328,0.0202,0.7306,252,gemm_class,1.000,7,step
decode_8192_8,head,0.971706,0.052006,0.0108,0.7835,16,gemm_class,1.000,7,step
decode_8192_8,q,0.910550,0.048733,0.0224,0.0256,252,gemm_sub,1.000,7,step
decode_8192_8,kv,0.151973,0.008134,0.0673,0.0369,504,gemm_sub,1.000,7,step
prefill_1024_1,gemm,22.372733,0.801599,0.6725,0.4520,253,bucket,1.000,1,step
prefill_1024_1,attention,4.062778,0.145566,,,219,bucket,0.282,1,step
prefill_1024_1,norm,0.023151,0.000829,0.0014,0.1282,147,bucket,1.000,1,step
prefill_1024_1,elementwise,0.003034,0.000109,0.0000,0.0132,3,bucket,1.000,1,step
prefill_1024_1,data,0.412625,0.014784,0.0036,0.6827,665,bucket,0.979,1,step
prefill_1024_1,idle,0.743361,0.026634,,,0,bucket,0.000,1,step
prefill_1024_1,other,0.292454,0.010478,0.0034,0.0778,152,bucket,1.000,1,step
prefill_1024_1,qkv,3.764190,0.134868,0.5213,0.1429,108,gemm_class,1.000,1,step
prefill_1024_1,o,1.600689,0.057352,0.8170,0.5759,36,gemm_class,1.000,1,step
prefill_1024_1,gate_up,10.327954,0.370043,0.7592,0.4805,72,gemm_class,1.000,1,step
prefill_1024_1,down,5.884959,0.210854,0.6670,0.4978,36,gemm_class,1.000,1,step
prefill_1024_1,head,0.794941,0.028482,0.0132,0.9577,1,gemm_class,1.000,1,step
prefill_1024_1,q,2.482014,0.088929,0.5269,0.0722,36,gemm_sub,1.000,1,step
prefill_1024_1,kv,1.282176,0.045939,0.5106,0.2796,72,gemm_sub,1.000,1,step
prefill_2048_1,gemm,43.627423,0.783802,0.6895,0.2785,253,bucket,1.000,1,step
prefill_2048_1,attention,9.903926,0.177932,,,219,bucket,0.209,1,step
prefill_2048_1,norm,0.026940,0.000484,0.0020,0.1102,147,bucket,1.000,1,step
prefill_2048_1,elementwise,0.001239,0.000022,0.0000,0.0323,3,bucket,1.000,1,step
prefill_2048_1,data,0.766120,0.013764,0.0041,0.4184,665,bucket,0.933,1,step
prefill_2048_1,idle,0.874319,0.015708,,,0,bucket,0.000,1,step
prefill_2048_1,other,0.461286,0.008287,0.0043,0.0979,153,bucket,1.000,1,step
prefill_2048_1,qkv,10.343753,0.185834,0.3794,0.1040,108,gemm_class,1.000,1,step
prefill_2048_1,o,2.945345,0.052916,0.8880,0.3756,36,gemm_class,1.000,1,step
prefill_2048_1,gate_up,18.551359,0.333290,0.8453,0.2981,72,gemm_class,1.000,1,step
prefill_2048_1,down,10.992793,0.197495,0.7141,0.3345,36,gemm_class,1.000,1,step
prefill_2048_1,head,0.794174,0.014268,0.0132,0.9587,1,gemm_class,1.000,1,step
prefill_2048_1,q,7.727624,0.138833,0.3385,0.0464,36,gemm_sub,1.000,1,step
prefill_2048_1,kv,2.616129,0.047001,0.5005,0.2741,72,gemm_sub,1.000,1,step
prefill_2048_4,gemm,175.619550,0.780651,0.6850,0.2016,253,bucket,1.000,1,step
prefill_2048_4,attention,41.598964,0.184913,,,219,bucket,0.289,1,step
prefill_2048_4,norm,0.053238,0.000237,0.0034,0.0558,147,bucket,1.000,1,step
prefill_2048_4,elementwise,0.001258,0.000006,0.0000,0.0318,3,bucket,1.000,1,step
prefill_2048_4,data,4.705493,0.020917,0.0025,0.7263,611,bucket,0.982,1,step
prefill_2048_4,idle,0.936710,0.004164,,,0,bucket,0.000,1,step
prefill_2048_4,other,2.050224,0.009114,0.0039,0.8108,116,bucket,1.000,1,step
prefill_2048_4,qkv,25.152248,0.111805,0.6242,0.2030,108,gemm_class,1.000,1,step
prefill_2048_4,o,17.422564,0.077446,0.6005,0.2116,36,gemm_class,1.000,1,step
prefill_2048_4,gate_up,81.716810,0.363242,0.7676,0.1629,72,gemm_class,1.000,1,step
prefill_2048_4,down,50.533251,0.224627,0.6214,0.2481,36,gemm_class,1.000,1,step
prefill_2048_4,head,0.794678,0.003532,0.0132,0.9581,1,gemm_class,1.000,1,step
prefill_2048_4,q,16.874271,0.075008,0.6200,0.1311,36,gemm_sub,1.000,1,step
prefill_2048_4,kv,8.277976,0.036797,0.6327,0.3495,72,gemm_sub,1.000,1,step
prefill_2048_8,gemm,351.054080,0.782106,0.6854,0.2017,506,bucket,1.000,1,step
prefill_2048_8,attention,83.181008,0.185317,,,438,bucket,0.289,1,step
prefill_2048_8,norm,0.106591,0.000237,0.0034,0.0557,294,bucket,1.000,1,step
prefill_2048_8,elementwise,0.002484,0.000006,0.0000,0.0322,6,bucket,1.000,1,step
prefill_2048_8,data,9.413025,0.020971,0.0025,0.7350,1222,bucket,0.982,1,step
prefill_2048_8,idle,1.001246,0.002231,,,0,bucket,0.000,1,step
prefill_2048_8,other,4.099265,0.009133,0.0039,0.8110,232,bucket,1.000,1,step
prefill_2048_8,qkv,50.280350,0.112018,0.6245,0.2031,216,gemm_class,1.000,1,step
prefill_2048_8,o,34.826939,0.077590,0.6008,0.2118,72,gemm_class,1.000,1,step
prefill_2048_8,gate_up,163.424715,0.364090,0.7677,0.1630,144,gemm_class,1.000,1,step
prefill_2048_8,down,100.933218,0.224867,0.6222,0.2484,72,gemm_class,1.000,1,step
prefill_2048_8,head,1.588859,0.003540,0.0132,0.9584,2,gemm_class,1.000,1,step
prefill_2048_8,q,33.733193,0.075153,0.6203,0.1312,72,gemm_sub,1.000,1,step
prefill_2048_8,kv,16.547158,0.036865,0.6331,0.3497,144,gemm_sub,1.000,1,step
prefill_256_1,gemm,12.006491,0.790902,0.3140,0.6980,217,bucket,1.000,1,step
prefill_256_1,attention,1.271806,0.083777,,,219,bucket,0.272,1,step
prefill_256_1,norm,0.009993,0.000658,0.0017,0.2970,147,bucket,1.000,1,step
prefill_256_1,elementwise,0.002261,0.000149,0.0000,0.0180,4,bucket,1.000,1,step
prefill_256_1,data,1.066958,0.070284,,,665,bucket,0.106,1,step
prefill_256_1,idle,0.671339,0.044223,,,0,bucket,0.000,1,step
prefill_256_1,other,0.151919,0.010007,0.0016,0.0390,151,bucket,1.000,1,step
prefill_256_1,qkv,1.667128,0.109818,0.2943,0.0929,108,gemm_class,1.000,1,step
prefill_256_1,o,1.027145,0.067661,0.3183,0.7616,36,gemm_class,1.000,1,step
prefill_256_1,gate_up,2.686515,0.176968,0.3648,0.8235,36,gemm_class,1.000,1,step
prefill_256_1,mlp_fused,5.330991,0.351167,0.3679,0.8384,36,gemm_class,1.000,1,step
prefill_256_1,head,1.294713,0.085286,0.0081,0.5880,1,gemm_class,1.000,1,step
prefill_256_1,q,1.149086,0.075694,0.2845,0.0568,36,gemm_sub,1.000,1,step
prefill_256_1,kv,0.518041,0.034125,0.3159,0.1730,72,gemm_sub,1.000,1,step
prefill_4096_1,gemm,86.775451,0.727395,0.6932,0.2458,253,bucket,1.000,1,step
prefill_4096_1,attention,29.357298,0.246087,,,219,bucket,0.136,1,step
prefill_4096_1,norm,0.041872,0.000351,0.0023,0.0709,147,bucket,1.000,1,step
prefill_4096_1,elementwise,0.001450,0.000012,0.0000,0.0276,3,bucket,1.000,1,step
prefill_4096_1,data,1.450576,0.012159,0.0042,0.1766,615,bucket,0.966,1,step
prefill_4096_1,idle,0.921149,0.007722,,,0,bucket,0.000,1,step
prefill_4096_1,other,0.748470,0.006274,0.0053,0.1202,117,bucket,1.000,1,step
prefill_4096_1,qkv,12.593410,0.105564,0.6233,0.2294,108,gemm_class,1.000,1,step
prefill_4096_1,o,7.230343,0.060608,0.7235,0.2040,36,gemm_class,1.000,1,step
prefill_4096_1,gate_up,40.741508,0.341515,0.7698,0.2172,72,gemm_class,1.000,1,step
prefill_4096_1,down,25.415248,0.213043,0.6178,0.2894,36,gemm_class,1.000,1,step
prefill_4096_1,head,0.794944,0.006664,0.0132,0.9577,1,gemm_class,1.000,1,step
prefill_4096_1,q,8.541556,0.071600,0.6124,0.1703,36,gemm_sub,1.000,1,step
prefill_4096_1,kv,4.051854,0.033965,0.6463,0.3539,72,gemm_sub,1.000,1,step
prefill_512_1,gemm,13.889374,0.816100,0.5420,0.6180,253,bucket,1.000,1,step
prefill_512_1,attention,1.979653,0.116319,,,219,bucket,0.304,1,step
prefill_512_1,norm,0.010728,0.000630,0.0021,0.2767,147,bucket,1.000,1,step
prefill_512_1,elementwise,0.002670,0.000157,0.0000,0.0155,4,bucket,1.000,1,step
prefill_512_1,data,0.225023,0.013222,0.0036,1.3323,665,bucket,0.905,1,step
prefill_512_1,idle,0.712801,0.041882,,,0,bucket,0.000,1,step
prefill_512_1,other,0.198958,0.011690,0.0025,0.0580,152,bucket,1.000,1,step
prefill_512_1,qkv,2.844170,0.167115,0.3450,0.0945,108,gemm_class,1.000,1,step
prefill_512_1,o,1.046394,0.061483,0.6249,0.7904,36,gemm_class,1.000,1,step
prefill_512_1,gate_up,5.511376,0.323833,0.7113,0.8028,72,gemm_class,1.000,1,step
prefill_512_1,down,3.687913,0.216691,0.5322,0.6242,36,gemm_class,1.000,1,step
prefill_512_1,head,0.799521,0.046978,0.0132,0.9523,1,gemm_class,1.000,1,step
prefill_512_1,q,2.049626,0.120430,0.3190,0.0437,36,gemm_sub,1.000,1,step
prefill_512_1,kv,0.794544,0.046685,0.4120,0.2256,72,gemm_sub,1.000,1,step
prefill_512_4,gemm,43.616345,0.842380,0.6897,0.2786,253,bucket,1.000,1,step
prefill_512_4,attention,5.990811,0.115703,,,219,bucket,0.346,1,step
prefill_512_4,norm,0.026899,0.000520,0.0020,0.1103,147,bucket,1.000,1,step
prefill_512_4,elementwise,0.001235,0.000024,0.0000,0.0324,3,bucket,1.000,1,step
prefill_512_4,data,0.765541,0.014785,0.0041,0.4189,665,bucket,0.934,1,step
prefill_512_4,idle,0.914716,0.017666,,,0,bucket,0.000,1,step
prefill_512_4,other,0.461949,0.008922,0.0043,0.0977,153,bucket,1.000,1,step
prefill_512_4,qkv,10.343463,0.199768,0.3794,0.1040,108,gemm_class,1.000,1,step
prefill_512_4,o,2.945014,0.056878,0.8881,0.3756,36,gemm_class,1.000,1,step
prefill_512_4,gate_up,18.539168,0.358055,0.8459,0.2983,72,gemm_class,1.000,1,step
prefill_512_4,down,10.994400,0.212339,0.7140,0.3344,36,gemm_class,1.000,1,step
prefill_512_4,head,0.794301,0.015341,0.0132,0.9585,1,gemm_class,1.000,1,step
prefill_512_4,q,7.728139,0.149257,0.3384,0.0464,36,gemm_sub,1.000,1,step
prefill_512_4,kv,2.615324,0.050511,0.5007,0.2741,72,gemm_sub,1.000,1,step
prefill_512_8,gemm,86.764496,0.857791,0.6933,0.2458,253,bucket,1.000,1,step
prefill_512_8,attention,11.246793,0.111191,,,219,bucket,0.354,1,step
prefill_512_8,norm,0.042024,0.000415,0.0023,0.0706,147,bucket,1.000,1,step
prefill_512_8,elementwise,0.001226,0.000012,0.0000,0.0326,3,bucket,1.000,1,step
prefill_512_8,data,1.450156,0.014337,0.0042,0.1913,615,bucket,0.966,1,step
prefill_512_8,idle,0.896284,0.008861,,,0,bucket,0.000,1,step
prefill_512_8,other,0.747724,0.007392,0.0053,0.1203,117,bucket,1.000,1,step
prefill_512_8,qkv,12.591756,0.124488,0.6234,0.2294,108,gemm_class,1.000,1,step
prefill_512_8,o,7.232789,0.071506,0.7232,0.2039,36,gemm_class,1.000,1,step
prefill_512_8,gate_up,40.737963,0.402753,0.7699,0.2172,72,gemm_class,1.000,1,step
prefill_512_8,down,25.407729,0.251192,0.6180,0.2894,36,gemm_class,1.000,1,step
prefill_512_8,head,0.794260,0.007852,0.0132,0.9586,1,gemm_class,1.000,1,step
prefill_512_8,q,8.540197,0.084432,0.6125,0.1703,36,gemm_sub,1.000,1,step
prefill_512_8,kv,4.051559,0.040055,0.6464,0.3539,72,gemm_sub,1.000,1,step
