nonlinear_cost,vpu_count,start_cycle,duration,sa_occupied_pct,vpu_occupied_pct,sa_queue_mean,vpu_queue_mean
1,1,169000000,1000000,100,0,205247.532,0
1,1,170000000,1000000,100,0,204694.586,0
1,1,171000000,1000000,100,0,204141.643,0
1,1,172000000,1000000,100,0,203588.697,0
1,1,173000000,1000000,100,0,203035.754,0
1,1,174000000,1000000,100,0,202482.808,0
1,1,175000000,1000000,100,0,201929.864,0
1,1,176000000,1000000,100,0,201376.92,0
1,1,177000000,1000000,100,0,200823.975,0
1,1,178000000,1000000,100,0,200271.031,0
1,1,179000000,1000000,100,0,199718.086,0
1,1,180000000,1000000,100,0,199165.142,0
1,1,181000000,1000000,100,0,198612.197,0
1,1,182000000,1000000,100,0,198059.254,0
1,1,183000000,1000000,100,0,197506.308,0
1,1,184000000,1000000,100,0,196953.365,0
1,1,185000000,1000000,100,0,196400.419,0
1,1,186000000,1000000,100,0,195847.476,0
1,1,187000000,1000000,100,0,195294.53,0
1,1,188000000,1000000,100,0,194741.587,0
1,1,189000000,1000000,100,0,194188.642,0
1,1,190000000,1000000,100,0,193635.698,0
1,1,191000000,1000000,100,0,193082.753,0
1,1,192000000,1000000,100,0,192529.809,0
1,1,193000000,1000000,100,0,191976.864,0
1,1,194000000,1000000,100,0,191423.92,0
1,1,195000000,1000000,100,0,190870.976,0
1,1,196000000,1000000,100,0,190318.031,0
1,1,197000000,1000000,100,0,189765.087,0
1,1,198000000,1000000,100,0,189212.142,0
1,1,199000000,1000000,100,0,188659.198,0
1,1,200000000,1000000,100,0,188106.253,0
1,1,201000000,1000000,100,0,187553.31,0
1,1,202000000,1000000,100,0,187000.364,0
1,1,203000000,1000000,100,0,186447.421,0
1,1,204000000,1000000,100,0,185894.475,0
1,1,205000000,1000000,100,0,185341.532,0
1,1,206000000,1000000,100,0,184788.586,0
1,1,207000000,1000000,100,0,184235.643,0
1,1,208000000,1000000,100,0,183682.698,0
1,1,209000000,1000000,100,0,183129.754,0
1,1,210000000,1000000,100,0,182576.809,0
1,1,211000000,1000000,100,0,182023.865,0
1,1,212000000,1000000,100,0,181470.92,0
1,1,213000000,1000000,100,0,180917.976,0
1,1,214000000,1000000,100,0,180365.032,0
1,1,215000000,1000000,100,0,179812.087,0
1,1,216000000,1000000,100,0,179259.143,0
1,1,217000000,1000000,100,0,178706.198,0
1,1,218000000,1000000,100,0,178153.254,0
1,1,219000000,1000000,100,0,177600.309,0
1,1,220000000,1000000,100,0,177047.366,0
1,1,221000000,1000000,100,0,176494.42,0
1,1,222000000,1000000,100,0,175941.477,0
1,1,223000000,1000000,100,0,175388.531,0
1,1,224000000,1000000,100,0,174835.588,0
1,1,225000000,1000000,100,0,174282.642,0
1,1,226000000,1000000,100,0,173729.699,0
1,1,227000000,1000000,100,0,173176.753,0
1,1,228000000,1000000,100,0,172623.81,0
1,1,229000000,1000000,100,0,172070.865,0
1,1,230000000,1000000,100,0,171517.921,0
1,1,231000000,1000000,100,0,170964.976,0
1,1,232000000,1000000,100,0,170412.032,0
1,1,233000000,1000000,100,0,169859.088,0
1,1,234000000,1000000,100,0,169306.143,0
1,1,235000000,1000000,100,0,168753.199,0
1,1,236000000,1000000,100,0,168200.254,0
1,1,237000000,1000000,100,0,167647.31,0
1,1,238000000,1000000,100,0,167094.365,0
1,1,239000000,1000000,100,0,166541.422,0
1,1,240000000,1000000,100,0,165988.476,0
1,1,241000000,1000000,100,0,165435.533,0
1,1,242000000,1000000,100,0,164882.587,0
1,1,243000000,1000000,100,0,164329.644,0
1,1,244000000,1000000,100,0,163776.698,0
1,1,245000000,1000000,100,0,163223.755,0
1,1,246000000,1000000,100,0,162670.809,0
1,1,247000000,1000000,100,0,162117.866,0
1,1,248000000,1000000,100,0,161564.921,0
1,1,249000000,1000000,100,0,161011.977,0
1,1,250000000,1000000,100,0,160459.032,0
1,1,251000000,1000000,100,0,159906.087,0
1,1,252000000,1000000,100,0,159353.143,0
1,1,253000000,1000000,100,0,158800.198,0
1,1,254000000,1000000,100,0,158247.255,0
1,1,255000000,1000000,100,0,157694.309,0
1,1,256000000,1000000,100,0,157141.366,0
1,1,257000000,1000000,100,0,156588.42,0
1,1,258000000,1000000,100,0,156035.478,0
1,1,259000000,1000000,100,0,155482.531,0
1,1,260000000,1000000,100,0,154929.588,0
1,1,261000000,1000000,100,0,154376.643,0
1,1,262000000,1000000,100,0,153823.699,0
1,1,263000000,1000000,100,0,153270.754,0
1,1,264000000,1000000,100,0,152717.81,0
1,1,265000000,1000000,100,0,152164.865,0
1,1,266000000,1000000,100,0,151611.921,0
1,1,267000000,1000000,100,0,151058.977,0
1,1,268000000,1000000,100,0,150506.032,0
1,1,269000000,1000000,100,0,149953.088,0
1,1,270000000,1000000,100,0,149400.143,0
1,1,271000000,1000000,100,0,148847.199,0
1,1,272000000,1000000,100,0,148294.254,0
1,1,273000000,1000000,100,0,147741.311,0
1,1,274000000,1000000,100,0,147188.365,0
1,1,275000000,1000000,100,0,146635.422,0
1,1,276000000,1000000,100,0,146082.476,0
1,1,277000000,1000000,100,0,145529.533,0
1,1,278000000,1000000,100,0,144976.587,0
1,1,279000000,1000000,100,0,144423.644,0
1,1,280000000,1000000,100,0,143870.699,0
1,1,281000000,1000000,100,0,143317.755,0
1,1,282000000,1000000,100,0,142764.81,0
1,1,283000000,1000000,100,0,142211.866,0
1,1,284000000,1000000,100,0,141658.921,0
1,1,285000000,1000000,100,0,141105.977,0
1,1,286000000,1000000,100,0,140553.033,0
1,1,287000000,1000000,100,0,140000.088,0
1,1,288000000,1000000,100,0,139447.144,0
1,1,289000000,1000000,100,0,138894.199,0
1,1,290000000,1000000,100,0,138341.255,0
1,1,291000000,1000000,100,0,137788.31,0
1,1,292000000,1000000,100,0,137235.367,0
1,1,293000000,1000000,100,0,136682.421,0
1,1,294000000,1000000,100,0,136129.478,0
1,1,295000000,1000000,100,0,135576.532,0
1,1,296000000,1000000,100,0,135023.589,0
1,1,297000000,1000000,100,0,134470.643,0
1,1,298000000,1000000,100,0,133917.7,0
1,1,299000000,1000000,100,0,133364.755,0
1,1,300000000,1000000,100,0,132811.811,0
1,1,301000000,1000000,100,0,132258.866,0
1,1,302000000,1000000,100,0,131705.922,0
1,1,303000000,1000000,100,0,131152.977,0
1,1,304000000,1000000,100,0,130600.033,0
1,1,305000000,1000000,100,0,130047.089,0
1,1,306000000,1000000,100,0,129494.144,0
1,1,307000000,1000000,100,0,128941.2,0
1,1,308000000,1000000,100,0,128388.255,0
1,1,309000000,1000000,100,0,127835.311,0
1,1,310000000,1000000,100,0,127282.366,0
1,1,311000000,1000000,100,0,126729.423,0
1,1,312000000,1000000,100,0,126176.477,0
1,1,313000000,1000000,100,0,125623.534,0
1,1,314000000,1000000,100,0,125070.588,0
1,1,315000000,1000000,100,0,124517.645,0
1,1,316000000,1000000,100,0,123964.699,0
1,1,317000000,1000000,100,0,123411.756,0
1,1,318000000,1000000,100,0,122858.811,0
1,1,319000000,1000000,100,0,122305.867,0
1,1,320000000,1000000,100,0,121752.922,0
1,1,321000000,1000000,100,0,121199.978,0
1,1,322000000,1000000,100,0,120647.033,0
1,1,323000000,1000000,100,0,120094.089,0
1,1,324000000,1000000,100,0,119541.145,0
1,1,325000000,1000000,100,0,118988.2,0
1,1,326000000,1000000,100,0,118435.256,0
1,1,327000000,1000000,100,0,117882.311,0
1,1,328000000,1000000,100,0,117329.367,0
1,1,329000000,1000000,100,0,116776.421,0
1,1,330000000,1000000,100,0,116223.479,0
1,1,331000000,1000000,100,0,115670.532,0
1,1,332000000,1000000,100,0,115117.59,0
1,1,333000000,1000000,100,0,114564.644,0
1,1,334000000,1000000,100,0,114011.701,0
1,1,335000000,1000000,100,0,113458.755,0
1,1,336000000,1000000,100,0,112905.811,0
1,1,337000000,1000000,100,0,112352.866,0
1,1,338000000,1000000,100,0,111799.922,0
1,1,339000000,1000000,100,0,111246.978,0
1,1,340000000,1000000,100,0,110694.033,0
1,1,341000000,1000000,100,0,110141.089,0
1,1,342000000,1000000,100,0,109588.144,0
1,1,343000000,1000000,100,0,109035.201,0
1,1,344000000,1000000,100,0,108482.255,0
1,1,345000000,1000000,100,0,107929.312,0
1,1,346000000,1000000,100,0,107376.366,0
1,1,347000000,1000000,100,0,106823.423,0
1,1,348000000,1000000,100,0,106270.477,0
1,1,349000000,1000000,100,0,105717.534,0
1,1,350000000,1000000,100,0,105164.588,0
1,1,351000000,1000000,100,0,104611.645,0
1,1,352000000,1000000,100,0,104058.7,0
1,1,353000000,1000000,100,0,103505.756,0
1,1,354000000,1000000,100,0,102952.811,0
1,1,355000000,1000000,100,0,102399.867,0
1,1,356000000,1000000,100,0,101846.922,0
1,1,357000000,1000000,100,0,101293.978,0
1,1,358000000,1000000,100,0,100741.034,0
1,1,359000000,1000000,100,0,100188.089,0
1,1,360000000,1000000,100,0,99635.1451,0
1,1,361000000,1000000,100,0,99082.2001,0
1,1,362000000,1000000,100,0,98529.2565,0
1,1,363000000,1000000,100,0,97976.3111,0
1,1,364000000,1000000,100,0,97423.3679,0
1,1,365000000,1000000,100,0,96870.422,0
1,1,366000000,1000000,100,0,96317.4792,0
1,1,367000000,1000000,100,0,95764.533,0
1,1,368000000,1000000,100,0,95211.5901,0
1,1,369000000,1000000,100,0,94658.6443,0
1,1,370000000,1000000,100,0,94105.7011,0
1,1,371000000,1000000,100,0,93552.7557,0
1,1,372000000,1000000,100,0,92999.812,0
1,1,373000000,1000000,100,0,92446.867,0
1,1,374000000,1000000,100,0,91893.923,0
1,1,375000000,1000000,100,0,91340.9784,0
1,1,376000000,1000000,100,0,90788.0339,0
1,1,377000000,1000000,100,0,90235.0897,0
1,1,378000000,1000000,100,0,89682.1449,0
1,1,379000000,1000000,100,0,89129.2011,0
1,1,380000000,1000000,100,0,88576.2559,0
1,1,381000000,1000000,100,0,88023.3125,0
1,1,382000000,1000000,100,0,87470.3668,0
1,1,383000000,1000000,100,0,86917.4238,0
1,1,384000000,1000000,100,0,86364.4778,0
1,1,385000000,1000000,100,0,85811.5349,0
1,1,386000000,1000000,100,0,85258.5889,0
1,1,387000000,1000000,100,0,84705.6459,0
1,1,388000000,1000000,100,0,84152.7003,0
1,1,389000000,1000000,100,0,83599.7568,0
1,1,390000000,1000000,100,0,83046.8116,0
1,1,391000000,1000000,100,0,82493.8678,0
1,1,392000000,1000000,100,0,81940.923,0
1,1,393000000,1000000,100,0,81387.9787,0
1,1,394000000,1000000,100,0,80835.0343,0
1,1,395000000,1000000,100,0,80282.0897,0
1,1,396000000,1000000,100,0,79729.1457,0
1,1,397000000,1000000,100,0,79176.2007,0
1,1,398000000,1000000,100,0,78623.2571,0
1,1,399000000,1000000,100,0,78070.3116,0
1,1,400000000,1000000,100,0,77517.3684,0
1,1,401000000,1000000,100,0,76964.4226,0
1,1,402000000,1000000,100,0,76411.4797,0
1,1,403000000,1000000,100,0,75858.5335,0
1,1,404000000,1000000,100,0,75305.5907,0
1,1,405000000,1000000,100,0,74752.6449,0
1,1,406000000,1000000,100,0,74199.7016,0
1,1,407000000,1000000,100,0,73646.7562,0
1,1,408000000,1000000,100,0,73093.8126,0
1,1,409000000,1000000,100,0,72540.8676,0
1,1,410000000,1000000,100,0,71987.9235,0
1,1,411000000,1000000,100,0,71434.9789,0
1,1,412000000,1000000,100,0,70882.0345,0
1,1,413000000,1000000,100,0,70329.0903,0
1,1,414000000,1000000,100,0,69776.1455,0
1,1,415000000,1000000,100,0,69223.2017,0
1,1,416000000,1000000,100,0,68670.2564,0
1,1,417000000,1000000,100,0,68117.313,0
1,1,418000000,1000000,100,0,67564.3674,0
1,1,419000000,1000000,100,0,67011.4244,0
1,1,420000000,1000000,100,0,66458.4783,0
1,1,421000000,1000000,100,0,65905.5355,0
1,1,422000000,1000000,100,82.9888,65352.5895,9227.42495
1,1,423000000,1000000,100,100,64799.6464,4026.2907
1,1,424000000,1000000,100,100,64246.7008,12809.3881
1,1,425000000,1000000,100,100,63693.7574,10489.9312
1,1,426000000,1000000,100,100,63140.8122,7892.52857
1,1,427000000,1000000,100,100,62587.8683,5295.126
1,1,428000000,1000000,100,100,62034.9235,2697.72334
1,1,429000000,1000000,100,53.8816,61481.9793,376.773084
1,1,430000000,1000000,100,0,60929.0349,0
1,1,431000000,1000000,100,0,60376.0903,0
1,1,432000000,1000000,100,0,59823.1463,0
1,1,433000000,1000000,100,0,59270.2012,0
1,1,434000000,1000000,100,0,58717.2576,0
1,1,435000000,1000000,100,0,58164.3122,0
1,1,436000000,1000000,100,0,57611.369,0
1,1,437000000,1000000,100,0,57058.4231,0
1,1,438000000,1000000,100,0,56505.4803,0
1,1,439000000,1000000,100,0,55952.5341,0
1,1,440000000,1000000,100,0,55399.5912,0
1,1,441000000,1000000,100,0,54846.6454,0
1,1,442000000,1000000,100,0,54293.7022,0
1,1,443000000,1000000,100,0,53740.7568,0
1,1,444000000,1000000,100,0,53187.8131,0
1,1,445000000,1000000,100,0,52634.8681,0
1,1,446000000,1000000,100,0,52081.9241,0
1,1,447000000,1000000,100,0,51528.9795,0
1,1,448000000,1000000,100,0,50976.0351,0
1,1,449000000,1000000,100,0,50423.0909,0
1,1,450000000,1000000,100,0,49870.146,0
1,1,451000000,1000000,100,0,49317.2022,0
1,1,452000000,1000000,100,0,48764.257,0
1,1,453000000,1000000,100,0,48211.3136,0
1,1,454000000,1000000,100,0,47658.3679,0
1,1,455000000,1000000,100,0,47105.4249,0
1,1,456000000,1000000,100,0,46552.4789,0
1,1,457000000,1000000,100,0,45999.536,0
1,1,458000000,1000000,100,0,45446.59,0
1,1,459000000,1000000,100,0,44893.647,0
1,1,460000000,1000000,100,0,44340.7014,0
1,1,461000000,1000000,100,0,43787.7579,0
1,1,462000000,1000000,100,0,43234.8127,0
1,1,463000000,1000000,100,0,42681.8689,0
1,1,464000000,1000000,100,0,42128.9241,0
1,1,465000000,1000000,100,0,41575.9799,0
1,1,466000000,1000000,100,0,41023.0355,0
1,1,467000000,1000000,100,0,40470.0908,0
1,1,468000000,1000000,100,0,39917.1468,0
1,1,469000000,1000000,100,0,39364.2018,0
1,1,470000000,1000000,100,0,38811.2582,0
1,1,471000000,1000000,100,0,38258.3127,0
1,1,472000000,1000000,100,0,37705.3695,0
1,1,473000000,1000000,100,0,37152.4237,0
1,1,474000000,1000000,100,0,36599.4808,0
1,1,475000000,1000000,100,0,36046.5346,0
1,1,476000000,1000000,100,0,35493.5918,0
1,1,477000000,1000000,100,0,34940.646,0
1,1,478000000,1000000,100,0,34387.7027,0
1,1,479000000,1000000,100,0,33834.7573,0
1,1,480000000,1000000,100,0,33281.8137,0
1,1,481000000,1000000,100,56.896,32728.8687,773.78498
1,1,482000000,1000000,100,48.3712,979568.535,303.624812
1,1,483000000,1000000,100,0,1866630.98,0
1,1,484000000,1000000,100,0,1866078.04,0
1,1,485000000,1000000,100,0,1865525.09,0
1,1,486000000,1000000,100,0,1864972.15,0
1,1,487000000,1000000,100,0,1864419.2,0
1,1,488000000,1000000,100,0,1863866.26,0
1,1,489000000,1000000,100,0,1863313.31,0
1,1,490000000,1000000,100,0,1862760.37,0
1,1,491000000,1000000,100,0,1862207.43,0
1,1,492000000,1000000,100,0,1861654.48,0
1,1,493000000,1000000,100,0,1861101.54,0
1,1,494000000,1000000,100,0,1860548.59,0
1,1,495000000,1000000,100,0,1859995.65,0
1,1,496000000,1000000,100,0,1859442.7,0
1,1,497000000,1000000,100,0,1858889.76,0
1,1,498000000,1000000,100,0,1858336.81,0
1,1,499000000,1000000,100,0,1857783.87,0
1,1,500000000,1000000,100,0,1857230.92,0
1,1,501000000,1000000,100,0,1856677.98,0
1,1,502000000,1000000,100,0,1856125.04,0
1,1,503000000,1000000,100,0,1855572.09,0
1,1,504000000,1000000,100,0,1855019.15,0
1,1,505000000,1000000,100,0,1854466.2,0
1,1,506000000,1000000,100,0,1853913.26,0
1,1,507000000,1000000,100,0,1853360.31,0
1,1,508000000,1000000,100,0,1852807.37,0
1,1,509000000,1000000,100,0,1852254.42,0
1,1,510000000,1000000,100,0,1851701.48,0
1,1,511000000,1000000,100,0,1851148.54,0
1,1,512000000,1000000,100,0,1850595.59,0
1,1,513000000,1000000,100,0,1850042.65,0
1,1,514000000,1000000,100,0,1849489.7,0
1,1,515000000,1000000,100,0,1848936.76,0
1,1,516000000,1000000,100,0,1848383.81,0
1,1,517000000,1000000,100,0,1847830.87,0
1,1,518000000,1000000,100,0,1847277.93,0
1,1,519000000,1000000,100,0,1846724.98,0
1,1,520000000,1000000,100,0,1846172.04,0
1,1,521000000,1000000,100,0,1845619.09,0
1,1,522000000,1000000,100,0,1845066.15,0
1,1,523000000,1000000,100,0,1844513.2,0
1,1,524000000,1000000,100,0,1843960.26,0
1,1,525000000,1000000,100,0,1843407.31,0
1,1,526000000,1000000,100,0,1842854.37,0
1,1,527000000,1000000,100,0,1842301.43,0
1,1,528000000,1000000,100,0,1841748.48,0
1,1,529000000,1000000,100,0,1841195.54,0
1,1,530000000,1000000,100,0,1840642.59,0
1,1,531000000,1000000,100,0,1840089.65,0
1,1,532000000,1000000,100,0,1839536.7,0
1,1,533000000,1000000,100,0,1838983.76,0
1,1,534000000,1000000,100,0,1838430.81,0
1,1,535000000,1000000,100,0,1837877.87,0
1,1,536000000,1000000,100,0,1837324.93,0
1,1,537000000,1000000,100,0,1836771.98,0
1,1,538000000,1000000,100,0,1836219.04,0
1,1,539000000,1000000,100,0,1835666.09,0
1,1,540000000,1000000,100,30.8032,1834551.84,274.694995
1,1,541000000,1000000,100,86.021,1826104.15,6.132924
1,1,542000000,1000000,100,69.5975,1815335.34,0
1,1,543000000,1000000,100,69.6423,1804465.77,0
1,1,544000000,1000000,100,69.6487,1793596.21,0
1,1,545000000,1000000,100,69.6487,1782726.64,0
1,1,546000000,1000000,100,69.6487,1771857.08,0
1,1,547000000,1000000,100,69.6487,1760987.51,0
1,1,548000000,1000000,100,69.6487,1750117.95,0
1,1,549000000,1000000,100,69.6487,1739248.38,0
1,1,550000000,1000000,100,69.6487,1728378.81,0
1,1,551000000,1000000,100,69.6487,1717509.25,0
1,1,552000000,1000000,100,69.6487,1706639.68,0
1,1,553000000,1000000,100,69.6487,1695770.12,0
1,1,554000000,1000000,100,69.6487,1684900.55,0
1,1,555000000,1000000,100,69.6487,1674030.99,0
1,1,556000000,1000000,100,69.6487,1663161.42,0
1,1,557000000,1000000,100,69.6046,1652291.86,0
1,1,558000000,1000000,100,69.5975,1641422.3,0
1,1,559000000,1000000,100,69.5975,1630552.73,0
1,1,560000000,1000000,100,69.5975,1619683.17,0
1,1,561000000,1000000,100,69.5975,1608813.6,0
1,1,562000000,1000000,100,69.5975,1597944.03,0
1,1,563000000,1000000,100,69.6359,1587074.47,0
1,1,564000000,1000000,100,69.6487,1576204.9,0
1,1,565000000,1000000,100,69.6487,1565335.34,0
1,1,566000000,1000000,100,69.6487,1554465.77,0
1,1,567000000,1000000,100,69.6487,1543596.21,0
1,1,568000000,1000000,100,69.6487,1532726.64,0
1,1,569000000,1000000,100,69.6487,1521857.08,0
1,1,570000000,1000000,100,69.6487,1510987.51,0
1,1,571000000,1000000,100,69.6487,1500117.94,0
1,1,572000000,1000000,100,69.6487,1489248.38,0
1,1,573000000,1000000,100,69.6487,1478378.81,0
1,1,574000000,1000000,100,69.6487,1467509.25,0
1,1,575000000,1000000,100,69.6487,1456639.68,0
1,1,576000000,1000000,100,69.6487,1445770.12,0
1,1,577000000,1000000,100,69.611,1434900.56,0
1,1,578000000,1000000,100,69.5975,1424030.99,0
1,1,579000000,1000000,100,69.5975,1413161.43,0
1,1,580000000,1000000,100,69.5975,1402291.86,0
1,1,581000000,1000000,100,69.5975,1391422.3,0
1,1,582000000,1000000,100,69.5975,1380552.73,0
1,1,583000000,1000000,100,69.6295,1369683.16,0
1,1,584000000,1000000,100,69.6487,1358813.6,0
