cell,label,shape,si_us,si_p10,si_p90,sim_us,err,si_tflops,sim_tflops,sim_sa_busy,sim_sa_memstall,verdict
G3,qwen_kv,8x4096x1024,14.875937502267789,14.586249989179123,15.71250000154123,15.142285714285714,0.01790463370643509,4.511235946626521,4.431884674893392,0.0,0.2398958451262312,PASS
G3,qwen_kv,16x4096x1024,15.126249998331787,14.85687499780397,16.108750003240857,15.088,-0.002528716524981795,8.87316605337095,8.89566065747614,0.0,0.23719890925617332,PASS
G3,qwen_kv,32x4096x1024,15.429687493906385,14.981187504758964,16.09250000456086,15.168,-0.0169599996117701,17.39733588940234,17.69748523206751,0.0,0.24238999397227246,PASS
G3,qwen_kv,64x4096x1024,15.556562495078197,15.273125001158405,16.24687499202082,15.525142857142857,-0.002019703128199455,34.51089610380544,34.58073893039861,0.0,0.2669586661268357,PASS
G3,qwen_kv,128x4096x1024,16.045312499102238,15.75874999559801,16.47125000658889,16.228571428571428,0.011421337507726548,66.91934632373646,66.16366873239437,0.0,0.2989612676056338,PASS
G3,qwen_kv,256x4096x1024,16.879687500193086,16.309999992358826,17.371812504052286,17.302285714285713,0.025035902713707994,127.22295054191228,124.11560434624658,0.15221770864295386,0.35233990554509725,PASS
G3,qwen_gate_up,1x4096x12288,76.56246874887529,75.04250000067714,111.52618750998045,79.67142857142858,0.040606838746940994,1.314786443605618,1.2634804948897254,0.0,0.44800788954635107,PASS
G3,qwen_gate_up,4x4096x12288,79.10056249471609,74.34874999034946,108.17493750892027,77.70057142857142,-0.017698876240458898,5.090395963074185,5.182113549449903,0.0,0.42059628169677,PASS
G3,qwen_gate_up,8x4096x12288,75.08462499572488,74.19681250553367,106.51937499517317,79.82057142857143,0.06307478306132845,10.725316508484287,10.088957690820841,0.0,0.4380682387640852,PASS
G3,qwen_gate_up,16x4096x12288,75.54718749958056,74.11556249792284,111.9418124915228,78.61828571428572,0.04065139042697268,21.319294460947898,20.486490151327935,0.0,0.4253281679289442,PASS
G3,qwen_gate_up,32x4096x12288,75.27059374723422,74.2456250009127,110.24687499627817,82.25771428571429,0.09282669619883009,42.795271189399415,39.16016266646289,0.0,0.4957311863064515,PASS
G3,qwen_gate_up,64x4096x12288,75.89187499235095,74.67993749799007,127.37306249732683,80.46114285714286,0.06020760279348009,84.88986396303066,80.06909565575575,0.0,0.43161206474109953,PASS
G3,qwen_gate_up,128x4096x12288,75.89718750011798,74.7743749940355,108.66000000930853,87.18114285714286,0.14867422270433064,169.7678440058134,147.79459715403723,0.0,0.5349387482220926,CONDITIONAL
G3,qwen_gate_up,256x4096x12288,82.5424687462828,76.91874999693482,109.90062500582098,91.29714285714286,0.10606266378789794,312.20054557867235,282.26298183638977,0.346241472116167,0.5418601740001252,CONDITIONAL
G3,qwen_down,1x12288x4096,75.47218750403317,74.77687501022956,109.85681250019752,81.34971428571428,0.07787672487122521,1.3337800231988854,1.2374142538036836,0.0,0.4500463606861382,PASS
G3,qwen_down,4x12288x4096,75.12124999919934,74.24437499992109,103.80749999683303,83.78285714285714,0.11530169084979446,5.360043716049607,4.805913736188788,0.0,0.4743963988541809,CONDITIONAL
G3,qwen_down,8x12288x4096,75.16059375234363,74.25312499265146,107.88312499698804,87.47657142857143,0.16386216581536478,10.71447586821238,9.2059662930156,0.0,0.5593497687544093,CONDITIONAL
G3,qwen_down,16x12288x4096,76.08874999931459,74.35056249960326,126.73493750980924,81.86057142857143,0.07585643645491402,21.167554152414233,19.67507321159323,0.0,0.45368082314178815,PASS
G3,qwen_down,32x12288x4096,75.05812499886133,74.42306250027286,104.67493750354606,78.544,0.046442340535305784,42.91641274077747,41.0117319209615,0.0,0.4237006373133894,PASS
G3,qwen_down,64x12288x4096,77.10246875092253,76.12999999651038,104.96618749300524,83.172,0.07872032306364833,83.55699951466102,77.45937267349589,0.0,0.4908932264292241,PASS
G3,qwen_down,128x12288x4096,78.4690312514158,77.20062500027325,110.74312499204098,96.57771428571428,0.23077490247430255,164.2036569397245,133.41485645313028,0.0,0.5952600718296442,CONDITIONAL
G3,qwen_down,256x12288x4096,80.12028124682047,78.77868750938433,119.66687499409545,102.69657142857143,0.2817799667003402,321.6389580138008,250.93149087186106,0.28492813781514476,0.6205826874175797,FAIL
G3,qwen_head,1x4096x151936,1155.8553125041726,1028.3503749946021,1176.0271874976524,931.184,-0.19437667506793727,1.0768300310039944,1.3366420728878505,0.0,0.48106619406813567,CONDITIONAL
G3,qwen_head,4x4096x151936,1138.4822499991287,1018.9416249914984,1181.8903125089264,923.8788571428571,-0.1884995509209176,4.37304916084885,5.388843796465585,0.0,0.4745881958549915,CONDITIONAL
G3,qwen_head,8x4096x151936,1124.8062812541093,1036.9191249992582,1177.8671875077862,921.4417142857143,-0.18079963666423743,8.85243784814046,10.806193752275162,0.0,0.5039311067190979,CONDITIONAL
G3,qwen_head,16x4096x151936,1131.9737812485187,1018.7491250093217,1178.9340625085742,936.0691428571429,-0.17306464304791702,17.592770894423985,21.274662821610857,0.0,0.505100966290036,CONDITIONAL
G3,qwen_head,32x4096x151936,1117.6400625032556,1047.056562498483,1164.9709374950135,962.8845714285715,-0.13846630616306616,35.636795888286244,41.36436699251297,0.0,0.4864555787134847,CONDITIONAL
G3,qwen_head,64x4096x151936,1153.2344062459288,1028.446000006511,1178.2234374919653,950.7205714285715,-0.17560509270321836,69.07374696468497,83.78720726354327,0.0,0.5037763837474253,CONDITIONAL
G3,qwen_head,128x4096x151936,1151.8216250010482,1037.832874999367,1171.6278124964674,968.1388571428571,-0.1594715395780349,138.3169404688465,164.55949677112434,0.0,0.5840452048495995,CONDITIONAL
G3,qwen_head,256x4096x151936,1119.0347187479688,1032.44412500203,1173.2490625036007,977.0948571428571,-0.12684133854570748,284.7390531622667,326.10230618112234,0.3990131678983061,0.589210230210139,CONDITIONAL
G3,mistral_gate_up,1x4096x14336,87.75212500466978,85.27812499892207,131.9393749952269,97.55942857142857,0.1117614367314397,1.3383210035511999,1.2037843365801943,0.0,0.4307938311593227,CONDITIONAL
G3,mistral_gate_up,4x4096x14336,87.74000000499882,85.87374999535768,141.1655625105368,89.66971428571429,0.0219935523205554,5.354023797278735,5.238803889830616,0.0,0.4308701138145066,PASS
G3,mistral_gate_up,8x4096x14336,87.89278124510247,86.14875000034772,136.40312499774154,95.12857142857143,0.08232519304732042,10.689434134300441,9.876360822946388,0.0,0.4644481153326325,PASS
G3,mistral_gate_up,16x4096x14336,86.8934062410176,85.9505625072643,140.44499999954496,92.13657142857143,0.06034019627462616,21.624750062024898,20.394162305645654,0.0,0.4513858309714151,PASS
G3,mistral_gate_up,32x4096x14336,87.85684374146285,86.1911875063015,135.73931249766247,92.16742857142857,0.049063734211196086,42.77522642469362,40.774668906896146,0.0,0.45628762562541464,PASS
G3,mistral_gate_up,64x4096x14336,91.17625000243379,86.56243750237991,148.8824999995586,97.59257142857143,0.07037272783171462,82.43586205617547,77.01603367937841,0.0,0.4150989243912007,PASS
G3,mistral_gate_up,128x4096x14336,87.70871875185549,86.38062500665455,134.75999999457144,99.91085714285714,0.1391211565354615,171.3898657957763,150.4579779002997,0.0,0.5344478506554414,CONDITIONAL
G3,mistral_gate_up,256x4096x14336,96.53281250621149,88.563687498322,134.35750000212465,102.59428571428572,0.06279184300865782,311.4461320606966,293.04527891277706,0.3594686420853292,0.553740113623705,PASS
G3,mistral_down,1x14336x4096,86.43153124410219,85.44499999629807,135.5368125075529,89.42571428571429,0.034642253799204985,1.358769309180945,1.313274519952714,0.0,0.40923991181826896,PASS
G3,mistral_down,4x14336x4096,85.74249999782069,84.86306251143105,137.13931249981215,89.59085714285715,0.04488272612921565,5.478753803678922,5.24341504235126,0.0,0.46823655475048476,PASS
G3,mistral_down,8x14336x4096,86.86087500109352,85.02750000616288,142.21624999777305,101.73028571428571,0.17118651766983697,10.816424494781707,9.235441436178577,0.0,0.4509711955422743,CONDITIONAL
G3,mistral_down,16x14336x4096,85.92399999685085,85.13062499559965,138.18118750918984,89.59828571428571,0.04276204224162655,21.86872343080941,20.971921248493278,0.0,0.4369662684872797,PASS
G3,mistral_down,32x14336x4096,86.51499999956513,85.00812499789845,130.06125000458724,99.308,0.14787031151244498,43.43866825427833,37.84283626696741,0.0,0.4705907738694624,CONDITIONAL
G3,mistral_down,64x14336x4096,90.67187500022555,87.49618748993271,139.2718749997357,94.76114285714286,0.04509962826849153,82.89442308302661,79.31724482608905,0.0,0.46461780597230934,PASS
G3,mistral_down,128x14336x4096,90.1124687473498,88.09562500289303,139.45493749645266,114.29028571428572,0.2683071200138104,166.81804133173415,131.52811231550737,0.0,0.6181477740890364,FAIL
G3,mistral_down,256x14336x4096,93.11718749671627,89.25931250303165,146.89868750394908,118.384,0.2713442403334481,322.8702657397188,253.95975023651843,0.28671345548626265,0.6291680342903481,FAIL
G3,mistral_head,1x4096x32768,188.39406249782087,182.36868750420854,350.1980000066851,196.70057142857144,0.0440911397133158,1.4248615505231488,1.3646907787325768,0.0,0.46344407453242925,PASS
G3,mistral_head,4x4096x32768,188.28406250293028,181.63181250940852,350.1648750017239,216.9977142857143,0.15250176462671736,5.702775953133522,4.948171124909808,0.0,0.4530949634755863,CONDITIONAL
G3,mistral_head,8x4096x32768,187.9164999962768,181.89243749588968,352.4618124970402,204.82171428571428,0.08996130882478348,11.427861034249512,10.484648346436483,0.0,0.4945304348311284,PASS
G3,mistral_head,16x4096x32768,187.3799375005092,182.35681250189373,349.24743749797926,212.13314285714284,0.13210168434689756,22.921169434098722,20.24656420091964,0.0,0.46335993836754813,CONDITIONAL
G3,mistral_head,32x4096x32768,186.62962500570757,182.16312500385357,351.11175000679395,204.82228571428573,0.09748002605707312,46.02664015285516,41.938476382313304,0.0,0.4919609752287,PASS
G3,mistral_head,64x4096x32768,187.8505624972604,182.0868125008701,350.45993750770776,204.748,0.08995148738501128,91.45497865757282,83.90738460937348,0.0,0.4641189587758052,PASS
G3,mistral_head,128x4096x32768,187.13868750097618,182.35250000486758,351.0879999879535,219.26114285714286,0.1716505324747408,183.60574623470504,156.70691997800404,0.0,0.569507462725465,CONDITIONAL
G3,mistral_head,256x4096x32768,188.97028124342796,184.40624999982447,344.719249994796,222.88057142857141,0.1794477415285256,363.65229645542445,308.32421280839714,0.37821408518591637,0.5705797595637382,CONDITIONAL
E1,add,n=32768,7.13281249886677,6.738750002455163,7.960624998304411,8.708,0.2208368019464257,0.0,0.0,0.0,0.0,CONDITIONAL
E1,add,n=65536,7.115937499690972,6.868750006105984,7.765624999933607,8.816571428571429,0.23898944151129928,0.0,0.0,0.0,0.0,CONDITIONAL
E1,add,n=131072,7.597781248591673,6.747499995185535,7.782500006214832,9.047428571428572,0.19079877077345525,0.0,0.0,0.0,0.0,CONDITIONAL
E1,add,n=262144,7.632187497108589,7.421250003858404,8.073749995674007,9.537142857142857,0.24959493733034596,0.0,0.0,0.0,0.0,CONDITIONAL
E1,add,n=524288,7.7521562502624874,7.490000001553199,8.409999992409212,10.692,0.379229166032092,0.0,0.0,0.0,0.0,FAIL
E1,add,n=1048576,8.77749999972366,8.462500005634865,9.21000000175809,12.816,0.46009683855351585,0.0,0.0,0.0,0.0,FAIL
E1,add,n=2097152,9.307812497638679,9.053750005705297,10.076250006818555,16.86057142857143,0.8114429607223854,0.0,0.0,0.0,0.0,FAIL
E1,add,n=67108864,369.2083124988699,304.35924999494546,424.6542499970474,275.77085714285715,-0.253075167034054,0.0,0.0,0.0,0.0,FAIL
E1,add,n=134217728,731.3151250016858,673.7785625006154,783.6966874918971,542.7457142857143,-0.2578497343611441,0.0,0.0,0.0,0.0,FAIL
E1,add,n=268435456,1470.8874375060077,1405.5452500087995,1515.658374998452,1076.8514285714286,-0.26788998184843743,0.0,0.0,0.0,0.0,FAIL
E1,exp,n=32768,7.638124998265994,7.162499997548366,7.871874998954809,8.668,0.1348334836059645,0.0,0.0,0.0,0.0,CONDITIONAL
E1,exp,n=65536,7.74090624844348,7.198125004492795,8.382499999015636,8.736571428571429,0.1286238520623027,0.0,0.0,0.0,0.0,CONDITIONAL
E1,exp,n=131072,7.683125005542024,7.109999998533567,7.952499998964413,8.887428571428572,0.15674657968181624,0.0,0.0,0.0,0.0,CONDITIONAL
E1,exp,n=262144,7.806562500434211,7.466875004524809,8.17812500031323,9.205142857142857,0.17915444302544875,0.0,0.0,0.0,0.0,CONDITIONAL
E1,exp,n=524288,8.346562502481447,7.85875000985925,8.695624998722451,10.031428571428572,0.2018634699549918,0.0,0.0,0.0,0.0,CONDITIONAL
E1,exp,n=1048576,8.88781249841486,8.55374999275682,9.296874992514859,11.323428571428572,0.274039992793289,0.0,0.0,0.0,0.0,FAIL
E1,exp,n=2097152,9.425593752609984,9.048124994137652,10.068125007478557,14.121142857142857,0.4981701129684967,0.0,0.0,0.0,0.0,FAIL
E1,exp,n=4194304,12.150624996820625,11.115000006611808,13.50687499268588,19.804,0.6298750068561891,0.0,0.0,0.0,0.0,FAIL
E1,exp,n=67108864,214.6355624930152,209.76306250020116,311.08493749343324,186.676,-0.1302652839457817,0.0,0.0,0.0,0.0,CONDITIONAL
E1,exp,n=134217728,507.91706249952995,426.6148749962895,527.2286249891067,364.8034285714286,-0.2817657536917926,0.0,0.0,0.0,0.0,FAIL
E1,exp,n=268435456,976.8406875068081,946.8916250057191,1025.1016249895883,720.9811428571429,-0.26192556055654875,0.0,0.0,0.0,0.0,FAIL
