cell,label,shape,si_us,si_p10,si_p90,sim_us,err,si_tflops,sim_tflops,sim_sa_busy,sim_sa_memstall,verdict
G2,qwen_q,512x4096x4096,38.58937500211823,38.33681249432175,39.421812502382636,42.16285714285714,0.0926027472728635,445.1968756440593,407.4645398387206,0.4998034830927695,0.48402114250864,PASS
G2,qwen_q,1024x4096x4096,56.80809374553064,56.31562500241216,57.56618749330755,63.88514285714286,0.12457818323060706,604.8387844505562,537.8361357793898,0.6597196754890473,0.32583475701929354,CONDITIONAL
G2,qwen_q,2048x4096x4096,104.8700000012559,104.66624999594387,105.88181248749606,108.37314285714285,0.03340462339892244,655.282509155879,634.100616852884,0.7777994547937549,0.2144205469989929,PASS
G3,qwen_q,1x4096x4096,31.52593750144206,31.125625000072432,31.829375004122085,24.738285714285713,-0.21530372528480288,1.06434366935052,1.356376605377437,0.0,0.5360343712464196,CONDITIONAL
G3,qwen_q,4x4096x4096,31.489687501107255,31.241812493476573,31.940624992898847,23.374285714285715,-0.25771617411370573,4.262275641677314,5.742110353257548,0.0,0.5404718249602738,FAIL
G3,qwen_q,8x4096x4096,31.467781248295523,31.159374998424028,31.988125002158085,24.141142857142857,-0.23282983739279425,8.530485638053685,11.119417899495824,0.0,0.5016687575449145,CONDITIONAL
G3,qwen_q,16x4096x4096,31.651562501622266,31.349937501090608,32.57874999462729,25.654857142857143,-0.18946001033780777,16.961908656878574,20.926677120456166,0.0,0.5421418389166073,CONDITIONAL
G3,qwen_q,32x4096x4096,31.709375001298667,31.298062495466183,31.97124999587686,23.473142857142857,-0.2597412324846672,33.86196744514909,45.74341964068358,0.0,0.5029334436924875,FAIL
G3,qwen_q,64x4096x4096,31.58218750343167,31.35687499877804,32.12187499457286,26.899428571428572,-0.14827215282330508,67.99667210406682,79.83380175893274,0.0,0.49603815269575563,CONDITIONAL
G3,qwen_q,128x4096x4096,32.08093749407226,31.803124997509258,32.49187500387052,27.864571428571427,-0.13142901657035144,133.87910801526922,154.13720993376126,0.0,0.5668949818509936,CONDITIONAL
G3,qwen_q,256x4096x4096,33.80343749626036,33.42937499439813,34.30875000276501,29.569142857142857,-0.12526225001779587,254.1142329962832,290.5033342867082,0.35633672167897035,0.6307830556951262,CONDITIONAL
G3,qwen_kv,1x4096x1024,15.304374997526793,14.914375000785185,16.196875009200085,7.126285714285714,-0.5343628396822914,0.5481182995944369,1.177136075695614,0.0,0.5882046347526261,FAIL
G3,qwen_kv,4x4096x1024,15.157187498004987,14.825625001435583,15.869375005195252,6.829714285714286,-0.5494075476328822,2.213763734493387,4.913006693440428,0.0,0.5699046184738956,FAIL
G3,qwen_kv,8x4096x1024,14.875937502267789,14.586249989179123,15.71250000154123,6.711428571428572,-0.5488399591349832,4.511235946626521,9.999192166879524,0.0,0.5613878246062154,FAIL
G3,qwen_kv,16x4096x1024,15.126249998331787,14.85687499780397,16.108750003240857,6.561142857142857,-0.5662412787130676,8.87316605337095,20.45645566974395,0.0,0.5520815188991465,FAIL
G3,qwen_kv,32x4096x1024,15.429687493906385,14.981187504758964,16.09250000456086,6.644,-0.5694015188172864,17.39733588940234,40.40268753762793,0.0,0.5583125483787735,FAIL
G3,qwen_kv,64x4096x1024,15.556562495078197,15.273125001158405,16.24687499202082,6.965142857142857,-0.5522697987202186,34.51089610380544,77.07966986627287,0.0,0.5829436377061284,FAIL
G3,qwen_kv,128x4096x1024,16.045312499102238,15.75874999559801,16.47125000658889,7.530857142857143,-0.530650640598087,66.91934632373646,142.57896593064723,0.0,0.636580924197587,FAIL
G3,qwen_kv,256x4096x1024,16.879687500193086,16.309999992358826,17.371812504052286,8.207428571428572,-0.5137689266264741,127.22295054191228,261.6512138132702,0.3208939636566177,0.6712385991784446,FAIL
G3,qwen_gate_up,1x4096x12288,76.56246874887529,75.04250000067714,111.52618750998045,69.45714285714286,-0.09280429442574384,1.314786443605618,1.4492864500205678,0.0,0.47919786096256684,PASS
G3,qwen_gate_up,4x4096x12288,79.10056249471609,74.34874999034946,108.17493750892027,72.68628571428572,-0.08109015382613548,5.090395963074185,5.539603242112876,0.0,0.515459784121194,PASS
G3,qwen_gate_up,8x4096x12288,75.08462499572488,74.19681250553367,106.51937499517317,75.62514285714286,0.0071987821934085365,10.725316508484287,10.648659130750167,0.0,0.4814158556489149,PASS
G3,qwen_gate_up,16x4096x12288,75.54718749958056,74.11556249792284,111.9418124915228,73.19142857142857,-0.031182615873887622,21.319294460947898,22.005482983955964,0.0,0.491130889643596,PASS
G3,qwen_gate_up,32x4096x12288,75.27059374723422,74.2456250009127,110.24687499627817,71.104,-0.055354867549285355,42.795271189399415,45.30301350135014,0.0,0.5304744760190305,PASS
G3,qwen_gate_up,64x4096x12288,75.89187499235095,74.67993749799007,127.37306249732683,75.652,-0.00316074668566464,84.88986396303066,85.15903008512664,0.0,0.4638230695440022,PASS
G3,qwen_gate_up,128x4096x12288,75.89718750011798,74.7743749940355,108.66000000930853,79.66914285714286,0.04969822309975604,169.7678440058134,161.73014326392726,0.0,0.5827816469541891,PASS
G3,qwen_gate_up,256x4096x12288,82.5424687462828,76.91874999693482,109.90062500582098,81.61885714285714,-0.011189532097284759,312.20054557867235,315.73345520993047,0.3872984534386311,0.6077307064893968,PASS
G3,qwen_down,1x12288x4096,75.47218750403317,74.77687501022956,109.85681250019752,75.50914285714286,0.0004896552535689378,1.3337800231988854,1.333127250437033,0.0,0.5243187201549859,PASS
G3,qwen_down,4x12288x4096,75.12124999919934,74.24437499992109,103.80749999683303,77.53428571428572,0.03212187916351364,5.360043716049607,5.19322749014261,0.0,0.5452039650661459,PASS
G3,qwen_down,8x12288x4096,75.16059375234363,74.25312499265146,107.88312499698804,72.18342857142858,-0.03961071929161308,10.71447586821238,11.156388438976892,0.0,0.5446362837532952,PASS
G3,qwen_down,16x12288x4096,76.08874999931459,74.35056249960326,126.73493750980924,68.71085714285714,-0.09696430624138141,21.167554152414233,23.44044017165098,0.0,0.499105984498187,PASS
G3,qwen_down,32x12288x4096,75.05812499886133,74.42306250027286,104.67493750354606,74.57885714285715,-0.0063852894808051185,42.91641274077747,43.19220748890915,0.0,0.48778665726785836,PASS
G3,qwen_down,64x12288x4096,77.10246875092253,76.12999999651038,104.96618749300524,70.76571428571428,-0.08218614225802498,83.55699951466102,91.0391565891473,0.0,0.4857477390180879,PASS
G3,qwen_down,128x12288x4096,78.4690312514158,77.20062500027325,110.74312499204098,86.13771428571428,0.0977287843624311,164.2036569397245,149.58490592473183,0.0,0.6469308283744967,PASS
G3,qwen_down,256x12288x4096,80.12028124682047,78.77868750938433,119.66687499409545,90.42514285714286,0.12861739187580964,321.6389580138008,284.9849385000379,0.3235952074012285,0.6652606101969111,CONDITIONAL
G3,qwen_head,1x4096x151936,1155.8553125041726,1028.3503749946021,1176.0271874976524,921.4348571428571,-0.20281124533955822,1.0768300310039944,1.35078427123908,0.0,0.48136260775895484,CONDITIONAL
G3,qwen_head,4x4096x151936,1138.4822499991287,1018.9416249914984,1181.8903125089264,904.3777142857143,-0.2056286215385383,4.37304916084885,5.5050437105608845,0.0,0.50861428947829,CONDITIONAL
G3,qwen_head,8x4096x151936,1124.8062812541093,1036.9191249992582,1177.8671875077862,916.5674285714285,-0.1851330812720068,8.85243784814046,10.863660856375308,0.0,0.5118787924884959,CONDITIONAL
G3,qwen_head,16x4096x151936,1131.9737812485187,1018.7491250093217,1178.9340625085742,919.0091428571428,-0.18813566349256336,17.592770894423985,21.66959441783884,0.0,0.5050280861499279,CONDITIONAL
G3,qwen_head,32x4096x151936,1117.6400625032556,1047.056562498483,1164.9709374950135,938.5142857142857,-0.16027143514144396,35.636795888286244,42.43847045299562,0.0,0.4944234047735022,CONDITIONAL
G3,qwen_head,64x4096x151936,1153.2344062459288,1028.446000006511,1178.2234374919653,960.4651428571428,-0.16715531755274185,69.07374696468497,82.93712911958134,0.0,0.486139453859856,CONDITIONAL
G3,qwen_head,128x4096x151936,1151.8216250010482,1037.832874999367,1171.6278124964674,953.2685714285715,-0.17238177271788596,138.3169404688465,167.126503391639,0.0,0.5900285933509969,CONDITIONAL
G3,qwen_head,256x4096x151936,1119.0347187479688,1032.44412500203,1173.2490625036007,966.4491428571429,-0.13635463970371373,284.7390531622667,329.69441654220515,0.4034084122969149,0.594438492366164,CONDITIONAL
G3,mistral_gate_up,1x4096x14336,87.75212500466978,85.27812499892207,131.9393749952269,85.37085714285715,-0.02713629854189754,1.3383210035511999,1.3756510820018875,0.0,0.48454474260202546,PASS
G3,mistral_gate_up,4x4096x14336,87.74000000499882,85.87374999535768,141.1655625105368,81.90457142857143,-0.06650818983468118,5.354023797278735,5.735480203442333,0.0,0.4943697543482659,PASS
G3,mistral_gate_up,8x4096x14336,87.89278124510247,86.14875000034772,136.40312499774154,81.77885714285715,-0.06956116322221853,10.689434134300441,11.488594103959807,0.0,0.48115125809674875,PASS
G3,mistral_gate_up,16x4096x14336,86.8934062410176,85.9505625072643,140.44499999954496,82.27085714285714,-0.0531979271860839,21.624750062024898,22.83977896009002,0.0,0.47422798560851265,PASS
G3,mistral_gate_up,32x4096x14336,87.85684374146285,86.1911875063015,135.73931249766247,85.384,-0.028146284753179995,42.77522642469362,44.014058652674976,0.0,0.4885492096210732,PASS
G3,mistral_gate_up,64x4096x14336,91.17625000243379,86.56243750237991,148.8824999995586,92.71314285714286,0.01685628499382286,82.43586205617547,81.06933425373502,0.0,0.4873033874069326,PASS
G3,mistral_gate_up,128x4096x14336,87.70871875185549,86.38062500665455,134.75999999457144,92.27085714285714,0.05201465094831454,171.3898657957763,162.91585449050623,0.0,0.5904015507140469,PASS
G3,mistral_gate_up,256x4096x14336,96.53281250621149,88.563687498322,134.35750000212465,93.71085714285714,-0.029233120739880724,311.4461320606966,320.8248434454919,0.39354488578850444,0.60193665621913,PASS
G3,mistral_down,1x14336x4096,86.43153124410219,85.44499999629807,135.5368125075529,80.11885714285714,-0.07303670327691675,1.358769309180945,1.4658285975122676,0.0,0.4768379835672715,PASS
G3,mistral_down,4x14336x4096,85.74249999782069,84.86306251143105,137.13931249981215,79.884,-0.06832667577886803,5.478753803678922,5.880552400981424,0.0,0.465907709035244,PASS
G3,mistral_down,8x14336x4096,86.86087500109352,85.02750000616288,142.21624999777305,82.28171428571429,-0.05271833509991216,10.816424494781707,11.418382615821601,0.0,0.5516934850999702,PASS
G3,mistral_down,16x14336x4096,85.92399999685085,85.13062499559965,138.18118750918984,83.60914285714286,-0.02694075159202128,21.86872343080941,22.47419513928757,0.0,0.49889622460974875,PASS
G3,mistral_down,32x14336x4096,86.51499999956513,85.00812499789845,130.06125000458724,85.336,-0.013627694614472195,43.43866825427833,44.038815787006655,0.0,0.5089662376622159,PASS
G3,mistral_down,64x14336x4096,90.67187500022555,87.49618748993271,139.2718749997357,84.86514285714286,-0.06404116097817822,82.89442308302661,88.56631256312535,0.0,0.47230900790497865,PASS
G3,mistral_down,128x14336x4096,90.1124687473498,88.09562500289303,139.45493749645266,107.21142857142857,0.18975131923218624,166.81804133173415,140.21252898411683,0.0,0.6703736275450378,CONDITIONAL
G3,mistral_down,256x14336x4096,93.11718749671627,89.25931250303165,146.89868750394908,109.92285714285714,0.18047870750749978,322.8702657397188,273.5079113976035,0.3087827827307462,0.6783796428664258,CONDITIONAL
G3,mistral_head,1x4096x32768,188.39406249782087,182.36868750420854,350.1980000066851,197.496,0.04831329279437573,1.4248615505231488,1.3591943938105073,0.0,0.5013266091465144,PASS
G3,mistral_head,4x4096x32768,188.28406250293028,181.63181250940852,350.1648750017239,190.188,0.010112048103062755,5.702775953133522,5.6456864996740075,0.0,0.5020506025616758,PASS
G3,mistral_head,8x4096x32768,187.9164999962768,181.89243749588968,352.4618124970402,199.94114285714286,0.06398928705624206,11.427861034249512,10.740579038974326,0.0,0.4755985332826517,PASS
G3,mistral_head,16x4096x32768,187.3799375005092,182.35681250189373,349.24743749797926,188.908,0.00815488851087192,22.921169434098722,22.73576183115591,0.0,0.48692031495300814,PASS
G3,mistral_head,32x4096x32768,186.62962500570757,182.16312500385357,351.11175000679395,195.07028571428572,0.04522679991625132,46.02664015285516,44.035074642692884,0.0,0.47985488014576433,PASS
G3,mistral_head,64x4096x32768,187.8505624972604,182.0868125008701,350.45993750770776,202.40514285714286,0.07747956762224083,91.45497865757282,84.87861988825806,0.0,0.5298411389885632,PASS
G3,mistral_head,128x4096x32768,187.13868750097618,182.35250000486758,351.0879999879535,210.56514285714286,0.12518232156589473,183.60574623470504,163.17866244039848,0.0,0.5975972145708556,CONDITIONAL
G3,mistral_head,256x4096x32768,188.97028124342796,184.40624999982447,344.719249994796,212.31028571428573,0.12351150835612934,363.65229645542445,323.67474098018266,0.39704421830043896,0.5936419203160872,CONDITIONAL
E1,add,n=32768,7.13281249886677,6.738750002455163,7.960624998304411,0.13657142857142857,-0.9808530746331652,0.0,0.0,0.0,0.0,FAIL
E1,add,n=65536,7.115937499690972,6.868750006105984,7.765624999933607,0.24514285714285713,-0.965550167191111,0.0,0.0,0.0,0.0,FAIL
E1,add,n=131072,7.597781248591673,6.747499995185535,7.782500006214832,0.4777142857142857,-0.9371245012084501,0.0,0.0,0.0,0.0,FAIL
E1,add,n=262144,7.632187497108589,7.421250003858404,8.073749995674007,0.9674285714285714,-0.8732436052186774,0.0,0.0,0.0,0.0,FAIL
E1,add,n=524288,7.7521562502624874,7.490000001553199,8.409999992409212,1.9234285714285715,-0.7518847002905231,0.0,0.0,0.0,0.0,FAIL
E1,add,n=1048576,8.77749999972366,8.462500005634865,9.21000000175809,4.036,-0.5401879806178224,0.0,0.0,0.0,0.0,FAIL
E1,add,n=2097152,9.307812497638679,9.053750005705297,10.076250006818555,8.260571428571428,-0.11251205042354777,0.0,0.0,0.0,0.0,CONDITIONAL
E1,add,n=67108864,369.2083124988699,304.35924999494546,424.6542499970474,266.9925714285714,-0.2768511369055683,0.0,0.0,0.0,0.0,FAIL
E1,add,n=134217728,731.3151250016858,673.7785625006154,783.6966874918971,534.1451428571429,-0.2696101521817813,0.0,0.0,0.0,0.0,FAIL
E1,add,n=268435456,1470.8874375060077,1405.5452500087995,1515.658374998452,1068.248,-0.2737391232253033,0.0,0.0,0.0,0.0,FAIL
E1,exp,n=32768,7.638124998265994,7.162499997548366,7.871874998954809,0.09657142857142857,-0.9873566577408261,0.0,0.0,0.0,0.0,FAIL
E1,exp,n=65536,7.74090624844348,7.198125004492795,8.382499999015636,0.16514285714285715,-0.9786662114431286,0.0,0.0,0.0,0.0,FAIL
E1,exp,n=131072,7.683125005542024,7.109999998533567,7.952499998964413,0.3177142857142857,-0.9586477786727262,0.0,0.0,0.0,0.0,FAIL
E1,exp,n=262144,7.806562500434211,7.466875004524809,8.17812500031323,0.6382857142857142,-0.9182372889155487,0.0,0.0,0.0,0.0,FAIL
E1,exp,n=524288,8.346562502481447,7.85875000985925,8.695624998722451,1.2834285714285714,-0.8462326770994639,0.0,0.0,0.0,0.0,FAIL
E1,exp,n=1048576,8.88781249841486,8.55374999275682,9.296874992514859,2.7514285714285713,-0.6904267982791843,0.0,0.0,0.0,0.0,FAIL
E1,exp,n=2097152,9.425593752609984,9.048124994137652,10.068125007478557,5.508571428571429,-0.415573005462273,0.0,0.0,0.0,0.0,FAIL
E1,exp,n=4194304,12.150624996820625,11.115000006611808,13.50687499268588,11.013142857142856,-0.09361511362381819,0.0,0.0,0.0,0.0,PASS
E1,exp,n=67108864,214.6355624930152,209.76306250020116,311.08493749343324,177.90742857142857,-0.17111858582513254,0.0,0.0,0.0,0.0,CONDITIONAL
E1,exp,n=134217728,507.91706249952995,426.6148749962895,527.2286249891067,356.208,-0.29868865155454455,0.0,0.0,0.0,0.0,FAIL
E1,exp,n=268435456,976.8406875068081,946.8916250057191,1025.1016249895883,712.3954285714286,-0.27071482823910975,0.0,0.0,0.0,0.0,FAIL
