cell,label,M,K,N,chain,median_s,p10_s,p90_s,reps,per_step_us,tflops,mfu,weight_mb,act_mb,eff_gbs
G3,qwen_q,128,4096,4096,16,0.0005132949999051561,0.0005088499999601481,0.0005198700000619283,20,32.08093749407226,133.87910801526922,0.14583780829550025,33.554432,2.097152,1111.3011895798713
G3,qwen_q,256,4096,4096,16,0.0005408549999401657,0.0005348699999103701,0.0005489400000442402,20,33.80343749626036,254.1142329962832,0.2768128899741647,33.554432,4.194304,1116.7129379719474
G3,qwen_kv,1,4096,1024,16,0.0002448699999604287,0.00023863000001256296,0.00025915000014720135,20,15.304374997526793,0.5481182995944369,0.0005970787577281448,8.388608,0.01024,548.7873893156216
G3,qwen_kv,4,4096,1024,16,0.0002425149999680798,0.00023721000002296933,0.00025391000008312403,20,15.157187498004987,2.213763734493387,0.0024115073360494415,8.388608,0.04096,556.1432819320546
G3,qwen_kv,8,4096,1024,16,0.00023801500003628462,0.00023337999982686597,0.0002514000000246597,20,14.875937502267789,4.511235946626521,0.004914200377588803,8.388608,0.08192,569.4113731459745
G3,qwen_kv,16,4096,1024,16,0.00024201999997330859,0.00023770999996486353,0.0002577400000518537,20,15.126249998331787,8.87316605337095,0.00966575822807293,8.388608,0.16384,565.4043798656783
G3,qwen_kv,32,4096,1024,16,0.00024687499990250217,0.00023969900007614342,0.0002574800000729738,20,15.429687493906385,17.39733588940234,0.018951346284752004,8.388608,0.32768,564.9037288306912
G3,qwen_kv,64,4096,1024,16,0.00024890499992125115,0.0002443700000185345,0.00025994999987233314,20,15.556562495078197,34.51089610380544,0.037593568740528806,8.388608,0.65536,581.3603103424257
G3,qwen_kv,128,4096,1024,16,0.0002567249999856358,0.00025213999992956815,0.0002635400001054222,20,16.045312499102238,66.91934632373646,0.07289689142019222,8.388608,1.31072,604.4960483345335
G3,qwen_kv,256,4096,1024,16,0.00027007500000308937,0.0002609599998777412,0.0002779490000648366,20,16.879687500193086,127.22295054191228,0.13858709209358636,8.388608,2.62144,652.2661038525777
G3,qwen_gate_up,1,4096,12288,16,0.0012249994999820046,0.0012006800000108342,0.0017844190001596871,20,76.56246874887529,1.314786443605618,0.0014322292414004553,100.663296,0.032768,1315.2144339843958
G3,qwen_gate_up,4,4096,12288,16,0.0012656089999154574,0.0011895799998455914,0.0017307990001427243,20,79.10056249471609,5.090395963074185,0.005545093641693012,100.663296,0.131072,1274.2560207044426
G3,qwen_gate_up,8,4096,12288,16,0.001201353999931598,0.0011871490000885387,0.0017043099999227707,20,75.08462499572488,10.725316508484287,0.011683351316431684,100.663296,0.262144,1344.1558775281414
G3,qwen_gate_up,16,4096,12288,16,0.001208754999993289,0.0011858489999667654,0.0017910689998643647,20,75.54718749958056,21.319294460947898,0.02322363231040076,100.663296,0.524288,1339.39577830825
G3,qwen_gate_up,32,4096,12288,16,0.0012043294999557475,0.0011879300000146031,0.0017639499999404507,20,75.27059374723422,42.795271189399415,0.04661794247211265,100.663296,1.048576,1351.282977009031
G3,qwen_gate_up,64,4096,12288,16,0.0012142699998776152,0.001194878999967841,0.0020379689999572292,20,75.89187499235095,84.88986396303066,0.09247261869611183,100.663296,2.097152,1354.037543681153
G3,qwen_gate_up,128,4096,12288,16,0.0012143550000018877,0.001196389999904568,0.0017385600001489365,20,75.89718750011798,169.7678440058134,0.1849322919453305,100.663296,4.194304,1381.5742513493929
G3,qwen_gate_up,256,4096,12288,16,0.0013206794999405247,0.0012306999999509571,0.0017584100000931357,20,82.5424687462828,312.20054557867235,0.3400877402817782,100.663296,8.388608,1321.1611629305796
G3,qwen_down,1,12288,4096,16,0.0012075550000645308,0.001196430000163673,0.0017577090000031603,20,75.47218750403317,1.3337800231988854,0.0014529194152493306,100.663296,0.032768,1334.2141963835204
G3,qwen_down,4,12288,4096,16,0.0012019399999871894,0.0011879099999987375,0.0016609199999493285,20,75.12124999919934,5.360043716049607,0.005838827577396086,100.663296,0.131072,1341.7557349095534
G3,qwen_down,8,12288,4096,16,0.001202569500037498,0.0011880499998824234,0.0017261299999518087,20,75.16059375234363,10.71447586821238,0.011671542340100632,100.663296,0.262144,1342.797268639898
G3,qwen_down,16,12288,4096,16,0.0012174199999890334,0.001189608999993652,0.002027759000156948,20,76.08874999931459,21.167554152414233,0.023058337856660383,100.663296,0.524288,1329.862614393212
G3,qwen_down,32,12288,4096,16,0.0012009299999817813,0.0011907690000043658,0.001674799000056737,20,75.05812499886133,42.91641274077747,0.046749904946380684,100.663296,1.048576,1355.1080845883512
G3,qwen_down,64,12288,4096,16,0.0012336395000147604,0.001218079999944166,0.0016794589998880838,20,77.10246875092253,83.55699951466102,0.09102069663906429,100.663296,2.097152,1332.7776615294238
G3,qwen_down,128,12288,4096,16,0.0012555045000226528,0.001235210000004372,0.0017718899998726556,20,78.4690312514158,164.2036569397245,0.1788710859909853,100.663296,4.194304,1336.2927810849976
G3,qwen_down,256,12288,4096,16,0.0012819244999491275,0.0012604590001501492,0.0019146699999055272,20,80.12028124682047,321.6389580138008,0.3503692353091512,100.663296,8.388608,1361.1023613865268
G3,qwen_head,1,4096,151936,16,0.018493685000066762,0.016453605999913634,0.01881643499996244,20,1155.8553125041726,1.0768300310039944,0.0011730174629673142,1244.659712,0.312064,1077.1000163530466
G3,qwen_head,4,4096,151936,16,0.01821571599998606,0.016303065999863975,0.018910245000142822,20,1138.4822499991287,4.37304916084885,0.004763670109857135,1244.659712,1.248256,1094.3587113465787
G3,qwen_head,8,4096,151936,16,0.01799690050006575,0.01659070599998813,0.01884587500012458,20,1124.8062812541093,8.85243784814046,0.009643178483813136,1244.659712,2.496512,1108.7742349815792
G3,qwen_head,16,4096,151936,16,0.0181115804999763,0.016299986000149147,0.018862945000137188,20,1131.9737812485187,17.592770894423985,0.019164238447084952,1244.659712,4.993024,1103.9590816508899
G3,qwen_head,32,4096,151936,16,0.01788224100005209,0.016752904999975726,0.018639534999920215,20,1117.6400625032556,35.636795888286244,0.03882003909399373,1244.659712,9.986048,1122.5848124931056
G3,qwen_head,64,4096,151936,16,0.01845175049993486,0.016455136000104176,0.018851574999871445,20,1153.2344062459288,69.07374696468497,0.07524373307699889,1244.659712,19.972096,1096.5956280446906
G3,qwen_head,128,4096,151936,16,0.01842914600001677,0.016605325999989873,0.01874604499994348,20,1151.8216250010482,138.3169404688465,0.15067204844100926,1244.659712,39.944192,1115.2802448893342
G3,qwen_head,256,4096,151936,16,0.0179045554999675,0.01651910600003248,0.01877198500005761,20,1119.0347187479688,284.7390531622667,0.310173260525345,1244.659712,79.888384,1183.652369143622
G3,mistral_gate_up,1,4096,14336,16,0.0014040340000747165,0.001364449999982753,0.0021110299999236304,20,87.75212500466978,1.3383210035511999,0.0014578660169403048,117.440512,0.036864,1338.7410959421024
G3,mistral_gate_up,4,4096,14336,16,0.0014038400000799811,0.001373979999925723,0.002258649000168589,20,87.74000000499882,5.354023797278735,0.0058322699316761826,117.440512,0.147456,1340.1865510975683
G3,mistral_gate_up,8,4096,14336,16,0.0014062844999216395,0.0013783800000055635,0.0021824499999638647,20,87.89278124510247,10.689434134300441,0.01164426376285451,117.440512,0.294912,1339.5346276695552
G3,mistral_gate_up,16,4096,14336,16,0.0013902944998562816,0.0013752090001162287,0.0022471199999927194,20,86.8934062410176,21.624750062024898,0.023556372616584855,117.440512,0.589824,1358.3347817280567
G3,mistral_gate_up,32,4096,14336,16,0.0014057094998634057,0.001379059000100824,0.0021718289999625995,20,87.85684374146285,42.77522642469362,0.046596107216441855,117.440512,1.179648,1350.1527592894715
G3,mistral_gate_up,64,4096,14336,16,0.0014588200000389406,0.0013849990000380785,0.0023821199999929377,20,91.17625000243379,82.43586205617547,0.08979941400454844,117.440512,2.359296,1313.9365569082097
G3,mistral_gate_up,128,4096,14336,16,0.0014033395000296878,0.0013820900001064729,0.002156159999913143,20,87.70871875185549,171.3898657957763,0.18669920021326394,117.440512,4.718592,1392.781763756134
G3,mistral_gate_up,256,4096,14336,16,0.0015445250000993838,0.001417018999973152,0.0021497200000339944,20,96.53281250621149,311.4461320606966,0.33926593906393965,117.440512,9.437184,1314.3478647929785
G3,mistral_down,1,14336,4096,16,0.001382904499905635,0.001367119999940769,0.0021685890001208463,20,86.43153124410219,1.358769309180945,0.001480140859674232,117.440512,0.036864,1359.195820194569
G3,mistral_down,4,14336,4096,16,0.001371879999965131,0.0013578090001828969,0.0021942289999969944,20,85.74249999782069,5.478753803678922,0.005968141398343052,117.440512,0.147456,1371.4082048341106
G3,mistral_down,8,14336,4096,16,0.0013897740000174963,0.001360440000098606,0.0022754599999643688,20,86.86087500109352,10.816424494781707,0.011782597488868961,117.440512,0.294912,1355.448284380255
G3,mistral_down,16,14336,4096,16,0.0013747839999496136,0.0013620899999295943,0.0022108990001470374,20,85.92399999685085,21.86872343080941,0.023822138813517878,117.440512,0.589824,1373.6596993194669
G3,mistral_down,32,14336,4096,16,0.0013842399999930421,0.0013601299999663752,0.002080980000073396,20,86.51499999956513,43.43866825427833,0.047318810734507985,117.440512,1.179648,1371.0935675963271
G3,mistral_down,64,14336,4096,16,0.0014507500000036089,0.0013999389998389233,0.002228349999995771,20,90.67187500022555,82.89442308302661,0.09029893582029043,117.440512,2.359296,1321.245513007225
G3,mistral_down,128,14336,4096,16,0.0014417994999575967,0.0014095300000462885,0.0022312789999432425,20,90.1124687473498,166.81804133173415,0.18171899927204155,117.440512,4.718592,1355.6293118824658
G3,mistral_down,256,14336,4096,16,0.0014898749999474603,0.0014281490000485064,0.0023503790000631852,20,93.11718749671627,322.8702657397188,0.351710529128234,117.440512,9.437184,1362.5593664378478
G3,mistral_head,1,4096,32768,16,0.003014304999965134,0.0029178990000673366,0.005603168000106962,20,188.39406249782087,1.4248615505231488,0.0015521367652757611,268.435456,0.073728,1425.252900436317
G3,mistral_head,4,4096,32768,16,0.0030125450000468845,0.0029061090001505363,0.005602638000027582,20,188.28406250293028,5.702775953133522,0.0062121742408861895,268.435456,0.294912,1427.2603024794926
G3,mistral_head,8,4096,32768,16,0.0030066639999404288,0.002910278999934235,0.005639388999952644,20,187.9164999962768,11.427861034249512,0.012448650364106221,268.435456,0.589824,1431.621385058418
G3,mistral_head,16,4096,32768,16,0.002998079000008147,0.0029177090000302996,0.005587958999967668,20,187.3799375005092,22.921169434098722,0.024968594154791638,268.435456,1.179648,1438.8685768414634
G3,mistral_head,32,4096,32768,16,0.002986074000091321,0.002914610000061657,0.005617788000108703,20,186.62962500570757,46.02664015285516,0.050137952236225664,268.435456,2.359296,1450.9740990569878
G3,mistral_head,64,4096,32768,16,0.0030056089999561664,0.0029133890000139218,0.005607359000123324,20,187.8505624972604,91.45497865757282,0.0996241597577046,268.435456,4.718592,1454.1029016294995
G3,mistral_head,128,4096,32768,16,0.002994219000015619,0.0029176400000778813,0.005617407999807256,20,187.13868750097618,183.60574623470504,0.20000625951492923,268.435456,9.437184,1484.848716802882
G3,mistral_head,256,4096,32768,16,0.0030235244998948474,0.0029504999999971915,0.005515507999916736,20,188.97028124342796,363.65229645542445,0.3961353991889155,268.435456,18.874368,1520.3968693357285
