model,mode,seq,batch,variant,layers,head,cycles,us,cmds,sa_OTHER_busy,sa_OTHER_underfilled,sa_OTHER_memstall,vpu_OTHER_busy,vpu_OTHER_memstall,span_OTHER_us,sa_QKV_busy,sa_QKV_underfilled,sa_QKV_memstall,vpu_QKV_busy,vpu_QKV_memstall,span_QKV_us,sa_O_busy,sa_O_underfilled,sa_O_memstall,vpu_O_busy,vpu_O_memstall,span_O_us,sa_GATE_UP_busy,sa_GATE_UP_underfilled,sa_GATE_UP_memstall,vpu_GATE_UP_busy,vpu_GATE_UP_memstall,span_GATE_UP_us,sa_DOWN_busy,sa_DOWN_underfilled,sa_DOWN_memstall,vpu_DOWN_busy,vpu_DOWN_memstall,span_DOWN_us,sa_HEAD_busy,sa_HEAD_underfilled,sa_HEAD_memstall,vpu_HEAD_busy,vpu_HEAD_memstall,span_HEAD_us,sa_ATTN_busy,sa_ATTN_underfilled,sa_ATTN_memstall,vpu_ATTN_busy,vpu_ATTN_memstall,span_ATTN_us,sa_VPU_NORM_busy,sa_VPU_NORM_underfilled,sa_VPU_NORM_memstall,vpu_VPU_NORM_busy,vpu_VPU_NORM_memstall,span_VPU_NORM_us,sa_VPU_EW_busy,sa_VPU_EW_underfilled,sa_VPU_EW_memstall,vpu_VPU_EW_busy,vpu_VPU_EW_memstall,span_VPU_EW_us
qwen,decode,2048,8,l2,2,0,1529672,874.0982857142857,14197760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036160693272806195,0.06176650942162764,0.0,0.0,486.3702857142857,0.0,0.024108436318374137,0.010790221694585506,0.0,0.0,449.5765714285714,0.0,0.1446558477895915,0.2928055818502267,0.0,0.0,624.66,0.0,0.06695160792640514,0.13948545832047654,0.0,0.0,530.4977142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08047738338676527,0.10312766396979221,0.0,0.0,524.0594285714286,0.0,0.0,0.0,0.0,0.0,590.0748571428571,0.0,0.0,0.0,0.00010459758693366945,0.0,828.8217142857143
qwen,decode,2048,8,lh,1,1,3043251,1739.0005714285714,26612416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009087978612345811,0.014912177799333673,0.0,0.0,51.00114285714286,0.0,0.006058981004195842,0.0025540121403065342,0.0,0.0,15.369142857142856,0.0,0.03635520040903626,0.07408146748329336,0.0,0.0,192.45142857142858,0.0,0.01682641359519803,0.03561602378509035,0.0,0.0,95.82228571428571,0.0,0.22419412660999702,0.4196839169690571,0.0,0.0,1206.769142857143,0.0,0.02022573885624288,0.026021350194249504,0.0,0.0,90.46628571428572,0.0,0.0,0.0,0.0,0.0,444.1411428571429,0.0,0.0,0.0,2.6287677224126435e-05,0.0019042136189226587,1693.724
qwen,decode,2048,32,l1,1,0,1112015,635.4371428571428,10307584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024871067386680934,0.05793896665062971,0.0,0.0,65.18114285714286,0.0,0.01658161085956574,0.0003124957846791635,0.0,0.0,10.768,0.0,0.09949326223117494,0.194914636942847,0.0,0.0,187.54285714285714,0.0,0.04604883926925446,0.1006623112098308,0.0,0.0,97.95428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05535177133401978,0.3433451886890015,0.011050210653633269,0.0,292.8702857142857,0.0,0.0,0.0,0.0,0.0,354.768,0.0,0.0,0.0,0.0002877659024383664,0.0,589.2822857142858
qwen,decode,2048,32,l2,2,0,2215168,1265.8102857142858,20615168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024970566566508725,0.05414352320004623,0.0,0.0,686.4114285714286,0.0,0.016647947243730497,0.005451730974806426,0.0,0.0,637.7314285714285,0.0,0.09989129492661504,0.1979784377528025,0.0,0.0,817.1377142857143,0.0,0.04623306223275165,0.10402077855945915,0.0,0.0,728.3274285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05557321160291229,0.3449289173552525,0.01109441812088293,0.0,912.8182857142857,0.0,0.0,0.0,0.0,0.0,981.7314285714285,0.0,0.0,0.0,0.00028891713856465966,0.0,1219.6554285714285
qwen,decode,2048,32,lh,1,1,3441494,1966.568,30165760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008036335382249685,0.018721229791480096,0.0,0.0,65.18114285714286,0.0,0.00535784749297834,0.00010097358879602871,0.0,0.0,10.768,0.0,0.03214824724378424,0.06298078683269534,0.0,0.0,187.54285714285714,0.0,0.01487929370209566,0.03397826641569039,0.0,0.0,97.57485714285714,0.0,0.19825081781342638,0.41922606867831236,0.0,0.0,1220.981142857143,0.0,0.01788525564769254,0.11094164336767695,0.0035705423284189946,0.0,292.8702857142857,0.0,0.0,0.0,0.0,0.0,639.8857142857142,0.0,0.0,0.0,9.298287313591132e-05,0.006611663422920394,1920.413142857143
qwen,decode,4096,16,l1,1,0,1107443,632.8245714285714,10265600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024973745827099002,0.049954264011782094,0.0,0.0,53.848,0.0,0.01665006686574388,0.0003034016197673379,0.0,0.0,10.849142857142857,0.0,0.09990401311850813,0.1807898916693681,0.0,0.0,177.744,0.0,0.046238948641149025,0.10081015456325969,0.0,0.0,97.53942857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1074764118785346,0.3220838453988151,0.01109583066577693,0.0,301.24857142857144,0.0,0.0,0.0,0.0,0.0,362.296,0.0,0.0,0.0,0.00014447696179397044,0.0,587.4548571428571
qwen,decode,4096,16,l2,2,0,2208350,1261.9142857142858,20531200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025047660017660244,0.04834672945864559,0.0,0.0,678.3165714285715,0.0,0.016699345665315734,0.00030475241696289085,0.0,0.0,641.2205714285715,0.0,0.10019969660606336,0.17468177598659632,0.0,0.0,806.2765714285714,0.0,0.046375800937351414,0.10632689564607059,0.0,0.0,726.6291428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10779450721126634,0.32264926302443,0.01112867072701338,0.0,931.6251428571428,0.0,0.0,0.0,0.0,0.0,992.6674285714286,0.0,0.0,0.0,0.00014490456675798674,0.0,1216.5445714285713
qwen,decode,4096,16,lh,1,1,3392160,1938.3771428571429,29894016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008153212112636197,0.016308635205886515,0.0,0.0,53.848,0.0,0.0054357695391726805,9.90519315126645e-05,0.0,0.0,10.849142857142857,0.0,0.03261579642469695,0.05902271708881657,0.0,0.0,177.744,0.0,0.0150956912409792,0.03451561836705816,0.0,0.0,97.74114285714286,0.0,0.20113408565633698,0.42052158506674214,0.0,0.0,1206.5748571428571,0.0,0.035087967548700534,0.10515114263478138,0.0036224706381774445,0.0,301.24857142857144,0.0,0.0,0.0,0.0,0.0,637.7811428571429,0.0,0.0,0.0,4.716758643460214e-05,0.003406089335408707,1893.0074285714286
qwen,decode,8192,8,l1,1,0,1170288,668.736,10244608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023632644272179155,0.03877806146862994,0.0,0.0,51.00114285714286,0.0,0.015755950671971344,6.835924148585647e-05,0.0,0.0,10.584,0.0,0.09453912199390235,0.15672338774728956,0.0,0.0,168.21885714285713,0.0,0.04375589598457816,0.1012891698453714,0.0,0.0,98.57657142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19992343764953585,0.2864042868080336,0.0,0.0,346.04285714285714,0.0,0.0,0.0,0.0,0.0,406.65885714285713,0.0,0.0,0.0,6.835924148585647e-05,0.0,623.4594285714286
qwen,decode,8192,8,l2,2,0,2329903,1331.373142857143,20489216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023740902518259343,0.041092268648093934,0.0,0.0,717.1548571428572,0.0,0.01582812675034111,6.588257107699333e-05,0.0,0.0,672.5417142857143,0.0,0.09497219412138617,0.15429118722968296,0.0,0.0,831.4485714285714,0.0,0.043956336379669024,0.09211456442607267,0.0,0.0,761.2137142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20083926240706157,0.2855884987486603,0.0,0.0,1008.0051428571428,0.0,0.0,0.0,0.0,0.0,1068.6165714285714,0.0,0.0,0.0,6.867238679035136e-05,0.0,1286.0965714285715
qwen,decode,8192,8,lh,1,1,3452398,1972.798857142857,29758144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008010953545912147,0.013144921298181728,0.0,0.0,51.00114285714286,0.0,0.005340925351016887,2.317229936988725e-05,0.0,0.0,10.584,0.0,0.03204671072106982,0.05312582732350094,0.0,0.0,168.21885714285713,0.0,0.014832299172922704,0.032777217458705515,0.0,0.0,98.55542857142858,0.0,0.1976246655223413,0.3747955768714963,0.0,0.0,1211.2754285714286,0.0,0.06776970673717225,0.09708483784314555,0.0,0.0,346.04285714285714,0.0,0.0,0.0,0.0,0.0,673.4331428571429,0.0,0.0,0.0,2.317229936988725e-05,0.0016785434356062076,1927.5222857142858
qwen,prefill,256,1,l1,1,0,728212,416.12114285714284,6717440,0.0,0.0,0.0,0.0,0.0,0.0,0.037979324702147176,0.0,0.09082107957572795,0.0,0.0,58.714285714285715,0.025320923027909455,0.0,0.052050776422250665,0.0,0.0,32.41942857142857,0.15193103107336875,0.0,0.35004847489467356,0.0,0.0,210.3902857142857,0.07031880825913332,0.0,0.18010345888285278,0.0,0.0,105.60228571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.00703091956737873,0.008437103480854476,0.009344806182814894,0.01687420696170895,0.0,14.635428571428571,0.0,0.0,0.0,0.0,0.0,105.98057142857142,0.0,0.0,0.0,0.003515459783689365,0.0,364.21828571428574
qwen,prefill,256,1,l2,2,0,1448899,827.9422857142857,13434880,0.0,0.0,0.0,0.0,0.0,0.0,0.038176574074521415,0.0,0.09129897943196869,0.0,0.0,470.10457142857143,0.025452429741479564,0.0,0.052833910438201695,0.0,0.0,444.3588571428571,0.15272009988273855,0.0,0.3516421779571937,0.0,0.0,622.2285714285714,0.0706840159320974,0.0,0.18300274898388363,0.0,0.0,517.4234285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0070674353422840374,0.008480922410740846,0.006429019552087482,0.016961844821481692,0.0,426.06857142857143,0.0,0.0,0.0,0.0,0.0,517.92,0.0,0.0,0.0,0.0035337176711420187,0.0,776.0394285714285
qwen,prefill,256,1,lh,1,1,2988665,1707.8085714285714,26130456,0.0,0.0,0.0,0.0,0.0,0.0,0.00925396456277301,0.0,0.022129278457103756,0.0,0.0,58.714285714285715,0.006169644306069767,0.0,0.012682585702981097,0.0,0.0,32.41942857142857,0.03701920422663631,0.0,0.08529209530007545,0.0,0.0,210.3902857142857,0.01713373696951649,0.0,0.04488258135321289,0.0,0.0,106.11257142857143,0.0,0.22828888483654072,0.41675580903179177,0.0,0.0,1204.7457142857143,0.0017131394786635504,0.0020557673743962605,0.0022769363578721605,0.004111534748792521,0.0,14.635428571428571,0.0,0.0,0.0,0.0,0.0,421.31771428571426,0.0,0.0,0.0,0.0008565697393317752,0.0002586439095716649,1655.9057142857143
qwen,prefill,512,1,l1,1,0,841879,481.0737142857143,7405568,0.0,0.0,0.0,0.0,0.0,0.0,0.06570302858249226,0.0,0.07076016862280685,0.0,0.0,67.908,0.04380439469329916,0.0,0.021837461202856942,0.0,0.0,32.298857142857145,0.2628358707130122,0.0,0.24104414054751336,0.0,0.0,242.62342857142858,0.12164931064915505,0.0,0.10139521237612531,0.0,0.0,107.56742857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.02438355155550857,0.019480234095398508,0.007000412173245799,0.05838368696689192,0.0,32.84628571428571,0.0,0.0,0.0,0.02919184348344596,0.0,137.90514285714286,0.0,0.0,0.0,0.030408170295256207,0.0,422.2885714285714
qwen,prefill,512,1,l2,2,0,1634758,934.1474285714286,14811136,0.0,0.0,0.0,0.0,0.0,0.0,0.0676724016643442,0.0,0.04834568786328007,0.0,0.0,521.8782857142858,0.045117381288239604,0.0,0.02216260755414563,0.0,0.0,487.6017142857143,0.2707140751108115,0.0,0.2488209264001155,0.0,0.0,698.4502857142858,0.12529560950305796,0.0,0.10068370976009905,0.0,0.0,560.6411428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.025114420605374006,0.020064131816452342,0.006281357852354905,0.060133671161113754,0.0,488.65828571428574,0.0,0.0,0.0,0.030066835580556877,0.0,593.208,0.0,0.0,0.0,0.031319620396413415,0.0,875.3622857142857
qwen,prefill,512,1,lh,1,1,3058371,1747.6405714285713,26818584,0.0,0.0,0.0,0.0,0.0,0.0,0.018086098776113165,0.0,0.019478179723781058,0.0,0.0,67.908,0.012058053126975112,0.0,0.0060112066194716075,0.0,0.0,32.298857142857145,0.07235093453344935,0.0,0.06635231631479634,0.0,0.0,242.62342857142858,0.03348645406329056,0.0,0.027922380901466825,0.0,0.0,107.58114285714285,0.0,0.22308575382123358,0.38725059843949605,0.0,0.0,1181.2822857142858,0.0067120699221906045,0.005362331777276203,0.001927006239596177,0.01607130070223658,0.0,32.84628571428571,0.0,0.0,0.0,0.00803565035111829,0.0,485.7737142857143,0.0,0.0,0.0,0.00837046911574822,0.0002583074453687927,1688.8554285714285
qwen,prefill,512,4,l1,1,0,2220598,1268.913142857143,11534336,0.0,0.0,0.0,0.0,0.0,0.0,0.09963802543278882,0.0,0.029627154487214705,0.0,0.0,166.108,0.06642895292169046,0.0,0.007586469950887104,0.0,0.0,94.36,0.3985881280628011,0.0,0.08496630187003681,0.0,0.0,613.8182857142857,0.18448003645864763,0.0,0.030164397157882696,0.0,0.0,274.1377142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.03697742680124903,0.02954159194955593,0.006625242389662604,0.08853831265271787,0.0,115.26228571428571,0.0,0.0,0.0,0.04426915632635894,0.0,409.04457142857143,0.0,0.0,0.0,0.046113704506623894,0.0,1126.4382857142857
qwen,prefill,512,4,l2,2,0,4387536,2507.1634285714285,23068672,0.0,0.0,0.0,0.0,0.0,0.0,0.10085660835603401,0.0,0.020717778725918148,0.0,0.0,1400.8897142857143,0.0672413855977478,0.0,0.00772130416707692,0.0,0.0,1332.18,0.4034629003613873,0.0,0.08606368130084859,0.0,0.0,1852.0697142857143,0.18673624558294222,0.0,0.030532399050400953,0.0,0.0,1512.388,0.0,0.0,0.0,0.0,0.0,0.0,0.03742966439477648,0.02990288854609968,0.006772480043468589,0.08962114498889581,0.0,1353.1937142857143,0.0,0.0,0.0,0.044810572494447906,0.0,1646.8645714285715,0.0,0.0,0.0,0.04667767968171657,0.0,2364.6885714285713
qwen,prefill,512,4,lh,1,1,4394164,2510.9508571428573,30990432,0.0,0.0,0.0,0.0,0.0,0.0,0.05035223992550119,0.0,0.014972131217678722,0.0,0.0,166.108,0.03356998054692542,0.0,0.003833835059410618,0.0,0.0,94.36,0.2014271656679177,0.0,0.04293786030744415,0.0,0.0,613.8182857142857,0.09322728965054558,0.0,0.015243400109781974,0.0,0.0,274.1365714285714,0.0,0.1552693527141909,0.2665470610564376,0.0,0.0,1161.5228571428572,0.01868660341307243,0.014928892048635418,0.003348077131395187,0.04474298182771513,0.0,115.26228571428571,0.0,0.0,0.0,0.022371490913857563,0.0,1273.612,0.0,0.0,0.0,0.023303636368601627,0.0006774895065363969,2368.476
qwen,prefill,512,8,l1,1,0,4249272,2428.1554285714287,17039360,0.0,0.0,0.0,0.0,0.0,0.0,0.10413830886796609,0.0,0.021259641651558196,0.0,0.0,306.54571428571427,0.06942930459617554,0.0,0.008014078646883513,0.0,0.0,188.83142857142857,0.41659088898051244,0.0,0.06656669660120604,0.0,0.0,1173.6377142857143,0.19281232173416998,0.0,0.019334723689140163,0.0,0.0,516.8337142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.03864756127637864,0.03087587709141707,0.006796575978191088,0.09253726285349585,0.0,227.64685714285713,0.0,0.0,0.0,0.046268631426747926,0.0,793.8582857142857,0.0,0.0,0.0,0.048196491069529085,0.0,2168.689142857143
qwen,prefill,512,8,l2,2,0,8422975,4813.128571428571,34078720,0.0,0.0,0.0,0.0,0.0,0.0,0.10507261389235989,0.0,0.016673146958170956,0.0,0.0,2691.244,0.07005220839430248,0.0,0.008218889406652637,0.0,0.0,2577.344,0.4203284468967319,0.0,0.0672580056334015,0.0,0.0,3562.3845714285712,0.19454218966576536,0.0,0.019003261911616737,0.0,0.0,2901.806857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.03899429833283371,0.03115288837969957,0.00690712010898762,0.09336748595359716,0.0,2616.08,0.0,0.0,0.0,0.04668374297679858,0.0,3182.370857142857,0.0,0.0,0.0,0.048628898934165186,0.0,4553.662285714286
qwen,prefill,512,8,lh,1,1,6420156,3668.6605714285715,36552896,0.0,0.0,0.0,0.0,0.0,0.0,0.06892542798025468,0.0,0.014070997651770455,0.0,0.0,306.54571428571427,0.04595277747145085,0.0,0.0053042324828244045,0.0,0.0,188.83142857142857,0.27572663343382936,0.0,0.04405811946002558,0.0,0.0,1173.6377142857143,0.12761559064919917,0.0,0.012798053505241928,0.0,0.0,516.8417142857143,0.0,0.10627140524311247,0.18464714876087124,0.0,0.0,1166.3411428571428,0.025579440748791774,0.020435640504685555,0.004498410942039415,0.061247109883311245,0.0,227.64685714285713,0.0,0.0,0.0,0.030623554941655622,0.0,2432.881714285714,0.0,0.0,0.0,0.031899536397557944,0.0009122831283227386,3409.194285714286
qwen,prefill,1024,1,l1,1,0,1306599,746.628,8781824,0.0,0.0,0.0,0.0,0.0,0.0,0.08466867034185699,0.0,0.04143199252410265,0.0,0.0,96.04914285714285,0.05644884161093036,0.0,0.006684912509499854,0.0,0.0,47.36457142857143,0.338705295197685,0.0,0.10534601664320882,0.0,0.0,332.0508571428571,0.15676424059715338,0.0,0.04557136504773079,0.0,0.0,152.84285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.06288080734793154,0.03765501121614206,0.006038960691076604,0.15047309847933452,0.0,117.42285714285714,0.0,0.0,0.0,0.03761827461983363,0.0,275.7782857142857,0.0,0.0,0.0,0.03918570272899336,0.0,662.2805714285714
qwen,prefill,1024,1,l2,2,0,2569214,1468.1222857142857,17563648,0.0,0.0,0.0,0.0,0.0,0.0,0.08611816687905328,0.0,0.02597856776430457,0.0,0.0,812.8177142857143,0.057415225045480835,0.0,0.007015764354390098,0.0,0.0,768.0051428571428,0.3445038054439996,0.0,0.10773217022793742,0.0,0.0,1053.5434285714286,0.15944798681620137,0.0,0.04636476369815827,0.0,0.0,874.3371428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.06395730367341919,0.038299651177363975,0.006120159706431617,0.1530491426560808,0.0,836.9554285714286,0.0,0.0,0.0,0.0382622856640202,0.0,996.4188571428572,0.0,0.0,0.0,0.03985654756668771,0.0,1383.7748571428572
qwen,prefill,1024,1,lh,1,1,3479320,1988.182857142857,28194840,0.0,0.0,0.0,0.0,0.0,0.0,0.03179586815814584,0.0,0.015559074761735051,0.0,0.0,96.04914285714285,0.021198395088695494,0.0,0.0025104043318809424,0.0,0.0,47.36457142857143,0.12719496913189934,0.0,0.03956089120862697,0.0,0.0,332.0508571428571,0.05887012404722762,0.0,0.0171165630065645,0.0,0.0,152.8297142857143,0.0,0.19609550141981766,0.33021768621454767,0.0,0.0,1158.6502857142857,0.02361380959497833,0.014140694158628698,0.002267828196314222,0.05650759343779819,0.0,117.42285714285714,0.0,0.0,0.0,0.014126898359449547,0.0,751.3011428571428,0.0,0.0,0.0,0.014715519124426613,0.00022073278686639917,1903.8354285714286
