model,mode,seq,batch,variant,layers,head,cycles,us,cmds,sa_OTHER_busy,sa_OTHER_underfilled,sa_OTHER_memstall,vpu_OTHER_busy,vpu_OTHER_memstall,span_OTHER_us,sa_QKV_busy,sa_QKV_underfilled,sa_QKV_memstall,vpu_QKV_busy,vpu_QKV_memstall,span_QKV_us,sa_O_busy,sa_O_underfilled,sa_O_memstall,vpu_O_busy,vpu_O_memstall,span_O_us,sa_GATE_UP_busy,sa_GATE_UP_underfilled,sa_GATE_UP_memstall,vpu_GATE_UP_busy,vpu_GATE_UP_memstall,span_GATE_UP_us,sa_DOWN_busy,sa_DOWN_underfilled,sa_DOWN_memstall,vpu_DOWN_busy,vpu_DOWN_memstall,span_DOWN_us,sa_HEAD_busy,sa_HEAD_underfilled,sa_HEAD_memstall,vpu_HEAD_busy,vpu_HEAD_memstall,span_HEAD_us,sa_ATTN_busy,sa_ATTN_underfilled,sa_ATTN_memstall,vpu_ATTN_busy,vpu_ATTN_memstall,span_ATTN_us,sa_VPU_NORM_busy,sa_VPU_NORM_underfilled,sa_VPU_NORM_memstall,vpu_VPU_NORM_busy,vpu_VPU_NORM_memstall,span_VPU_NORM_us,sa_VPU_EW_busy,sa_VPU_EW_underfilled,sa_VPU_EW_memstall,vpu_VPU_EW_busy,vpu_VPU_EW_memstall,span_VPU_EW_us
mistral,decode,8192,8,l2,2,0,1983258,1133.2902857142858,22065152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027890471133861554,0.029562719525144988,0.0,0.0,600.384,0.0,0.01859465586423955,3.907711452569459e-05,0.0,0.0,575.9891428571428,0.0,0.13016763325800274,0.11415005006912868,0.0,0.0,709.0342857142857,0.0,0.05990042646998021,0.06294793718215179,0.0,0.0,641.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23594307951865062,0.27008109887871373,0.0,0.0,869.5285714285715,0.0,0.0,0.0,0.0,0.0,919.4394285714286,0.0,0.0,0.0,8.067533321433722e-05,0.0,1103.5754285714286
mistral,decode,8192,8,lh,1,1,1352971,773.1262857142857,15252480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02044167982905768,0.02456261072853742,0.0,0.0,34.99485714285714,0.0,0.013628525666847257,2.9934122756511412e-05,0.0,0.0,10.560571428571428,0.0,0.09540337523864148,0.0840428213169388,0.0,0.0,142.8657142857143,0.0,0.043902640928741264,0.05046043115484367,0.0,0.0,76.444,0.0,0.109033379133773,0.12205287474750014,0.0,0.0,184.68971428571427,0.0,0.17292905760729535,0.18722795980106005,0.0,0.0,304.09828571428574,0.0,0.0,0.0,0.0,0.0,573.3205714285714,0.0,0.0,0.0,5.912913137088674e-05,0.0007258100875776347,743.4114285714286
mistral,prefill,512,1,full,32,1,24172507,13812.861142857142,269487232,0.0,0.0,0.0,0.0,0.0,0.0,0.07322566914552966,0.0,0.01482796136950131,0.0,0.0,13246.852,0.048819760399697064,0.0,0.010586427795842608,0.0,0.0,13219.444,0.34175156097793247,0.0,0.1536303619645244,0.0,0.0,13415.361142857142,0.15726693139441433,0.0,0.06589570953480332,0.0,0.0,13293.137142857142,0.0,0.006102759635150793,0.004308593229490015,0.0,0.0,161.116,0.027175336012934034,0.02171061528702836,0.0029453295845565377,0.06506830259683036,0.0,13224.952,0.0,0.0,0.0,0.03253415129841518,0.0,13639.784,0.0,0.0,0.0,0.03660092021071708,1.3775981117721882e-05,13764.617714285714
mistral,prefill,512,1,l1,1,0,786753,449.57314285714284,8290304,0.0,0.0,0.0,0.0,0.0,0.0,0.07030669091824245,0.0,0.04845675834728307,0.0,0.0,53.917142857142856,0.04687366937272562,0.0,0.008829327628874627,0.0,0.0,25.216,0.328128396078566,0.0,0.1662910722933373,0.0,0.0,230.6342857142857,0.15099783540704642,0.0,0.06225524402194844,0.0,0.0,107.61257142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.026092051762115938,0.02084516995804274,0.0027727889185042826,0.06247449962059248,0.0,30.893714285714285,0.0,0.0,0.0,0.03123724981029624,0.0,118.34857142857143,0.0,0.0,0.0,0.03514190603658327,0.0,401.32971428571426
mistral,prefill,512,1,l2,2,0,1528798,873.5988571428571,16580608,0.0,0.0,0.0,0.0,0.0,0.0,0.07236273202869183,0.0,0.03268482821144455,0.0,0.0,485.55314285714286,0.048244437787071937,0.0,0.010410139207403463,0.0,0.0,458.816,0.3377241466825571,0.0,0.16456229011288606,0.0,0.0,654.4668571428572,0.15541359944217614,0.0,0.06417100231685285,0.0,0.0,531.6382857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.02685508484443334,0.021454763807906604,0.003097204470440176,0.06430149699306252,0.0,463.50685714285714,0.0,0.0,0.0,0.03215074849653126,0.0,551.9485714285714,0.0,0.0,0.0,0.03616959205859767,0.0,825.3554285714285
mistral,prefill,512,1,lh,1,1,1129586,645.4777142857143,12487808,0.0,0.0,0.0,0.0,0.0,0.0,0.04896838310673114,0.0,0.03374997565479742,0.0,0.0,53.917142857142856,0.0326473592980083,0.0,0.006149598171365438,0.0,0.0,25.216,0.22854036788699578,0.0,0.11582119466778094,0.0,0.0,230.6342857142857,0.10516950457955393,0.0,0.04334154283073622,0.0,0.0,107.54171428571429,0.0,0.13059563415268957,0.11655641978565598,0.0,0.0,179.33485714285715,0.018173029764887313,0.014518593537809427,0.0019312385245567846,0.04351328716892738,0.0,30.893714285714285,0.0,0.0,0.0,0.02175664358446369,0.0,454.18857142857144,0.0,0.0,0.0,0.02447622403252165,0.0002841749100998065,597.2342857142858
mistral,prefill,512,8,l1,1,0,4619265,2639.58,18612224,0.0,0.0,0.0,0.0,0.0,0.0,0.09579705862296274,0.0,0.018383552361685245,0.0,0.0,302.1005714285714,0.0638681695031569,0.0,0.004669898782598531,0.0,0.0,181.30228571428572,0.4470945052946735,0.0,0.047775890753182594,0.0,0.0,1321.4342857142858,0.20574355443993794,0.0,0.013247562112154207,0.0,0.0,589.9,0.0,0.0,0.0,0.0,0.0,0.0,0.03555197634255666,0.028402787023476678,0.0025886152883629757,0.08512523096206864,0.0,227.4862857142857,0.0,0.0,0.0,0.04256261548103432,0.0,784.42,0.0,0.0,0.0,0.04788294241616361,0.0,2384.7177142857145
mistral,prefill,512,8,l2,2,0,9253557,5287.746857142857,37224448,0.0,0.0,0.0,0.0,0.0,0.0,0.09564149223914653,0.0,0.0137119704347204,0.0,0.0,2898.0062857142857,0.06376445295576609,0.0,0.004782647364683657,0.0,0.0,2778.917142857143,0.44636846133870467,0.0,0.058603032325839674,0.0,0.0,3969.929142857143,0.20540944417373774,0.0,0.013255605385042746,0.0,0.0,3238.0668571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.03549424291653469,0.028356663280941587,0.002602836941513409,0.08498699473078299,0.0,2824.4525714285714,0.0,0.0,0.0,0.04249349736539149,0.0,3382.034857142857,0.0,0.0,0.0,0.04780518453606543,0.0,5032.884571428572
mistral,prefill,512,8,lh,1,1,4890571,2794.612,22832128,0.0,0.0,0.0,0.0,0.0,0.0,0.09048268596857095,0.0,0.01736371887863401,0.0,0.0,302.1005714285714,0.060325062247332674,0.0,0.004410834644870711,0.0,0.0,181.30228571428572,0.42229179373942227,0.0,0.04512550783947314,0.0,0.0,1321.4342857142858,0.19432986454955872,0.0,0.012581557450040087,0.0,0.0,590.0245714285714,0.0,0.03016396244937452,0.024773794307454078,0.0,0.0,153.95885714285714,0.03357971901440548,0.026827133273394865,0.0024450110222303287,0.08040288138133564,0.0,227.4862857142857,0.0,0.0,0.0,0.04020144069066782,0.0,2644.422857142857,0.0,0.0,0.0,0.04522662077700129,0.00013004616434359096,2539.749714285714
mistral,prefill,2048,1,full,32,1,96786239,55306.42228571429,411044992,0.0,0.0,0.0,0.0,0.0,0.0,0.0731528786855743,0.0,0.009237268740238991,0.0,0.0,53517.042285714284,0.04877123079449342,0.0,0.005974315212310295,0.0,0.0,53447.91657142857,0.3414118405820067,0.0,0.05874221954218099,0.0,0.0,54073.173142857144,0.15711059916275907,0.0,0.018226671665586676,0.0,0.0,53696.23142857143,0.0,0.0015241732866590673,0.0013738781605099873,0.0,0.0,179.37085714285715,0.10867263888619538,0.054206714241680574,0.00154944547437162,0.2600144840838376,0.0,53822.56057142857,0.0,0.0,0.0,0.0325018105104797,0.0,55122.113142857146,0.0,0.0,0.0,0.03656453682428966,3.419907658567041e-06,55168.54685714286
mistral,prefill,2048,1,l1,1,0,3037359,1735.6337142857142,12713984,0.0,0.0,0.0,0.0,0.0,0.0,0.07284486292203193,0.0,0.01990446305491053,0.0,0.0,161.68114285714285,0.04856587581514072,0.0,0.004269663217288441,0.0,0.0,92.112,0.3399743000415822,0.0,0.053144689185572073,0.0,0.0,692.2217142857143,0.15644907302692898,0.0,0.017971863056029925,0.0,0.0,314.4382857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.10821506446883625,0.05397847274556613,0.0014736486533202034,0.25891967330829185,0.0,467.19485714285713,0.0,0.0,0.0,0.03236495916353648,0.0,757.0611428571428,0.0,0.0,0.0,0.03641057905897854,0.0,1597.7582857142856
mistral,prefill,2048,1,l2,2,0,6043443,3453.396,25427968,0.0,0.0,0.0,0.0,0.0,0.0,0.07322183728712259,0.0,0.012468802965461906,0.0,0.0,1862.0622857142857,0.048817205688876354,0.0,0.005164357469740345,0.0,0.0,1795.584,0.341733677309441,0.0,0.05601128363418005,0.0,0.0,2409.2914285714287,0.15725870170364806,0.0,0.018189052167779194,0.0,0.0,2032.2005714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.10877508069489528,0.05425781297184403,0.0014754006946040526,0.2602595904354521,0.0,2167.321142857143,0.0,0.0,0.0,0.03253244880443151,0.0,2460.533142857143,0.0,0.0,0.0,0.03659900490498545,0.0,3315.520571428571
mistral,prefill,2048,1,lh,1,1,3336786,1906.7348571428572,16911488,0.0,0.0,0.0,0.0,0.0,0.0,0.06630811805132245,0.0,0.018118333030646857,0.0,0.0,161.68114285714285,0.044207809550867214,0.0,0.0038865243380906056,0.0,0.0,92.112,0.30946665443933175,0.0,0.04837574240601585,0.0,0.0,692.2217142857143,0.14241009162709264,0.0,0.016396316695167147,0.0,0.0,314.58914285714286,0.0,0.04420990737793793,0.03468891921747454,0.0,0.0,161.44628571428572,0.09850436917440915,0.04913470627124424,0.001341410566934769,0.23568547698294107,0.0,467.19485714285713,0.0,0.0,0.0,0.029460684622867633,0.0,1740.470857142857,0.0,0.0,0.0,0.03314327020072609,3.5962749783773966e-05,1768.8594285714287
mistral,prefill,2048,8,l1,1,0,22688646,12964.940571428571,54001664,0.0,0.0,0.0,0.0,0.0,0.0,0.07801470391842687,0.0,0.008567875756005889,0.0,0.0,1124.2234285714285,0.05201262340643862,0.0,0.0040995615163637355,0.0,0.0,727.7068571428572,0.3641024678158406,0.0,0.03471348620803551,0.0,0.0,5185.285142857143,0.1675523519561282,0.0,0.004522283965292596,0.0,0.0,2242.82,0.0,0.0,0.0,0.0,0.0,0.0,0.11589514861309926,0.057809355393001416,0.0015807686364360395,0.27729534851925497,0.0,3613.157714285714,0.0,0.0,0.0,0.03466191856490687,0.0,5761.530857142857,0.0,0.0,0.0,0.03899465838552023,0.0,12020.772571428572
mistral,prefill,2048,8,l2,2,0,45160128,25805.787428571428,108003328,0.0,0.0,0.0,0.0,0.0,0.0,0.07838985753096182,0.0,0.007004508490321373,0.0,0.0,13971.573142857143,0.0522627393793038,0.0,0.0037796283482633176,0.0,0.0,13569.168,0.36585334744843945,0.0,0.03500451770198703,0.0,0.0,18026.333142857144,0.168358070198561,0.0,0.004562520283379179,0.0,0.0,15083.666857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.11645246001074222,0.05808734643090471,0.0015846722135065693,0.27862879396621726,0.0,16463.324571428573,0.0,0.0,0.0,0.03482859924577716,0.0,18602.992,0.0,0.0,0.0,0.039182174151499306,0.0,24861.61942857143
mistral,prefill,2048,8,lh,1,1,22873052,13070.315428571428,58221568,0.0,0.0,0.0,0.0,0.0,0.0,0.07738573759199253,0.0,0.008498800247557694,0.0,0.0,1124.2234285714285,0.05159328978048054,0.0,0.004066510232215622,0.0,0.0,727.7068571428572,0.3611670187257914,0.0,0.0344336208390555,0.0,0.0,5185.285142857143,0.16620151958732923,0.0,0.004500601843601807,0.0,0.0,2242.945714285714,0.0,0.006449467259550671,0.004924419356017728,0.0,0.0,160.27485714285714,0.11496078442002405,0.05734328763822161,0.0015680242409277082,0.27505975153643686,0.0,3613.157714285714,0.0,0.0,0.0,0.03438246894205461,0.0,12969.784571428572,0.0,0.0,0.0,0.03868027755981143,4.306377653493727e-05,12126.147428571428
qwen,decode,512,1,full,36,1,18397271,10512.726285714285,237742360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054119548491730105,0.05146513306239822,0.0,0.0,9242.048,0.0,0.03608165580645086,0.007893779463269308,0.0,0.0,9219.18,0.0,0.21649776208656163,0.23623286301538962,0.0,0.0,9344.481142857143,0.0,0.10020247024680998,0.09591764996014898,0.0,0.0,9266.650857142857,0.0,0.03708588083526084,0.042169379360667135,0.0,0.0,953.7805714285714,0.0,0.03609926711412796,0.005781591193606921,0.0,0.0,9219.090285714286,0.0,0.0,0.0,0.0,0.0,9476.158857142857,0.0,0.0,0.0,1.9568119641222876e-05,3.0221873668110883e-05,10481.694285714286
qwen,decode,512,1,l1,1,0,469287,268.164,6064704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05893408511209558,0.07387057387057387,0.0,0.0,36.06914285714286,0.0,0.039291520966913636,0.0074751697788347,0.0,0.0,13.784571428571429,0.0,0.23575764937021482,0.2557976249075726,0.0,0.0,143.03942857142857,0.0,0.10911659602759079,0.10216988751020165,0.0,0.0,63.342285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03931069899656287,0.0045089678597532,0.0,0.0,12.831428571428571,0.0,0.0,0.0,0.0,0.0,66.46857142857142,0.0,0.0,0.0,2.1308921832482042e-05,0.0,237.132
qwen,decode,512,1,l2,2,0,927073,529.756,12129408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059665204358232846,0.06778862074507618,0.0,0.0,298.4565714285714,0.0,0.039778960232905065,0.006588477930001197,0.0,0.0,275.5994285714286,0.0,0.23868239070709643,0.26118169766566385,0.0,0.0,400.87142857142857,0.0,0.11047026501688648,0.09432806262290025,0.0,0.0,324.9342857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0397983761796536,0.006767536105570974,0.0,0.0,275.2382857142857,0.0,0.0,0.0,0.0,0.0,328.28342857142854,0.0,0.0,0.0,2.157327416503339e-05,0.0,498.724
qwen,decode,512,1,lh,1,1,2187934,1250.248,25477720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012640692086690001,0.01584439932831612,0.0,0.0,36.06914285714286,0.0,0.008427585109971325,0.0016033390403915292,0.0,0.0,13.784571428571429,0.0,0.05056733886853991,0.05486568607645386,0.0,0.0,143.03942857142857,0.0,0.023404270878372015,0.015536346160350357,0.0,0.0,60.18457142857143,0.0,0.3118371029473467,0.3505656477754813,0.0,0.0,897.7451428571428,0.0,0.008431698579573241,0.0009671224086284138,0.0,0.0,12.831428571428571,0.0,0.0,0.0,0.0,0.0,269.69257142857145,0.0,0.0,0.0,4.5705217799074374e-06,0.000272860150260474,1219.216
qwen,decode,512,8,full,36,1,18997555,10855.745714285715,246761664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052409481114806616,0.04622571167710792,0.0,0.0,9659.610857142858,0.0,0.03494154905723394,0.011064002709822395,0.0,0.0,9638.701142857142,0.0,0.20965687426618845,0.24404127267956324,0.0,0.0,9765.210857142858,0.0,0.09703627651031936,0.10993338353277567,0.0,0.0,9690.423428571428,0.0,0.03591404262285331,0.04047952486517344,0.0,0.0,863.7611428571429,0.0,0.03495860388349974,0.03356189783369491,0.0,0.0,9647.128,0.0,0.0,0.0,0.0,0.0,9905.370285714285,0.0,0.0,0.0,0.0001515984556960093,0.00016907438878318814,10826.030857142858
qwen,decode,512,8,l1,1,0,495388,283.07885714285715,6312448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055828966385943944,0.06708378079404427,0.0,0.0,34.99485714285714,0.0,0.03722132954371119,0.008683092848433955,0.0,0.0,13.840571428571428,0.0,0.2233360517412614,0.2569652474424088,0.0,0.0,140.1462857142857,0.0,0.103367461464549,0.10656091790677207,0.0,0.0,72.85028571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03723949712144824,0.03533190145905835,0.0,0.0,21.608,0.0,0.0,0.0,0.0,0.0,74.80057142857143,0.0,0.0,0.0,0.00016148957988485792,0.0,253.364
qwen,decode,512,8,l2,2,0,971018,554.8674285714286,12624896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05696495842507554,0.05281004059656978,0.0,0.0,308.0645714285714,0.0,0.03797869864410341,0.011173840237771081,0.0,0.0,289.0702857142857,0.0,0.2278804306408326,0.26631174705309274,0.0,0.0,417.4788571428571,0.0,0.10547075337429378,0.12938740579474325,0.0,0.0,344.63885714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037997235890580815,0.03846684613467515,0.0,0.0,294.70285714285717,0.0,0.0,0.0,0.0,0.0,350.0302857142857,0.0,0.0,0.0,0.00016477552424362885,0.0,525.1525714285714
qwen,decode,512,8,lh,1,1,2154637,1231.221142857143,25825984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012836036882314748,0.015423711743555875,0.0,0.0,34.99485714285714,0.0,0.008557822036844256,0.001996391967649307,0.0,0.0,13.840571428571428,0.0,0.051348788682269914,0.0590807175408201,0.0,0.0,140.1462857142857,0.0,0.023765952223042675,0.03267998275347541,0.0,0.0,70.40114285714286,0.0,0.31665612351407685,0.35455740340484265,0.0,0.0,859.0834285714286,0.0,0.00856199907455409,0.008123410115021695,0.0,0.0,21.608,0.0,0.0,0.0,0.0,0.0,285.348,0.0,0.0,0.0,3.712922408739848e-05,0.0016332217445444407,1201.5062857142857
qwen,decode,512,32,full,36,1,21542258,12309.861714285715,277684992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046218553319712356,0.04780548074394059,0.0,0.0,11040.436571428572,0.0,0.030814040013818423,0.010424696426901952,0.0,0.0,11014.509142857143,0.0,0.18489092461895126,0.21739373839084092,0.0,0.0,11142.873714285714,0.0,0.08557375925959108,0.10309088768688965,0.0,0.0,11066.477142857142,0.0,0.03167165670376801,0.03628491497966462,0.0,0.0,888.8325714285714,0.0,0.030829080219910095,0.12340976512304327,0.005133723679291186,0.0,11061.325142857142,0.0,0.0,0.0,0.0,0.0,11320.77657142857,0.0,0.0,0.0,0.0005347628832594986,0.0006136311244624403,12277.551428571429
qwen,decode,512,32,l1,1,0,552575,315.75714285714287,7161856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050051124281771706,0.06591322444916979,0.0,0.0,38.23028571428571,0.0,0.03336922589693707,0.006845224630140705,0.0,0.0,13.204,0.0,0.20022259421797947,0.23942632221870333,0.0,0.0,141.37428571428572,0.0,0.09266977333393657,0.11648283038501561,0.0,0.0,66.28571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03338551327874044,0.13797945980183685,0.005559426322218703,0.0,59.74,0.0,0.0,0.0,0.0,0.0,112.92514285714286,0.0,0.0,0.0,0.0005791069085644483,0.0,283.44685714285714
