model,mode,seq,batch,variant,layers,head,cycles,us,cmds,sa_OTHER_busy,sa_OTHER_underfilled,sa_OTHER_memstall,vpu_OTHER_busy,vpu_OTHER_memstall,span_OTHER_us,sa_QKV_busy,sa_QKV_underfilled,sa_QKV_memstall,vpu_QKV_busy,vpu_QKV_memstall,span_QKV_us,sa_O_busy,sa_O_underfilled,sa_O_memstall,vpu_O_busy,vpu_O_memstall,span_O_us,sa_GATE_UP_busy,sa_GATE_UP_underfilled,sa_GATE_UP_memstall,vpu_GATE_UP_busy,vpu_GATE_UP_memstall,span_GATE_UP_us,sa_DOWN_busy,sa_DOWN_underfilled,sa_DOWN_memstall,vpu_DOWN_busy,vpu_DOWN_memstall,span_DOWN_us,sa_HEAD_busy,sa_HEAD_underfilled,sa_HEAD_memstall,vpu_HEAD_busy,vpu_HEAD_memstall,span_HEAD_us,sa_ATTN_busy,sa_ATTN_underfilled,sa_ATTN_memstall,vpu_ATTN_busy,vpu_ATTN_memstall,span_ATTN_us,sa_VPU_NORM_busy,sa_VPU_NORM_underfilled,sa_VPU_NORM_memstall,vpu_VPU_NORM_busy,vpu_VPU_NORM_memstall,span_VPU_NORM_us,sa_VPU_EW_busy,sa_VPU_EW_underfilled,sa_VPU_EW_memstall,vpu_VPU_EW_busy,vpu_VPU_EW_memstall,span_VPU_EW_us
qwen,decode,2048,8,l2,2,0,3041629,1738.0737142857142,14197760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01818564986065033,0.02555324794707047,0.0,0.0,408.92114285714285,0.0,0.012124424116156178,0.0008582572036234531,0.0,0.0,381.38685714285714,0.0,0.07274917486649424,0.10556596481687938,0.0,0.0,526.3331428571429,0.0,0.033670773128478194,0.05682563521060589,0.0,0.0,449.00342857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04047304914570449,0.04756267118705141,0.0,0.0,451.67657142857144,0.0,0.0,0.0,0.0,0.0,506.24114285714285,0.0,0.0,0.0,5.26033911433643e-05,0.0,700.8142857142857
qwen,decode,2048,8,lh,1,1,4338353,2479.058857142857,26612416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006374999913561667,0.010084472148762446,0.0,0.0,42.57942857142857,0.0,0.004250230444594988,0.0005467512671283319,0.0,0.0,12.402857142857142,0.0,0.0255023046764521,0.03731658073928055,0.0,0.0,156.53142857142856,0.0,0.011803327207352651,0.020726298666798208,0.0,0.0,84.65885714285714,0.0,0.1572668245299541,0.2062631832863762,0.0,0.0,1013.236,0.0,0.014187872678871451,0.016252826821607187,0.0,0.0,81.06685714285715,0.0,0.0,0.0,0.0,0.0,378.4474285714286,0.0,0.0,0.0,1.8440177643451327e-05,0.0010474020901480355,1441.7994285714285
qwen,decode,2048,32,l1,1,0,2688078,1536.0445714285713,10307584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010288763942117751,0.01721825036327071,0.0,0.0,46.53542857142857,0.0,0.006859547974426337,0.0013286444812985337,0.0,0.0,12.681142857142857,0.0,0.04115877589861604,0.06336702283192676,0.0,0.0,161.024,0.0,0.01904967043367045,0.03143528573203605,0.0,0.0,81.64514285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022898145068707083,0.11720121216720646,0.004571295922216543,0.0,241.61314285714286,0.0,0.0,0.0,0.0,0.0,298.20342857142856,0.0,0.0,0.0,0.0001190441646410558,0.0,497.11028571428574
qwen,decode,2048,32,l2,2,0,3623269,2070.4394285714284,20615168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015266324415879693,0.023518126862786065,0.0,0.0,576.0851428571428,0.0,0.010178101598308047,0.0010623003701905654,0.0,0.0,548.0491428571429,0.0,0.06107081754073462,0.09175816093146824,0.0,0.0,691.7045714285714,0.0,0.028265635259209294,0.05097399613442999,0.0,0.0,616.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03397594823900737,0.17210024980204341,0.006782825122837967,0.0,778.932,0.0,0.0,0.0,0.0,0.0,833.5714285714286,0.0,0.0,0.0,0.00017663607090723875,0.0,1031.5051428571428
qwen,decode,2048,32,lh,1,1,4692531,2681.4462857142858,30165760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00589383426555946,0.009863333881012187,0.0,0.0,46.53542857142857,0.0,0.0039294359483187215,0.0007611031232398891,0.0,0.0,12.681142857142857,0.0,0.02357746810836199,0.036299280708001716,0.0,0.0,161.024,0.0,0.010912447887930842,0.01901319351965922,0.0,0.0,81.80685714285714,0.0,0.14539680185383966,0.2359703111178168,0.0,0.0,1037.6497142857143,0.0,0.013117015103363196,0.06713775572287109,0.0026186294773545447,0.0,241.61314285714286,0.0,0.0,0.0,0.0,0.0,541.0342857142857,0.0,0.0,0.0,6.819347597277461e-05,0.0037529853292391675,1642.512
qwen,decode,4096,16,l1,1,0,2691943,1538.2531428571428,10265600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010273991685559465,0.0167067058997906,0.0,0.0,43.598285714285716,0.0,0.006849699269263874,0.00010791461780580049,0.0,0.0,10.809714285714286,0.0,0.041099681531146834,0.05247120759986374,0.0,0.0,144.21657142857143,0.0,0.01902231956620181,0.029502110557318637,0.0,0.0,81.29714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04421490351021548,0.11058555103135542,0.004564732611351726,0.0,262.4445714285714,0.0,0.0,0.0,0.0,0.0,317.4942857142857,0.0,0.0,0.0,5.9436622543642266e-05,0.0,500.6417142857143
qwen,decode,4096,16,l2,2,0,3620637,2068.9354285714285,20531200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015277422177368237,0.02313280784569124,0.0,0.0,576.9165714285714,0.0,0.010185500507231186,0.00016281665353361853,0.0,0.0,542.1588571428572,0.0,0.0611152125993299,0.07657188500255618,0.0,0.0,674.3691428571428,0.0,0.028286182790486867,0.045452084812700085,0.0,0.0,611.9794285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06574754663336865,0.1623852377357907,0.00678775585622088,0.0,793.7805714285714,0.0,0.0,0.0,0.0,0.0,848.8434285714286,0.0,0.0,0.0,8.838223771120938e-05,0.0,1031.324
qwen,decode,4096,16,lh,1,1,4670477,2668.844,29894016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005921664960559703,0.00962931623472292,0.0,0.0,43.598285714285716,0.0,0.003947990751265877,6.219921434149017e-05,0.0,0.0,10.809714285714286,0.0,0.02368880095116623,0.030243056544331553,0.0,0.0,144.21657142857143,0.0,0.010963976484628872,0.01901347549725649,0.0,0.0,81.55885714285715,0.0,0.14608336578897615,0.23788833560255193,0.0,0.0,1033.0937142857142,0.0,0.025484334897698885,0.06373867166030364,0.0026309946500111233,0.0,262.4445714285714,0.0,0.0,0.0,0.0,0.0,543.2697142857143,0.0,0.0,0.0,3.42577428386865e-05,0.0018965942879067812,1631.2325714285714
qwen,decode,8192,8,l1,1,0,2783589,1590.6222857142857,10244608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00993573404694443,0.01571711915803662,0.0,0.0,42.57942857142857,0.0,0.006624181946400852,2.7662129718144453e-05,0.0,0.0,10.585142857142857,0.0,0.0397465286721567,0.04928152108662594,0.0,0.0,142.3822857142857,0.0,0.01839603475944186,0.030593058098735124,0.0,0.0,84.67314285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08405263851811456,0.10136428186776136,0.0,0.0,313.9125714285714,0.0,0.0,0.0,0.0,0.0,368.28514285714283,0.0,0.0,0.0,2.8739875031838394e-05,0.0,553.3628571428571
qwen,decode,8192,8,l2,2,0,3782775,2161.5857142857144,20489216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014622598489204355,0.021549391650309627,0.0,0.0,624.9994285714286,0.0,0.009748927705189973,3.621679851431819e-05,0.0,0.0,585.3234285714286,0.0,0.05849568108068812,0.07234662384096331,0.0,0.0,716.0794285714286,0.0,0.027073775204710826,0.04307670955845907,0.0,0.0,655.6365714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12370177977807298,0.14493830587333373,0.0,0.0,888.6628571428571,0.0,0.0,0.0,0.0,0.0,943.0234285714286,0.0,0.0,0.0,4.2296990965627085e-05,0.0,1124.3262857142856
qwen,decode,8192,8,lh,1,1,4714110,2693.7771428571427,29758144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058668550373241184,0.009280648945400085,0.0,0.0,42.57942857142857,0.0,0.003911448820668164,1.6333942143904153e-05,0.0,0.0,10.585142857142857,0.0,0.023469541440483993,0.029099766445840253,0.0,0.0,142.3822857142857,0.0,0.010862495783933765,0.017833164690683925,0.0,0.0,81.39828571428572,0.0,0.14473124301299714,0.1911127445053255,0.0,0.0,1014.604,0.0,0.0496314256561684,0.059853609695149246,0.0,0.0,313.9125714285714,0.0,0.0,0.0,0.0,0.0,592.0657142857143,0.0,0.0,0.0,1.6970329500160157e-05,0.0008644261589144081,1656.5177142857142
qwen,prefill,256,1,l1,1,0,2369505,1354.0028571428572,6717440,0.0,0.0,0.0,0.0,0.0,0.0,0.011672058088081689,0.0,0.022745678949822854,0.0,0.0,50.45885714285714,0.007781794087794708,0.0,0.01147011717637228,0.0,0.0,26.34857142857143,0.04669245264306258,0.0,0.08434335441368555,0.0,0.0,179.99657142857143,0.02161084277095849,0.0,0.04343839747120179,0.0,0.0,88.42285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.002160788856744341,0.0025929466280932094,0.00243763992901471,0.005185893256186419,0.0,14.189142857142857,0.0,0.0,0.0,0.0,0.0,91.43542857142857,0.0,0.0,0.0,0.0010803944283721706,0.0,310.128
qwen,prefill,256,1,l2,2,0,2978622,1702.0697142857143,13434880,0.0,0.0,0.0,0.0,0.0,0.0,0.018570332187165743,0.0,0.03489382002818753,0.0,0.0,398.248,0.012380892909540048,0.0,0.018464074998438874,0.0,0.0,374.5931428571429,0.07428804326295851,0.0,0.13359885880115033,0.0,0.0,525.8548571428571,0.03438301335315458,0.0,0.0665264004630329,0.0,0.0,436.4897142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0034378313193147705,0.004125397583177724,0.002846450472735379,0.008250795166355449,0.0,362.1782857142857,0.0,0.0,0.0,0.0,0.0,439.68,0.0,0.0,0.0,0.0017189156596573853,0.0,658.1948571428571
qwen,prefill,256,1,lh,1,1,4296235,2454.9914285714285,26130456,0.0,0.0,0.0,0.0,0.0,0.0,0.006437497017737623,0.0,0.012544937602342517,0.0,0.0,50.45885714285714,0.00429189744043331,0.0,0.006326120428700944,0.0,0.0,26.34857142857143,0.0257523156903661,0.0,0.04651793954474092,0.0,0.0,179.99657142857143,0.01191904074148644,0.0,0.02390837558932414,0.0,0.0,88.28171428571429,0.0,0.15880858472592863,0.20597453351597386,0.0,0.0,1014.6285714285714,0.0011917411407895517,0.001430089368947462,0.001344432974453213,0.002860178737894924,0.0,14.189142857142857,0.0,0.0,0.0,0.0,0.0,358.548,0.0,0.0,0.0,0.0005958705703947759,0.00020832193769661111,1411.1165714285714
qwen,prefill,512,1,l1,1,0,2478010,1416.0057142857142,7405568,0.0,0.0,0.0,0.0,0.0,0.0,0.022321943817821557,0.0,0.017597790162267302,0.0,0.0,58.73657142857143,0.014882102977792664,0.0,0.005080487972203502,0.0,0.0,28.601714285714287,0.08929584626373582,0.0,0.05863596192105762,0.0,0.0,209.99085714285715,0.04132913103659792,0.0,0.02017687579953269,0.0,0.0,88.86571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.00828406665025565,0.006618213808660982,0.0017356669262835905,0.019835271044103937,0.0,31.882857142857144,0.0,0.0,0.0,0.009917635522051969,0.0,124.17142857142858,0.0,0.0,0.0,0.010330870335470801,0.0,363.73085714285713
qwen,prefill,512,1,l2,2,0,3153609,1802.0622857142857,14811136,0.0,0.0,0.0,0.0,0.0,0.0,0.03507980856219017,0.0,0.015548217930631223,0.0,0.0,448.8782857142857,0.02338780742951964,0.0,0.0057413585514247325,0.0,0.0,417.5942857142857,0.14033191812935591,0.0,0.0916483305317812,0.0,0.0,598.5605714285714,0.06495034736392495,0.0,0.03015196240244114,0.0,0.0,474.9222857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.013018735042930179,0.010400782088077501,0.0026189042458973195,0.031171904950803984,0.0,424.736,0.0,0.0,0.0,0.015585952475401992,0.0,513.164,0.0,0.0,0.0,0.016235367161877075,0.0,749.7874285714286
qwen,prefill,512,1,lh,1,1,4368774,2496.442285714286,26818584,0.0,0.0,0.0,0.0,0.0,0.0,0.012661217998459064,0.0,0.009981633291170475,0.0,0.0,58.73657142857143,0.008441269793310434,0.0,0.002881700907394157,0.0,0.0,28.601714285714287,0.05064944993721351,0.0,0.03325887308430237,0.0,0.0,209.99085714285715,0.023442274651881742,0.0,0.011471753860465202,0.0,0.0,88.98971428571429,0.0,0.1561717314743221,0.20003392256042543,0.0,0.0,994.9805714285715,0.004698801082408932,0.0037539135693446263,0.0009844867232775144,0.01125075364392848,0.0,31.882857142857144,0.0,0.0,0.0,0.00562537682196424,0.0,420.816,0.0,0.0,0.0,0.005859767522879416,0.00020532076046964206,1444.1674285714287
qwen,prefill,512,4,l1,1,0,3889080,2222.3314285714287,11534336,0.0,0.0,0.0,0.0,0.0,0.0,0.056891604184022955,0.0,0.013438011046314296,0.0,0.0,158.01314285714287,0.03792979316445021,0.0,0.003419317679245477,0.0,0.0,92.09085714285715,0.22758698715377415,0.0,0.036492178098676296,0.0,0.0,587.2771428571428,0.10533493782591255,0.0,0.012554897302189722,0.0,0.0,263.7702857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.02111347670914458,0.01686774249951145,0.00312168944840425,0.05055385849609676,0.0,115.22457142857142,0.0,0.0,0.0,0.02527692924804838,0.0,399.37142857142857,0.0,0.0,0.0,0.026330134633383732,0.0,1087.2742857142857
qwen,prefill,512,4,l2,2,0,5997371,3427.0691428571427,23068672,0.0,0.0,0.0,0.0,0.0,0.0,0.07378432983385554,0.0,0.012284465976842187,0.0,0.0,1354.9702857142856,0.049192221058193666,0.0,0.005086812204881106,0.0,0.0,1293.0114285714285,0.29516399769165524,0.0,0.048664573193821094,0.0,0.0,1792.5828571428572,0.13661185876278123,0.0,0.016826539495388895,0.0,0.0,1468.508,0.0,0.0,0.0,0.0,0.0,0.0,0.02738266483764303,0.021876252111133362,0.00406603159951252,0.06556472827844068,0.0,1313.8994285714286,0.0,0.0,0.0,0.03278236413922034,0.0,1600.292,0.0,0.0,0.0,0.03414829597835452,0.0,2292.012
qwen,prefill,512,4,lh,1,1,5771278,3297.8731428571427,30990432,0.0,0.0,0.0,0.0,0.0,0.0,0.03833743583310317,0.0,0.009055446644573351,0.0,0.0,158.01314285714287,0.02555967673018004,0.0,0.0023041690246077213,0.0,0.0,92.09085714285715,0.15336360508019195,0.0,0.02459091383225691,0.0,0.0,587.2771428571428,0.0709818518532637,0.0,0.009595275084651961,0.0,0.0,267.62114285714284,0.0,0.11821974266358336,0.15061793938881474,0.0,0.0,991.5937142857143,0.01422769792063387,0.011366633178994324,0.0021036068614265335,0.03406663134231274,0.0,115.22457142857142,0.0,0.0,0.0,0.01703331567115637,0.0,1230.8822857142857,0.0,0.0,0.0,0.017743037157454553,0.0003888220252082814,2162.816
qwen,prefill,512,8,l1,1,0,5885059,3362.890857142857,17039360,0.0,0.0,0.0,0.0,0.0,0.0,0.07519244921758643,0.0,0.01229511887646326,0.0,0.0,295.65485714285717,0.05013101822768472,0.0,0.004707004636656999,0.0,0.0,184.62057142857142,0.30079698436328334,0.0,0.03638179328363573,0.0,0.0,1134.2251428571428,0.13921899508569072,0.0,0.010386386950411202,0.0,0.0,504.88971428571426,0.0,0.0,0.0,0.0,0.0,0.0,0.027905242751177176,0.022293744208851603,0.00413963564341496,0.06681598264350451,0.0,227.608,0.0,0.0,0.0,0.033407991321752255,0.0,779.9502857142858,0.0,0.0,0.0,0.0347999909601586,0.0,2113.9462857142858
qwen,prefill,512,8,l2,2,0,9956101,5689.2005714285715,34078720,0.0,0.0,0.0,0.0,0.0,0.0,0.08889262975536306,0.0,0.011498125621666555,0.0,0.0,2621.329142857143,0.059264967279861865,0.0,0.005273449917794124,0.0,0.0,2511.177142857143,0.35560266011765046,0.0,0.04301678940380376,0.0,0.0,3461.02,0.1645849113021252,0.0,0.012191871094919588,0.0,0.0,2831.1994285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.03298962113783297,0.026355698882524394,0.004845471133729961,0.0789899580166975,0.0,2555.7057142857143,0.0,0.0,0.0,0.03949497900834875,0.0,3106.506857142857,0.0,0.0,0.0,0.041140603133696614,0.0,4440.256
qwen,prefill,512,8,lh,1,1,7745622,4426.069714285714,36552896,0.0,0.0,0.0,0.0,0.0,0.0,0.05713059583852659,0.0,0.009341728785628837,0.0,0.0,295.65485714285717,0.0380891295753911,0.0,0.0035763428682680357,0.0,0.0,184.62057142857142,0.2285430401845068,0.0,0.02764258312631316,0.0,0.0,1134.2251428571428,0.10577743143158806,0.0,0.00789136108113719,0.0,0.0,504.8885714285714,0.0,0.08808575992993203,0.11107067966910857,0.0,0.0,989.7371428571429,0.02120217072302263,0.0169386009283696,0.00314526063884863,0.05076622639214772,0.0,227.608,0.0,0.0,0.0,0.02538311319607386,0.0,2367.608,0.0,0.0,0.0,0.026440742912576937,0.0005950458207229839,3177.1251428571427
qwen,prefill,1024,1,l1,1,0,2997359,1712.7765714285715,8781824,0.0,0.0,0.0,0.0,0.0,0.0,0.03690849177559311,0.0,0.014324777245568516,0.0,0.0,89.38857142857142,0.02460699569187408,0.0,0.0029315807682696667,0.0,0.0,48.05942857142857,0.14764731218382582,0.0,0.03582036719658873,0.0,0.0,314.44342857142857,0.06833615859828603,0.0,0.014189825109371283,0.0,0.0,142.20742857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0274107973052277,0.016414450187648526,0.00212086706997727,0.06559374435961791,0.0,117.25714285714285,0.0,0.0,0.0,0.01639843608990448,0.0,270.1697142857143,0.0,0.0,0.0,0.017081704260317167,0.0,635.0148571428572
qwen,prefill,1024,1,l2,2,0,4221228,2412.1302857142855,17563648,0.0,0.0,0.0,0.0,0.0,0.0,0.05241507921391595,0.0,0.012763939782451932,0.0,0.0,777.8165714285715,0.03494528132571849,0.0,0.004053085974034096,0.0,0.0,738.5194285714285,0.20967926868674233,0.0,0.052749934379284893,0.0,0.0,1010.1445714285715,0.09704664140387584,0.0,0.02054698301063103,0.0,0.0,841.5611428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.03892706103531958,0.023310752226603254,0.003005878858000563,0.09315204011723603,0.0,808.4611428571428,0.0,0.0,0.0,0.023288010029309008,0.0,960.6297142857143,0.0,0.0,0.0,0.024258343780530215,0.0,1334.3685714285714
qwen,prefill,1024,1,lh,1,1,4856308,2775.033142857143,28194840,0.0,0.0,0.0,0.0,0.0,0.0,0.022780268467321264,0.0,0.008841387325515598,0.0,0.0,89.38857142857142,0.015187669315867116,0.0,0.001809399239092743,0.0,0.0,48.05942857142857,0.09112931057914778,0.0,0.022108667736889836,0.0,0.0,314.44342857142857,0.04217772019402394,0.0,0.008758608391395273,0.0,0.0,142.21714285714285,0.0,0.14049335421064726,0.17340704090432485,0.0,0.0,979.4188571428572,0.016918202058024325,0.01013115313114407,0.0013090191149325785,0.04048507631723523,0.0,117.25714285714285,0.0,0.0,0.0,0.010121269079308808,0.0,717.4725714285714,0.0,0.0,0.0,0.01054298862428001,0.000125815743153029,1697.2714285714285
