model,mode,seq,batch,variant,layers,head,cycles,us,cmds,sa_OTHER_busy,sa_OTHER_underfilled,sa_OTHER_memstall,vpu_OTHER_busy,vpu_OTHER_memstall,span_OTHER_us,sa_QKV_busy,sa_QKV_underfilled,sa_QKV_memstall,vpu_QKV_busy,vpu_QKV_memstall,span_QKV_us,sa_O_busy,sa_O_underfilled,sa_O_memstall,vpu_O_busy,vpu_O_memstall,span_O_us,sa_GATE_UP_busy,sa_GATE_UP_underfilled,sa_GATE_UP_memstall,vpu_GATE_UP_busy,vpu_GATE_UP_memstall,span_GATE_UP_us,sa_DOWN_busy,sa_DOWN_underfilled,sa_DOWN_memstall,vpu_DOWN_busy,vpu_DOWN_memstall,span_DOWN_us,sa_HEAD_busy,sa_HEAD_underfilled,sa_HEAD_memstall,vpu_HEAD_busy,vpu_HEAD_memstall,span_HEAD_us,sa_ATTN_busy,sa_ATTN_underfilled,sa_ATTN_memstall,vpu_ATTN_busy,vpu_ATTN_memstall,span_ATTN_us,sa_VPU_NORM_busy,sa_VPU_NORM_underfilled,sa_VPU_NORM_memstall,vpu_VPU_NORM_busy,vpu_VPU_NORM_memstall,span_VPU_NORM_us,sa_VPU_EW_busy,sa_VPU_EW_underfilled,sa_VPU_EW_memstall,vpu_VPU_EW_busy,vpu_VPU_EW_memstall,span_VPU_EW_us
qwen,decode,2048,8,l2,2,0,1291629,738.0737142857142,14197760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042824990767472704,0.06017478703249927,0.0,0.0,408.92114285714285,0.0,0.028551542277232857,0.002021091195691642,0.0,0.0,381.38685714285714,0.0,0.17131544739240137,0.2485949912861975,0.0,0.0,526.3331428571429,0.0,0.07929057027985591,0.13381745067662618,0.0,0.0,449.00342857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09530910191703655,0.11200429844792893,0.0,0.0,451.67657142857144,0.0,0.0,0.0,0.0,0.0,506.24114285714285,0.0,0.0,0.0,0.00012387458008452891,0.0,700.8142857142857
qwen,decode,2048,8,lh,1,1,2588353,1479.058857142857,26612416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010685173158375229,0.016902640404921586,0.0,0.0,42.57942857142857,0.0,0.007123835118316551,0.0009164128694965486,0.0,0.0,12.402857142857142,0.0,0.0427445560941649,0.06254653055437183,0.0,0.0,156.53142857142856,0.0,0.01978362302205302,0.03473946559839404,0.0,0.0,84.65885714285714,0.0,0.2635958078361027,0.34571887992093814,0.0,0.0,1013.236,0.0,0.023780373078942478,0.027241454314770822,0.0,0.0,81.06685714285715,0.0,0.0,0.0,0.0,0.0,378.4474285714286,0.0,0.0,0.0,3.0907685311856614e-05,0.0017555565257134555,1441.7994285714285
qwen,decode,2048,32,l1,1,0,938078,536.0445714285714,10307584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02948262298017862,0.049339180750428,0.0,0.0,46.53542857142857,0.0,0.019656147996222062,0.0038072527018009165,0.0,0.0,12.681142857142857,0.0,0.11794115201507764,0.18157925033952402,0.0,0.0,161.024,0.0,0.05458714520540936,0.09007833037338046,0.0,0.0,81.64514285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06561501282409352,0.33584200887346255,0.013099123953445237,0.0,241.61314285714286,0.0,0.0,0.0,0.0,0.0,298.20342857142856,0.0,0.0,0.0,0.0003411230196209697,0.0,497.11028571428574
qwen,decode,2048,32,l2,2,0,1873269,1070.4394285714286,20615168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02952806030527383,0.04548866179923972,0.0,0.0,576.0851428571428,0.0,0.01968644118917251,0.002054696896174548,0.0,0.0,548.0491428571429,0.0,0.11812291774432823,0.17747824791847833,0.0,0.0,691.7045714285714,0.0,0.054671272518789345,0.0985936883597604,0.0,0.0,616.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06571613580324022,0.33287557739972207,0.013119311748606314,0.0,778.932,0.0,0.0,0.0,0.0,0.0,833.5714285714286,0.0,0.0,0.0,0.0003416487434532894,0.0,1031.5051428571428
qwen,decode,2048,32,lh,1,1,2942531,1681.4462857142858,30165760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009399051360886257,0.015729316020799782,0.0,0.0,46.53542857142857,0.0,0.006266374084079318,0.0012137510191056612,0.0,0.0,12.681142857142857,0.0,0.03759960387842983,0.05788741053195361,0.0,0.0,161.024,0.0,0.01740236551458591,0.03032083604216914,0.0,0.0,81.80685714285714,0.0,0.23186807547652005,0.37630801510672274,0.0,0.0,1037.6497142857143,0.0,0.020918046402909604,0.10706633167161196,0.004175996786439973,0.0,241.61314285714286,0.0,0.0,0.0,0.0,0.0,541.0342857142857,0.0,0.0,0.0,0.00010874991631354097,0.005984983675618031,1642.512
qwen,decode,4096,16,l1,1,0,941943,538.2531428571428,10265600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02936164927177122,0.04774545805850248,0.0,0.0,43.598285714285716,0.0,0.01957549448321183,0.00030840507334307915,0.0,0.0,10.809714285714286,0.0,0.11745721344072836,0.1499554643964656,0.0,0.0,144.21657142857143,0.0,0.054363162102165415,0.08431295736578541,0.0,0.0,81.29714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12636008760615028,0.3160382316127409,0.013045375357107595,0.0,262.4445714285714,0.0,0.0,0.0,0.0,0.0,317.4942857142857,0.0,0.0,0.0,0.00016986165829567182,0.0,500.6417142857143
qwen,decode,4096,16,l2,2,0,1870637,1068.9354285714285,20531200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02956960650302544,0.04477378561420522,0.0,0.0,576.9165714285714,0.0,0.01971414015653491,0.0003151332941666395,0.0,0.0,542.1588571428572,0.0,0.11828911755728129,0.14820566470138247,0.0,0.0,674.3691428571428,0.0,0.05474819540081801,0.08797297391209519,0.0,0.0,611.9794285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12725504734483495,0.3142982844881182,0.013137770716606162,0.0,793.7805714285714,0.0,0.0,0.0,0.0,0.0,848.8434285714286,0.0,0.0,0.0,0.00017106472287247606,0.0,1031.324
qwen,decode,4096,16,lh,1,1,2920477,1668.844,29894016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009470028354957085,0.015399367979956698,0.0,0.0,43.598285714285716,0.0,0.006313694646456726,9.94700523236444e-05,0.0,0.0,10.809714285714286,0.0,0.037883537518015035,0.04836521568223273,0.0,0.0,144.21657142857143,0.0,0.017533779584636346,0.03040667671753621,0.0,0.0,81.55885714285715,0.0,0.233619028672371,0.38043511385297674,0.0,0.0,1033.0937142857142,0.0,0.04075498625738193,0.10193197891988193,0.004207531851817358,0.0,262.4445714285714,0.0,0.0,0.0,0.0,0.0,543.2697142857143,0.0,0.0,0.0,5.4785570987205174e-05,0.0030330661737791465,1631.2325714285714
qwen,decode,8192,8,l1,1,0,1033589,590.6222857142857,10244608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026758218208591616,0.042328236852365884,0.0,0.0,42.57942857142857,0.0,0.017839779641617703,7.449769686016395e-05,0.0,0.0,10.585142857142857,0.0,0.10704254785993272,0.13272151696660858,0.0,0.0,142.3822857142857,0.0,0.04954290341712228,0.08239106646839314,0.0,0.0,84.67314285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22636463816855637,0.27298713511850453,0.0,0.0,313.9125714285714,0.0,0.0,0.0,0.0,0.0,368.28514285714283,0.0,0.0,0.0,7.740020453004047e-05,0.0,553.3628571428571
qwen,decode,8192,8,l2,2,0,2032775,1161.5857142857142,20489216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027211078451869982,0.04010109333300538,0.0,0.0,624.9994285714286,0.0,0.018141702844633567,6.739555533691628e-05,0.0,0.0,585.3234285714286,0.0,0.1088541525746824,0.13462926295335195,0.0,0.0,716.0794285714286,0.0,0.05038137521368573,0.08016110981294045,0.0,0.0,655.6365714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23019566848273912,0.26971455276653833,0.0,0.0,888.6628571428571,0.0,0.0,0.0,0.0,0.0,943.0234285714286,0.0,0.0,0.0,7.871013761975625e-05,0.0,1124.3262857142856
qwen,decode,8192,8,lh,1,1,2964110,1693.777142857143,29758144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00933062538164913,0.014759911069427247,0.0,0.0,42.57942857142857,0.0,0.006220754290495292,2.5977443482191958e-05,0.0,0.0,10.585142857142857,0.0,0.03732587522055524,0.04628016504110846,0.0,0.0,142.3822857142857,0.0,0.017275674654449395,0.02836180168752172,0.0,0.0,81.39828571428572,0.0,0.2301800540465772,0.3039450290306365,0.0,0.0,1014.604,0.0,0.07893364281352581,0.0951909679465337,0.0,0.0,313.9125714285714,0.0,0.0,0.0,0.0,0.0,592.0657142857143,0.0,0.0,0.0,2.6989551669809825e-05,0.001374780288180938,1656.5177142857142
qwen,prefill,256,1,l1,1,0,619505,354.0028571428571,6717440,0.0,0.0,0.0,0.0,0.0,0.0,0.04464370747613013,0.0,0.08699849073050257,0.0,0.0,50.45885714285714,0.029764085842729274,0.0,0.0438713166156851,0.0,0.0,26.34857142857143,0.17859097182427905,0.0,0.32259949475791155,0.0,0.0,179.99657142857143,0.08265792850743739,0.0,0.16614474459447462,0.0,0.0,88.42285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.008264662916360643,0.009917595499632772,0.00932357285251935,0.019835190999265544,0.0,14.189142857142857,0.0,0.0,0.0,0.0,0.0,91.43542857142857,0.0,0.0,0.0,0.004132331458180321,0.0,310.128
qwen,prefill,256,1,l2,2,0,1228622,702.0697142857143,13434880,0.0,0.0,0.0,0.0,0.0,0.0,0.045021170058813856,0.0,0.0845951806169839,0.0,0.0,398.248,0.03001574121251288,0.0,0.04476356438351259,0.0,0.0,374.5931428571429,0.1801009586349585,0.0,0.32389172585221493,0.0,0.0,525.8548571428571,0.08335680135957195,0.0,0.1612839424981809,0.0,0.0,436.4897142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.008334540647977978,0.010001448777573575,0.006900820594129033,0.02000289755514715,0.0,362.1782857142857,0.0,0.0,0.0,0.0,0.0,439.68,0.0,0.0,0.0,0.004167270323988989,0.0,658.1948571428571
qwen,prefill,256,1,lh,1,1,2546235,1454.9914285714285,26130456,0.0,0.0,0.0,0.0,0.0,0.0,0.010861919657847764,0.0,0.021166938636850093,0.0,0.0,50.45885714285714,0.0072416725086254805,0.0,0.010673995133991953,0.0,0.0,26.34857142857143,0.04345160599866077,0.0,0.07848922035868645,0.0,0.0,179.99657142857143,0.020110869578024024,0.0,0.04034034564759341,0.0,0.0,88.28171428571429,0.0,0.26795602134131374,0.34753862074788855,0.0,0.0,1014.6285714285714,0.0020108120420935225,0.002412974450512227,0.0022684473349867547,0.004825948901024454,0.0,14.189142857142857,0.0,0.0,0.0,0.0,0.0,358.548,0.0,0.0,0.0,0.0010054060210467613,0.000351499370639395,1411.1165714285714
qwen,prefill,512,1,l1,1,0,728010,416.0057142857143,7405568,0.0,0.0,0.0,0.0,0.0,0.0,0.07597972555322043,0.0,0.05989958929135589,0.0,0.0,58.73657142857143,0.0506558975838244,0.0,0.01729303168912515,0.0,0.0,28.601714285714287,0.30394637436298955,0.0,0.1995858573371245,0.0,0.0,209.99085714285715,0.1406766390571558,0.0,0.06867831485831238,0.0,0.0,88.86571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.028197414870674852,0.022527163088419115,0.005907885880688452,0.06751555610499856,0.0,31.882857142857144,0.0,0.0,0.0,0.03375777805249928,0.0,124.17142857142858,0.0,0.0,0.0,0.035164352138020084,0.0,363.73085714285713
qwen,prefill,512,1,l2,2,0,1403609,802.0622857142857,14811136,0.0,0.0,0.0,0.0,0.0,0.0,0.07881682149373508,0.0,0.03493351781015938,0.0,0.0,448.8782857142857,0.05254739745897896,0.0,0.01289960380704313,0.0,0.0,417.5942857142857,0.3152957839398294,0.0,0.20591418265343125,0.0,0.0,598.5605714285714,0.14592952880752402,0.0,0.06774500590976547,0.0,0.0,474.9222857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.02925031116215413,0.023368331209047535,0.00588411730047328,0.07003659851140881,0.0,424.736,0.0,0.0,0.0,0.035018299255704405,0.0,513.164,0.0,0.0,0.0,0.03647739505802542,0.0,749.7874285714286
qwen,prefill,512,1,lh,1,1,2618774,1496.4422857142856,26818584,0.0,0.0,0.0,0.0,0.0,0.0,0.02112209759223209,0.0,0.01665187603053948,0.0,0.0,58.73657142857143,0.014082162110972539,0.0,0.004807402242423363,0.0,0.0,28.601714285714287,0.08449602753043982,0.0,0.05548416930976098,0.0,0.0,209.99085714285715,0.03910761295170946,0.0,0.0191377721025182,0.0,0.0,88.98971428571429,0.0,0.2605337459437126,0.3337069178172687,0.0,0.0,994.9805714285715,0.007838782575357781,0.006262472439393396,0.0016423715830384752,0.018769088130552693,0.0,31.882857142857144,0.0,0.0,0.0,0.009384544065276347,0.0,420.816,0.0,0.0,0.0,0.009775566734662861,0.0003425266937887729,1444.1674285714287
qwen,prefill,512,4,l1,1,0,2139080,1222.3314285714287,11534336,0.0,0.0,0.0,0.0,0.0,0.0,0.10343512164107935,0.0,0.024431765057875348,0.0,0.0,158.01314285714287,0.06896048768629505,0.0,0.006216691287843372,0.0,0.0,92.09085714285715,0.4137778858200722,0.0,0.06634674719973073,0.0,0.0,587.2771428571428,0.19151036894365803,0.0,0.022826168259251642,0.0,0.0,263.7702857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.038386596106737475,0.030667389718944595,0.005675570806140957,0.09191241094302223,0.0,115.22457142857142,0.0,0.0,0.0,0.045956205471511115,0.0,399.37142857142857,0.0,0.0,0.0,0.04787104736615742,0.0,1087.2742857142857
qwen,prefill,512,4,l2,2,0,4247371,2427.0691428571427,23068672,0.0,0.0,0.0,0.0,0.0,0.0,0.10418491815289976,0.0,0.01734590644424516,0.0,0.0,1354.9702857142856,0.06946037913805976,0.0,0.007182678414482747,0.0,0.0,1293.0114285714285,0.41677734297286484,0.0,0.06871533002414906,0.0,0.0,1792.5828571428572,0.19289861893392407,0.0,0.023759403169631287,0.0,0.0,1468.508,0.0,0.0,0.0,0.0,0.0,0.0,0.038664858803245584,0.03088969623797874,0.005741316216549014,0.09257867984689823,0.0,1313.8994285714286,0.0,0.0,0.0,0.046289339923449115,0.0,1600.292,0.0,0.0,0.0,0.0482180624202595,0.0,2292.012
qwen,prefill,512,4,lh,1,1,4021278,2297.8731428571427,30990432,0.0,0.0,0.0,0.0,0.0,0.0,0.0550213141195411,0.0,0.012996241493375986,0.0,0.0,158.01314285714287,0.03668286549698877,0.0,0.0033069088981164695,0.0,0.0,92.09085714285715,0.22010515065111141,0.0,0.03529251148515472,0.0,0.0,587.2771428571428,0.10187209140974586,0.0,0.013770995191081045,0.0,0.0,267.62114285714284,0.0,0.1696672053013992,0.21616461234463272,0.0,0.0,991.5937142857143,0.02041937911280941,0.016313221816546878,0.0030190650832894418,0.04889191943456782,0.0,115.22457142857142,0.0,0.0,0.0,0.02444595971728391,0.0,1230.8822857142857,0.0,0.0,0.0,0.02546454137217074,0.0005580315511635853,2162.816
qwen,prefill,512,8,l1,1,0,4135059,2362.890857142857,17039360,0.0,0.0,0.0,0.0,0.0,0.0,0.10701467621139142,0.0,0.017498541133270408,0.0,0.0,295.65485714285717,0.0713469868265483,0.0,0.006699057982002192,0.0,0.0,184.62057142857142,0.42809739836843924,0.0,0.0517789468058376,0.0,0.0,1134.2251428571428,0.19813792257861376,0.0,0.014782013993028878,0.0,0.0,504.88971428571426,0.0,0.0,0.0,0.0,0.0,0.0,0.039715031877416984,0.0317286887563152,0.005891572526534688,0.09509320181404908,0.0,227.608,0.0,0.0,0.0,0.04754660090702454,0.0,779.9502857142858,0.0,0.0,0.0,0.04952770927815057,0.0,2113.9462857142858
qwen,prefill,512,8,l2,2,0,8206101,4689.2005714285715,34078720,0.0,0.0,0.0,0.0,0.0,0.0,0.1078495134290938,0.0,0.013950169514121261,0.0,0.0,2621.329142857143,0.07190357515706912,0.0,0.006398044576833749,0.0,0.0,2511.177142857143,0.43143704909310765,0.0,0.05219037640409251,0.0,0.0,3461.02,0.19968362563414707,0.0,0.01479186034878196,0.0,0.0,2831.1994285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.04002485467824488,0.031976208920655495,0.005878796763529964,0.09583503785780847,0.0,2555.7057142857143,0.0,0.0,0.0,0.04791751892890424,0.0,3106.506857142857,0.0,0.0,0.0,0.04991408221760858,0.0,4440.256
qwen,prefill,512,8,lh,1,1,5995622,3426.0697142857143,36552896,0.0,0.0,0.0,0.0,0.0,0.0,0.07380585367122877,0.0,0.012068389234678237,0.0,0.0,295.65485714285717,0.0492065710613511,0.0,0.004620204542581237,0.0,0.0,184.62057142857142,0.2952501008235676,0.0,0.03571089037968037,0.0,0.0,1134.2251428571428,0.1366517101978744,0.0,0.010194688724539339,0.0,0.0,504.8885714285714,0.0,0.11379619996057123,0.1434899498333951,0.0,0.0,989.7371428571429,0.027390652712929533,0.021882633695052823,0.004063298186576805,0.06558385435239246,0.0,227.608,0.0,0.0,0.0,0.03279192717619623,0.0,2367.608,0.0,0.0,0.0,0.03415825747520441,0.0007687275815586773,3177.1251428571427
qwen,prefill,1024,1,l1,1,0,1247359,712.7765714285714,8781824,0.0,0.0,0.0,0.0,0.0,0.0,0.08868978377516015,0.0,0.03442192664661898,0.0,0.0,89.38857142857142,0.05912972929204824,0.0,0.007044483584918215,0.0,0.0,48.05942857142857,0.35479120285338867,0.0,0.08607505938546962,0.0,0.0,314.44342857142857,0.16420934149671426,0.0,0.03409764149695477,0.0,0.0,142.20742857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0658671641444043,0.039443335880047364,0.005096367605476852,0.15761941830699902,0.0,117.25714285714285,0.0,0.0,0.0,0.039404854576749755,0.0,270.1697142857143,0.0,0.0,0.0,0.04104672351744766,0.0,635.0148571428572
qwen,prefill,1024,1,l2,2,0,2471228,1412.1302857142857,17563648,0.0,0.0,0.0,0.0,0.0,0.0,0.08953281526431393,0.0,0.0218027231805402,0.0,0.0,777.8165714285715,0.059691780766485326,0.0,0.00692327862908643,0.0,0.0,738.5194285714285,0.35816363362668274,0.0,0.09010479810037762,0.0,0.0,1010.1445714285715,0.16577021626495006,0.0,0.03509732812998234,0.0,0.0,841.5611428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.06649325760310258,0.0398182603952367,0.005134491839684562,0.15911765324769708,0.0,808.4611428571428,0.0,0.0,0.0,0.03977941331192427,0.0,960.6297142857143,0.0,0.0,0.0,0.041436888866587786,0.0,1334.3685714285714
qwen,prefill,1024,1,lh,1,1,3106308,1775.0331428571428,28194840,0.0,0.0,0.0,0.0,0.0,0.0,0.03561398290188867,0.0,0.013822357602658849,0.0,0.0,89.38857142857142,0.023743942970239913,0.0,0.0028287600585647013,0.0,0.0,48.05942857142857,0.142468808630696,0.0,0.03456402262750506,0.0,0.0,314.44342857142857,0.06593937239964615,0.0,0.0136929435200888,0.0,0.0,142.21714285714285,0.0,0.21964306179554635,0.27109932434259576,0.0,0.0,979.4188571428572,0.02644940553222668,0.015838738463796895,0.0020464809027308305,0.06329314414410935,0.0,117.25714285714285,0.0,0.0,0.0,0.015823286036027336,0.0,717.4725714285714,0.0,0.0,0.0,0.01648258962086181,0.00019669652848333134,1697.2714285714285
