model,mode,seq,batch,variant,layers,head,cycles,us,cmds,sa_OTHER_busy,sa_OTHER_underfilled,sa_OTHER_memstall,vpu_OTHER_busy,vpu_OTHER_memstall,span_OTHER_us,sa_QKV_busy,sa_QKV_underfilled,sa_QKV_memstall,vpu_QKV_busy,vpu_QKV_memstall,span_QKV_us,sa_O_busy,sa_O_underfilled,sa_O_memstall,vpu_O_busy,vpu_O_memstall,span_O_us,sa_GATE_UP_busy,sa_GATE_UP_underfilled,sa_GATE_UP_memstall,vpu_GATE_UP_busy,vpu_GATE_UP_memstall,span_GATE_UP_us,sa_DOWN_busy,sa_DOWN_underfilled,sa_DOWN_memstall,vpu_DOWN_busy,vpu_DOWN_memstall,span_DOWN_us,sa_HEAD_busy,sa_HEAD_underfilled,sa_HEAD_memstall,vpu_HEAD_busy,vpu_HEAD_memstall,span_HEAD_us,sa_ATTN_busy,sa_ATTN_underfilled,sa_ATTN_memstall,vpu_ATTN_busy,vpu_ATTN_memstall,span_ATTN_us,sa_VPU_NORM_busy,sa_VPU_NORM_underfilled,sa_VPU_NORM_memstall,vpu_VPU_NORM_busy,vpu_VPU_NORM_memstall,span_VPU_NORM_us,sa_VPU_EW_busy,sa_VPU_EW_underfilled,sa_VPU_EW_memstall,vpu_VPU_EW_busy,vpu_VPU_EW_memstall,span_VPU_EW_us
qwen,decode,2048,8,l2,2,0,1106403,632.2302857142857,14197760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04999444144674228,0.03250759442987772,0.0,0.0,352.668,0.0,0.03333143529075753,8.134468182027706e-05,0.0,0.0,322.1714285714286,0.0,0.1999958423829292,0.15319553544232978,0.0,0.0,429.5422857142857,0.0,0.09256482493268728,0.1067549527613356,0.0,0.0,376.80514285714287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11126506345337096,0.11984060057682418,0.0,0.0,392.8994285714286,0.0,0.0,0.0,0.0,0.0,451.508,0.0,0.0,0.0,0.00014461276768049254,0.0,599.956
qwen,decode,2048,8,lh,1,1,2245485,1283.1342857142856,26612416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012316715542521995,0.011051064692037578,0.0,0.0,37.25657142857143,0.0,0.008211589033104207,1.9594875939941704e-05,0.0,0.0,12.848571428571429,0.0,0.049271315550983415,0.03780786778802798,0.0,0.0,120.244,0.0,0.022804427551286248,0.02702578730207505,0.0,0.0,68.944,0.0,0.30384482639607924,0.3648857596465797,0.0,0.0,867.2845714285714,0.0,0.02741145008762027,0.03196124667944787,0.0,0.0,83.58057142857143,0.0,0.0,0.0,0.0,0.0,331.37314285714285,0.0,0.0,0.0,3.5627047163530374e-05,0.001545768508807674,1250.86
qwen,decode,2048,32,l1,1,0,821668,469.52457142857145,10307584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033659580268429586,0.03141536484322135,0.0,0.0,38.47085714285714,0.0,0.022440937215517702,0.0004606483397187185,0.0,0.0,13.076,0.0,0.1346504914393648,0.10622721099032699,0.0,0.0,124.56171428571429,0.0,0.0623207913658558,0.04829505347658665,0.0,0.0,64.83257142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07491103462712434,0.361467770437695,0.014954945306376784,0.0,228.26628571428571,0.0,0.0,0.0,0.0,0.0,287.244,0.0,0.0,0.0,0.00038945170068689546,0.0,436.0554285714286
qwen,decode,2048,32,l2,2,0,1625322,928.7554285714285,20615168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0340326409166922,0.027903701543448005,0.0,0.0,498.7102857142857,0.0,0.02268965780319223,0.000412226008138695,0.0,0.0,474.5691428571429,0.0,0.1361428689207431,0.11028768453266491,0.0,0.0,592.572,0.0,0.06301151402614374,0.057120988948651405,0.0,0.0,524.0634285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07574129926254614,0.3698805528996716,0.015120696083606817,0.0,689.7251428571428,0.0,0.0,0.0,0.0,0.0,748.7371428571429,0.0,0.0,0.0,0.00039376812717726087,0.0,895.2862857142857
qwen,decode,2048,32,lh,1,1,2568634,1467.7908571428572,30165760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01076720155537924,0.010049310255957058,0.0,0.0,38.47085714285714,0.0,0.007178523682237329,0.00014735458613410863,0.0,0.0,13.076,0.0,0.043072699341361986,0.03398051259930376,0.0,0.0,124.56171428571429,0.0,0.019935498790407666,0.020142807422155122,0.0,0.0,62.308,0.0,0.26561939147422325,0.32630865277030513,0.0,0.0,895.632,0.0,0.023962931270083632,0.11562818992507301,0.004783865665563876,0.0,228.26628571428571,0.0,0.0,0.0,0.0,0.0,474.1137142857143,0.0,0.0,0.0,0.00012457983504072593,0.005199650865012298,1434.3217142857143
qwen,decode,4096,16,l1,1,0,864131,493.78914285714285,10265600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03200556397120344,0.02999255899857776,0.0,0.0,38.629714285714286,0.0,0.02133819987941643,0.000319396017501976,0.0,0.0,13.097714285714286,0.0,0.12803382820428846,0.09312939820467035,0.0,0.0,120.95542857142857,0.0,0.059258376334143784,0.06343656228048757,0.0,0.0,67.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13773837531577968,0.34273680726649086,0.014220066170522756,0.0,253.44857142857143,0.0,0.0,0.0,0.0,0.0,312.2622857142857,0.0,0.0,0.0,0.0001851571115953484,0.0,460.16114285714286
qwen,decode,4096,16,l2,2,0,1739093,993.7674285714286,20531200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031806234629200396,0.026136900096774583,0.0,0.0,523.3377142857142,0.0,0.021205306444221212,0.00029900643611353736,0.0,0.0,510.3857142857143,0.0,0.1272364387643444,0.09762186381061852,0.0,0.0,620.3531428571429,0.0,0.05888931759256118,0.06766429397392779,0.0,0.0,567.5902857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13688054635376026,0.35582657166695514,0.014131504180627488,0.0,750.76,0.0,0.0,0.0,0.0,0.0,809.5502857142857,0.0,0.0,0.0,0.00018400396068525375,0.0,960.1394285714285
qwen,decode,4096,16,lh,1,1,2624945,1499.9685714285715,29894016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01053622075891114,0.009873540207509109,0.0,0.0,38.629714285714286,0.0,0.007024528132970405,0.00010514506018221334,0.0,0.0,13.097714285714286,0.0,0.04214869263927434,0.030658166171100728,0.0,0.0,120.95542857142857,0.0,0.019507837307067386,0.02214332109815634,0.0,0.0,65.432,0.0,0.25992125549297224,0.31227282857355104,0.0,0.0,912.3805714285714,0.0,0.04534342624321652,0.11282884022331896,0.004681240940286368,0.0,253.44857142857143,0.0,0.0,0.0,0.0,0.0,498.6497142857143,0.0,0.0,0.0,6.095365807664541e-05,0.002536815057077386,1466.3405714285714
qwen,decode,8192,8,l1,1,0,957619,547.2108571428571,10244608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028881005911536844,0.025913228538698586,0.0,0.0,37.25657142857143,0.0,0.019255048197665253,4.490303554962882e-05,0.0,0.0,12.848,0.0,0.11553446621255427,0.09584448512404202,0.0,0.0,122.35657142857143,0.0,0.05347324979976379,0.052961041917505815,0.0,0.0,62.16057142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24432263770873386,0.29674745384124585,0.0,0.0,311.09371428571427,0.0,0.0,0.0,0.0,0.0,369.6977142857143,0.0,0.0,0.0,8.354053125512338e-05,0.0,514.9365714285715
qwen,decode,8192,8,l2,2,0,1916292,1095.024,20489216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028865120764476396,0.023110517603788985,0.0,0.0,580.184,0.0,0.01924445752526233,4.253005283119692e-05,0.0,0.0,561.1457142857142,0.0,0.11547091988068624,0.08984069233707598,0.0,0.0,667.7548571428572,0.0,0.05344383841293498,0.05506911264045354,0.0,0.0,609.9737142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24418825523458845,0.30182404351737624,0.0,0.0,859.3942857142857,0.0,0.0,0.0,0.0,0.0,917.9954285714285,0.0,0.0,0.0,8.349458224529456e-05,0.0,1062.7497142857144
qwen,decode,8192,8,lh,1,1,2668188,1524.6788571428572,29758144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010365461504211847,0.009300319167914704,0.0,0.0,37.25657142857143,0.0,0.0069106824556590465,1.6115805932715384e-05,0.0,0.0,12.848,0.0,0.041465593878692204,0.03439881297719651,0.0,0.0,122.35657142857143,0.0,0.019191676148757133,0.018362649108683494,0.0,0.0,62.77542857142857,0.0,0.2557087431620261,0.305215936808051,0.0,0.0,885.3765714285714,0.0,0.08768797401082683,0.10650336483036428,0.0,0.0,311.09371428571427,0.0,0.0,0.0,0.0,0.0,554.8297142857143,0.0,0.0,0.0,2.998289475854025e-05,0.001298259343044793,1492.4045714285714
qwen,prefill,256,1,l1,1,0,548310,313.32,6717440,0.0,0.0,0.0,0.0,0.0,0.0,0.050440444274224436,0.0,0.07416516204336962,0.0,0.0,48.28228571428571,0.03362878663529755,0.0,0.026339114734365596,0.0,0.0,23.130857142857142,0.2017800149550437,0.0,0.26081869745217123,0.0,0.0,153.54742857142858,0.09339060020791158,0.0,0.13213510605314513,0.0,0.0,75.552,0.0,0.0,0.0,0.0,0.0,0.0,0.009337783370720942,0.011205340044865132,0.0020444638981598003,0.022410680089730264,0.0,14.114857142857144,0.0,0.0,0.0,0.0,0.0,92.35828571428571,0.0,0.0,0.0,0.004668891685360471,0.0,270.1017142857143
qwen,prefill,256,1,l2,2,0,1067980,610.2742857142857,13434880,0.0,0.0,0.0,0.0,0.0,0.0,0.05179310473978913,0.0,0.05207354070300942,0.0,0.0,341.876,0.034530609187437965,0.0,0.02916299930710313,0.0,0.0,318.6474285714286,0.20719114590160864,0.0,0.26590057866252176,0.0,0.0,444.2102857142857,0.0958950542144984,0.0,0.1484770314050825,0.0,0.0,372.5062857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.009588194535478193,0.011505833442573832,0.0017785913593887526,0.023011666885147664,0.0,310.23314285714287,0.0,0.0,0.0,0.0,0.0,387.87485714285714,0.0,0.0,0.0,0.004794097267739096,0.0,567.056
qwen,prefill,256,1,lh,1,1,2243248,1281.856,26130456,0.0,0.0,0.0,0.0,0.0,0.0,0.012328997952968197,0.0,0.018127955535901515,0.0,0.0,48.28228571428571,0.008219777750832722,0.0,0.006437986348366297,0.0,0.0,23.130857142857142,0.04932044963374536,0.0,0.06375108770853691,0.0,0.0,153.54742857142858,0.022827168462871694,0.0,0.03224966655492393,0.0,0.0,75.51657142857142,0.0,0.30414782493955195,0.34213181066025694,0.0,0.0,882.1708571428571,0.0022824047987560895,0.0027388857585073072,0.0004997218319151516,0.0054777715170146145,0.0,14.114857142857144,0.0,0.0,0.0,0.0,0.0,320.2565714285714,0.0,0.0,0.0,0.0011412023993780448,0.000320517392637818,1238.6377142857143
qwen,prefill,512,1,l1,1,0,709201,405.25771428571426,7405568,0.0,0.0,0.0,0.0,0.0,0.0,0.07799481388210112,0.0,0.05370762308569785,0.0,0.0,61.204,0.05199936266305321,0.0,0.006347988793022006,0.0,0.0,26.794857142857143,0.31200745627826243,0.0,0.10945627544236401,0.0,0.0,187.84,0.14440757979754681,0.0,0.05014727841613308,0.0,0.0,91.33657142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.028945249654188304,0.023124614883509753,0.0024104590941073124,0.0693061628508702,0.0,35.395428571428575,0.0,0.0,0.0,0.0346530814254351,0.0,135.38914285714284,0.0,0.0,0.0,0.036096959818161564,0.0,352.056
qwen,prefill,512,1,l2,2,0,1384745,791.2828571428571,14811136,0.0,0.0,0.0,0.0,0.0,0.0,0.07989052135952829,0.0,0.03560727787426566,0.0,0.0,445.6622857142857,0.05326323619150096,0.0,0.009120451779930601,0.0,0.0,414.3937142857143,0.3195909716229342,0.0,0.11520316014861942,0.0,0.0,574.0314285714286,0.14791748661305873,0.0,0.05147915320149197,0.0,0.0,477.3617142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.029648780100307276,0.023686671553246264,0.0025123759248092607,0.07099068781616832,0.0,421.768,0.0,0.0,0.0,0.03549534390808416,0.0,522.988,0.0,0.0,0.0,0.036974316570921,0.0,738.0811428571428
qwen,prefill,512,1,lh,1,1,2460776,1406.1577142857143,26818584,0.0,0.0,0.0,0.0,0.0,0.0,0.022478275145726388,0.0,0.01547865388804182,0.0,0.0,61.204,0.014986329515567448,0.0,0.0018295041889225187,0.0,0.0,26.794857142857143,0.0899212281004041,0.0,0.03154553685504085,0.0,0.0,187.84,0.041618578854800276,0.0,0.014494208331030536,0.0,0.0,91.43657142857143,0.0,0.27726172556949513,0.2978700621267438,0.0,0.0,915.5782857142857,0.008342083960506766,0.006664564348807043,0.0006946995581881488,0.01997418700442462,0.0,35.395428571428575,0.0,0.0,0.0,0.00998709350221231,0.0,412.32971428571426,0.0,0.0,0.0,0.010403222398137823,0.0002860886159487901,1352.956
qwen,prefill,512,4,l1,1,0,2195089,1254.3365714285715,11534336,0.0,0.0,0.0,0.0,0.0,0.0,0.10079591305865047,0.0,0.023520914186167394,0.0,0.0,163.5502857142857,0.06720091987158608,0.0,0.008646574239131078,0.0,0.0,97.664,0.4032200972261261,0.0,0.057445278984132306,0.0,0.0,593.3845714285715,0.18662386809828668,0.0,0.01856485090126186,0.0,0.0,269.904,0.0,0.0,0.0,0.0,0.0,0.0,0.037407139300502164,0.02988489304989456,0.0026140170170776676,0.08956721117002545,0.0,119.67371428571428,0.0,0.0,0.0,0.04478360558501272,0.0,421.42114285714285,0.0,0.0,0.0,0.046649589151054924,0.0,1115.1457142857143
qwen,prefill,512,4,l2,2,0,4350512,2486.006857142857,23068672,0.0,0.0,0.0,0.0,0.0,0.0,0.1017149245881864,0.0,0.018706533851647805,0.0,0.0,1393.450857142857,0.06781362745350432,0.0,0.008344650009010433,0.0,0.0,1327.5348571428572,0.40689647563321285,0.0,0.05820947051749311,0.0,0.0,1824.9177142857143,0.18832542008848613,0.0,0.018821232995104943,0.0,0.0,1501.5742857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.03774820067155314,0.030157369983119228,0.002536368133222021,0.09038384447623636,0.0,1350.5754285714286,0.0,0.0,0.0,0.04519192223811818,0.0,1651.292,0.0,0.0,0.0,0.04707491899803977,0.0,2346.816
qwen,prefill,512,4,lh,1,1,3871260,2212.1485714285714,30990432,0.0,0.0,0.0,0.0,0.0,0.0,0.05715348491188915,0.0,0.01333687223281309,0.0,0.0,163.5502857142857,0.038104389785237884,0.0,0.0049027965055304995,0.0,0.0,97.664,0.22863460475400774,0.0,0.03257272825901644,0.0,0.0,593.3845714285715,0.10581981060429937,0.0,0.010626772678662761,0.0,0.0,270.12,0.0,0.1762421020546282,0.19856080449259414,0.0,0.0,877.7851428571429,0.02121066526143943,0.016945387289926277,0.001482204760207271,0.05078656561429612,0.0,119.67371428571428,0.0,0.0,0.0,0.02539328280714806,0.0,1261.5382857142856,0.0,0.0,0.0,0.026451336257445897,0.0004502410068039863,2072.9577142857142
qwen,prefill,512,8,l1,1,0,4211307,2406.461142857143,17039360,0.0,0.0,0.0,0.0,0.0,0.0,0.10507711738897212,0.0,0.01448267723060798,0.0,0.0,295.47085714285714,0.07005521088821119,0.0,0.007860386336118455,0.0,0.0,190.484,0.4203464625115196,0.0,0.0557552560285916,0.0,0.0,1162.18,0.19455052790024568,0.0,0.011030898483534921,0.0,0.0,506.988,0.0,0.0,0.0,0.0,0.0,0.0,0.038995969659775455,0.031154223617513518,0.003186777881546038,0.09337148775902587,0.0,232.068,0.0,0.0,0.0,0.046685743879512936,0.0,795.7531428571428,0.0,0.0,0.0,0.04863098320782598,0.0,2158.006857142857
qwen,prefill,512,8,l2,2,0,8337601,4764.343428571428,34078720,0.0,0.0,0.0,0.0,0.0,0.0,0.10614851922033688,0.0,0.010892101936756148,0.0,0.0,2663.3942857142856,0.07076951751469038,0.0,0.008050217322704696,0.0,0.0,2558.7937142857145,0.4246324572260054,0.0,0.05367934973141555,0.0,0.0,3518.4634285714287,0.19653423088967678,0.0,0.011438662032399967,0.0,0.0,2864.8702857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.03939358575686219,0.03147188261947292,0.0029534274907134558,0.0943235350312398,0.0,2599.846285714286,0.0,0.0,0.0,0.0471617675156199,0.0,3164.062857142857,0.0,0.0,0.0,0.049126841162104064,0.0,4515.889142857143
qwen,prefill,512,8,lh,1,1,5809416,3319.6662857142856,36552896,0.0,0.0,0.0,0.0,0.0,0.0,0.07617151190412255,0.0,0.010498645646997908,0.0,0.0,295.47085714285714,0.050783762085552145,0.0,0.0056980770528397345,0.0,0.0,190.484,0.30471358911119467,0.0,0.04041757381464849,0.0,0.0,1162.18,0.14103173193312374,0.0,0.008048915760207222,0.0,0.0,507.20514285714285,0.0,0.11744364665914783,0.12623971153038446,0.0,0.0,840.3982857142857,0.028268590164656826,0.022584025657656468,0.002310128935507459,0.06768597738567869,0.0,232.068,0.0,0.0,0.0,0.033842988692839346,0.0,2413.6822857142856,0.0,0.0,0.0,0.035253113221707655,0.0005363706093693411,3071.212
qwen,prefill,1024,1,l1,1,0,1314849,751.3422857142857,8781824,0.0,0.0,0.0,0.0,0.0,0.0,0.08413741806093324,0.0,0.032412086863206346,0.0,0.0,95.31885714285714,0.056094654215046745,0.0,0.006650193292157503,0.0,0.0,50.10914285714286,0.33658009398797883,0.0,0.07988217658453556,0.0,0.0,327.7657142857143,0.15578062576006826,0.0,0.028643213022940275,0.0,0.0,151.24857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.06248626268111395,0.037418745422478174,0.0019275977697819292,0.14952895731753227,0.0,121.70514285714286,0.0,0.0,0.0,0.03738223932938307,0.0,288.6577142857143,0.0,0.0,0.0,0.03893983263477403,0.0,669.612
qwen,prefill,1024,1,l2,2,0,2584885,1477.077142857143,17563648,0.0,0.0,0.0,0.0,0.0,0.0,0.08559607100509307,0.0,0.019536845933184648,0.0,0.0,819.9325714285715,0.05706714225197639,0.0,0.007080392357880524,0.0,0.0,775.4794285714286,0.3424152331728491,0.0,0.08267273012145608,0.0,0.0,1053.845142857143,0.15848132508796328,0.0,0.029191240616120252,0.0,0.0,876.9834285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.06356955918735263,0.03806745754646725,0.001884803385837281,0.15212127425398034,0.0,846.6045714285714,0.0,0.0,0.0,0.038030318563495084,0.0,1014.028,0.0,0.0,0.0,0.03961491517030738,0.0,1395.346857142857
qwen,prefill,1024,1,lh,1,1,3036633,1735.2188571428571,28194840,0.0,0.0,0.0,0.0,0.0,0.0,0.036431139357307914,0.0,0.014034293903807275,0.0,0.0,95.31885714285714,0.024288743486618237,0.0,0.002879505030736345,0.0,0.0,50.10914285714286,0.14573772991336129,0.0,0.034588638139676414,0.0,0.0,327.7657142857143,0.06745233948257824,0.0,0.01248323389754376,0.0,0.0,151.476,0.0,0.22468273248693538,0.24458388616602664,0.0,0.0,900.768,0.02705628240225276,0.016202155479440553,0.0008346415256634569,0.06474539399394,0.0,121.70514285714286,0.0,0.0,0.0,0.016186348498485,0.0,758.5417142857143,0.0,0.0,0.0,0.016860779685921874,0.00023183572068142578,1653.4885714285715
