model,mode,seq,batch,variant,layers,head,cycles,us,cmds,sa_OTHER_busy,sa_OTHER_underfilled,sa_OTHER_memstall,vpu_OTHER_busy,vpu_OTHER_memstall,span_OTHER_us,sa_QKV_busy,sa_QKV_underfilled,sa_QKV_memstall,vpu_QKV_busy,vpu_QKV_memstall,span_QKV_us,sa_O_busy,sa_O_underfilled,sa_O_memstall,vpu_O_busy,vpu_O_memstall,span_O_us,sa_GATE_UP_busy,sa_GATE_UP_underfilled,sa_GATE_UP_memstall,vpu_GATE_UP_busy,vpu_GATE_UP_memstall,span_GATE_UP_us,sa_DOWN_busy,sa_DOWN_underfilled,sa_DOWN_memstall,vpu_DOWN_busy,vpu_DOWN_memstall,span_DOWN_us,sa_HEAD_busy,sa_HEAD_underfilled,sa_HEAD_memstall,vpu_HEAD_busy,vpu_HEAD_memstall,span_HEAD_us,sa_ATTN_busy,sa_ATTN_underfilled,sa_ATTN_memstall,vpu_ATTN_busy,vpu_ATTN_memstall,span_ATTN_us,sa_VPU_NORM_busy,sa_VPU_NORM_underfilled,sa_VPU_NORM_memstall,vpu_VPU_NORM_busy,vpu_VPU_NORM_memstall,span_VPU_NORM_us,sa_VPU_EW_busy,sa_VPU_EW_underfilled,sa_VPU_EW_memstall,vpu_VPU_EW_busy,vpu_VPU_EW_memstall,span_VPU_EW_us
qwen,prefill,256,1,lh,1,1,2220819,1269.0394285714285,26130456,0.0,0.0,0.0,0.0,0.0,0.0,0.01245351377127087,0.0,0.014854204687549954,0.0,0.0,55.982285714285716,0.00830279279851262,0.0,0.002262228484176333,0.0,0.0,20.418857142857142,0.04981855792840389,0.0,0.04754214548776825,0.0,0.0,138.32857142857142,0.023057709790847432,0.0,0.03042481174737788,0.0,0.0,76.77657142857143,0.0,0.3072195437809205,0.34680358912635384,0.0,0.0,860.8662857142857,0.002305455780052314,0.0027665469360627767,0.0007776410414356145,0.005533093872125553,0.0,22.887428571428572,0.0,0.0,0.0,0.0,0.0,333.5988571428571,0.0,0.0,0.0,0.001152727890026157,0.00021343477338765562,1222.8645714285715
qwen,prefill,512,1,l1,1,0,715784,409.0194285714286,7405568,0.0,0.0,0.0,0.0,0.0,0.0,0.07727750271031485,0.0,0.048863903076905885,0.0,0.0,72.872,0.0515211292792239,0.0,0.008609440836900517,0.0,0.0,31.713142857142856,0.3091379522313994,0.0,0.07980549998323516,0.0,0.0,173.42342857142856,0.14307947649011435,0.0,0.028190068512288623,0.0,0.0,77.32057142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.028679042839739363,0.02291193991483464,0.0035234092966593272,0.06866876040816783,0.0,44.89771428571429,0.0,0.0,0.0,0.034334380204083914,0.0,172.29771428571428,0.0,0.0,0.0,0.035764979379254075,0.0,348.7508571428571
qwen,prefill,512,1,l2,2,0,1392815,795.8942857142857,14811136,0.0,0.0,0.0,0.0,0.0,0.0,0.07942763396430969,0.0,0.03105509346180218,0.0,0.0,458.16857142857145,0.05295462785797109,0.0,0.009857375171864174,0.0,0.0,416.8485714285714,0.317739254674885,0.0,0.08165047045013157,0.0,0.0,558.284,0.1470604495212932,0.0,0.03179316707531151,0.0,0.0,464.1954285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.02947699443213923,0.023549430469947553,0.0037496006289421064,0.07057936624749159,0.0,429.3342857142857,0.0,0.0,0.0,0.035289683123745794,0.0,557.4331428571429,0.0,0.0,0.0,0.0367600865872352,0.0,735.6257142857143
qwen,prefill,512,1,lh,1,1,2348181,1341.8177142857144,26818584,0.0,0.0,0.0,0.0,0.0,0.0,0.02355610576867797,0.0,0.01489493356772753,0.0,0.0,72.872,0.01570492223555169,0.0,0.0026243718009812704,0.0,0.0,31.713142857142856,0.09423294030570897,0.0,0.02432670224314054,0.0,0.0,173.42342857142856,0.04361418476684719,0.0,0.008795531519929681,0.0,0.0,77.65371428571429,0.0,0.290556392373501,0.32240210614088094,0.0,0.0,847.3851428571429,0.008742085895422882,0.006984129417621555,0.0010740228287342416,0.020931946898471627,0.0,44.89771428571429,0.0,0.0,0.0,0.010465973449235813,0.0,421.0388571428571,0.0,0.0,0.0,0.010902055676287305,0.0001941928667338676,1281.549142857143
qwen,prefill,512,4,l1,1,0,2188306,1250.4605714285715,11534336,0.0,0.0,0.0,0.0,0.0,0.0,0.10110834590774782,0.0,0.019909007241217636,0.0,0.0,174.08114285714285,0.0674092197343516,0.0,0.006481954534694873,0.0,0.0,99.64514285714286,0.40446994158952176,0.0,0.044401240045953354,0.0,0.0,576.9245714285714,0.18720233824702762,0.0,0.012920724980875618,0.0,0.0,257.74285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.037523088635684404,0.029977525994993388,0.005062363307508182,0.089844838884507,0.0,129.184,0.0,0.0,0.0,0.0449224194422535,0.0,450.88057142857144,0.0,0.0,0.0,0.04679418691901407,0.0,1105.953142857143
qwen,prefill,512,4,l2,2,0,4326258,2472.1474285714285,23068672,0.0,0.0,0.0,0.0,0.0,0.0,0.10228516191128685,0.0,0.014365416949243434,0.0,0.0,1392.5062857142857,0.06819380628709615,0.0,0.006463784637901854,0.0,0.0,1321.3502857142857,0.40917763110752986,0.0,0.044649209547835564,0.0,0.0,1798.710857142857,0.18938121582207995,0.0,0.013061518753620334,0.0,0.0,1479.4297142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.03795982578940045,0.030326439153651956,0.004927699642508607,0.09089055715123787,0.0,1350.4017142857142,0.0,0.0,0.0,0.04544527857561893,0.0,1672.5857142857142,0.0,0.0,0.0,0.04733883184960305,0.0,2327.64
qwen,prefill,512,4,lh,1,1,3820454,2183.116571428571,30990432,0.0,0.0,0.0,0.0,0.0,0.0,0.057913535930546475,0.0,0.011403618522824774,0.0,0.0,174.08114285714285,0.03861111794566824,0.0,0.0037127786383503113,0.0,0.0,99.64514285714286,0.23167508364189177,0.0,0.025432448604275827,0.0,0.0,576.9245714285714,0.1072270468378889,0.0,0.007400821996548054,0.0,0.0,257.74285714285713,0.0,0.17858584346258324,0.2054263707925812,0.0,0.0,852.9845714285715,0.021492733586113064,0.017170734158819867,0.0028996553812714403,0.051461946669165495,0.0,129.184,0.0,0.0,0.0,0.025730973334582748,0.0,1262.1605714285715,0.0,0.0,0.0,0.026803097223523698,0.0003923617454888869,2038.6091428571428
qwen,prefill,512,8,l1,1,0,4158652,2376.3725714285715,17039360,0.0,0.0,0.0,0.0,0.0,0.0,0.10640755706416406,0.0,0.013982776149579238,0.0,0.0,308.82514285714285,0.07094221877666128,0.0,0.006622698893776156,0.0,0.0,191.84057142857142,0.42566870226217535,0.0,0.03662557001643802,0.0,0.0,1114.2851428571428,0.19701384006163536,0.0,0.00926369891012761,0.0,0.0,497.5394285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.03948971926480023,0.031548684525658795,0.00493188658247913,0.09455371596373055,0.0,241.568,0.0,0.0,0.0,0.047276857981865275,0.0,827.7222857142857,0.0,0.0,0.0,0.049246727064443,0.0,2119.677142857143
qwen,prefill,512,8,l2,2,0,8265851,4723.343428571428,34078720,0.0,0.0,0.0,0.0,0.0,0.0,0.10706991935857542,0.0,0.011560394688943704,0.0,0.0,2646.669142857143,0.0713838175887758,0.0,0.005885963828769718,0.0,0.0,2528.022857142857,0.4283183909315568,0.0,0.0379194471325457,0.0,0.0,3454.7474285714284,0.1982402053944597,0.0,0.010672464335493103,0.0,0.0,2844.5102857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.03973553358268858,0.031745067749225094,0.0050084377277064395,0.09514229085426291,0.0,2581.421714285714,0.0,0.0,0.0,0.04757114542713146,0.0,3163.904571428571,0.0,0.0,0.0,0.04955327648659527,0.0,4466.648
qwen,prefill,512,8,lh,1,1,5767735,3295.8485714285716,36552896,0.0,0.0,0.0,0.0,0.0,0.0,0.07672197144979788,0.0,0.01008186055704709,0.0,0.0,308.82514285714285,0.051150755019084615,0.0,0.004775098023747624,0.0,0.0,191.84057142857142,0.30691562632471847,0.0,0.0264077666536344,0.0,0.0,1114.2851428571428,0.14205090906569043,0.0,0.006687287123975009,0.0,0.0,497.5902857142857,0.0,0.11829236259987673,0.1350527546775294,0.0,0.0,846.548,0.02847287540082892,0.02274723093207299,0.003555988615981837,0.06817511553495437,0.0,241.568,0.0,0.0,0.0,0.03408755776747718,0.0,2388.1417142857144,0.0,0.0,0.0,0.0355078726744554,0.0006274560117619829,3039.153142857143
qwen,prefill,1024,1,l1,1,0,1302327,744.1868571428571,8781824,0.0,0.0,0.0,0.0,0.0,0.0,0.08494640746909186,0.0,0.027757621549733668,0.0,0.0,106.45485714285714,0.056634009737953676,0.0,0.004499254027598291,0.0,0.0,52.71942857142857,0.33981634412862516,0.0,0.05363245943607097,0.0,0.0,307.8257142857143,0.15727847153595065,0.0,0.017626141514381563,0.0,0.0,137.43714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.06308707413729424,0.03777853027695809,0.003686094199075962,0.15096669269699545,0.0,131.2182857142857,0.0,0.0,0.0,0.03774167317424886,0.0,319.968,0.0,0.0,0.0,0.03931424288984257,0.0,656.0788571428571
qwen,prefill,1024,1,l2,2,0,2555173,1460.0988571428572,17563648,0.0,0.0,0.0,0.0,0.0,0.0,0.08659139713827596,0.0,0.017778639645926127,0.0,0.0,822.3674285714286,0.05773072899564922,0.0,0.004695181109067761,0.0,0.0,771.4285714285714,0.34639689758775627,0.0,0.052589002779850916,0.0,0.0,1023.3805714285714,0.16032417374479144,0.0,0.01806061663926474,0.0,0.0,853.3491428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.06430875717612858,0.03851011262251127,0.00379113273347832,0.15389016712371334,0.0,849.6234285714286,0.0,0.0,0.0,0.038472541780928335,0.0,1038.6771428571428,0.0,0.0,0.0,0.04007556435513368,0.0,1371.990857142857
qwen,prefill,1024,1,lh,1,1,2908055,1661.7457142857143,28194840,0.0,0.0,0.0,0.0,0.0,0.0,0.03804192149048075,0.0,0.01243081716129853,0.0,0.0,106.45485714285714,0.025362656483457157,0.0,0.002014920625641537,0.0,0.0,52.71942857142857,0.15218144085995622,0.0,0.024018459073160584,0.0,0.0,307.8257142857143,0.07043470635871743,0.0,0.007969587920448547,0.0,0.0,137.70514285714285,0.0,0.2346169518802086,0.2510413317492276,0.0,0.0,834.556,0.028252560560236995,0.016918524580862467,0.0016507597002119974,0.0676080748128904,0.0,131.2182857142857,0.0,0.0,0.0,0.0169020187032226,0.0,756.1411428571429,0.0,0.0,0.0,0.017606269482523543,0.000154054857972081,1573.6377142857143
