model,mode,seq,batch,variant,layers,head,cycles,us,cmds,sa_OTHER_busy,sa_OTHER_underfilled,sa_OTHER_memstall,vpu_OTHER_busy,vpu_OTHER_memstall,span_OTHER_us,sa_QKV_busy,sa_QKV_underfilled,sa_QKV_memstall,vpu_QKV_busy,vpu_QKV_memstall,span_QKV_us,sa_O_busy,sa_O_underfilled,sa_O_memstall,vpu_O_busy,vpu_O_memstall,span_O_us,sa_GATE_UP_busy,sa_GATE_UP_underfilled,sa_GATE_UP_memstall,vpu_GATE_UP_busy,vpu_GATE_UP_memstall,span_GATE_UP_us,sa_DOWN_busy,sa_DOWN_underfilled,sa_DOWN_memstall,vpu_DOWN_busy,vpu_DOWN_memstall,span_DOWN_us,sa_HEAD_busy,sa_HEAD_underfilled,sa_HEAD_memstall,vpu_HEAD_busy,vpu_HEAD_memstall,span_HEAD_us,sa_ATTN_busy,sa_ATTN_underfilled,sa_ATTN_memstall,vpu_ATTN_busy,vpu_ATTN_memstall,span_ATTN_us,sa_VPU_NORM_busy,sa_VPU_NORM_underfilled,sa_VPU_NORM_memstall,vpu_VPU_NORM_busy,vpu_VPU_NORM_memstall,span_VPU_NORM_us,sa_VPU_EW_busy,sa_VPU_EW_underfilled,sa_VPU_EW_memstall,vpu_VPU_EW_busy,vpu_VPU_EW_memstall,span_VPU_EW_us
qwen,decode,2048,8,l2,2,0,1214594,694.0537142857142,14197760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045541143789612,0.026660760715103152,0.0,0.0,396.80114285714285,0.0,0.030362409167178497,6.17490288936056e-05,0.0,0.0,351.9605714285714,0.0,0.18218104156615297,0.1414666135350578,0.0,0.0,463.4822857142857,0.0,0.08431953393479631,0.056872913911973876,0.0,0.0,394.5868571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10135403270557898,0.10948514483028897,0.0,0.0,430.216,0.0,0.0,0.0,0.0,0.0,515.7268571428572,0.0,0.0,0.0,0.00013173126163969196,0.0,653.8657142857143
qwen,decode,2048,8,lh,1,1,2309376,1319.6434285714286,26612416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011975962337878284,0.010061375886819643,0.0,0.0,49.684,0.0,0.00798440790932269,1.6021643941913313e-05,0.0,0.0,17.418285714285716,0.0,0.04790817952555149,0.03660101256789713,0.0,0.0,129.85771428571428,0.0,0.02217352219820419,0.017801561980379115,0.0,0.0,60.843428571428575,0.0,0.29543868127147765,0.35342469134519455,0.0,0.0,867.8371428571429,0.0,0.026653087240882386,0.033633327790710564,0.0,0.0,95.67142857142858,0.0,0.0,0.0,0.0,0.0,371.8857142857143,0.0,0.0,0.0,3.46413923068396e-05,0.0015146948786165613,1279.4554285714287
qwen,decode,2048,32,l1,1,0,879099,502.3422857142857,10307584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0314606204761921,0.03128657864472602,0.0,0.0,52.332,0.0,0.020974884512438303,0.00040325378597859857,0.0,0.0,17.712,0.0,0.12585385718787076,0.09418450026675039,0.0,0.0,126.81771428571429,0.0,0.058249412182245684,0.04729273949805426,0.0,0.0,68.30228571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07001714255163526,0.3173237598950744,0.013977947876177768,0.0,230.65085714285715,0.0,0.0,0.0,0.0,0.0,318.90742857142857,0.0,0.0,0.0,0.00036400905927546273,0.0,459.5194285714286
qwen,decode,2048,32,l2,2,0,1733381,990.5034285714286,20615168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03191104552317119,0.018788425625987593,0.0,0.0,539.1411428571429,0.0,0.021275184163204744,0.00037614350220753544,0.0,0.0,509.39428571428573,0.0,0.12765572023692426,0.09010136836621609,0.0,0.0,617.0971428571429,0.0,0.0590833752071818,0.05045168950161563,0.0,0.0,556.4634285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07101958542293933,0.33585489860567297,0.014178071641491397,0.0,722.3571428571429,0.0,0.0,0.0,0.0,0.0,810.5897142857143,0.0,0.0,0.0,0.00036922061566383845,0.0,947.6805714285714
qwen,decode,2048,32,lh,1,1,2601371,1486.4977142857142,30165760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010631701514316874,0.010572886374146556,0.0,0.0,52.332,0.0,0.007088185422225435,0.00013627429536194568,0.0,0.0,17.712,0.0,0.042530650184076015,0.03182840894282284,0.0,0.0,126.81771428571429,0.0,0.019684620148375607,0.019731710701779946,0.0,0.0,71.23485714285714,0.0,0.26227669947885174,0.31840767810512227,0.0,0.0,876.2857142857143,0.0,0.02366136933178697,0.10723537703772357,0.004723663022306314,0.0,230.65085714285715,0.0,0.0,0.0,0.0,0.0,516.96,0.0,0.0,0.0,0.00012301205787256027,0.004985063645285505,1443.674857142857
qwen,decode,4096,16,l1,1,0,921434,526.5337142857143,10265600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03001517200363781,0.02886750434648602,0.0,0.0,51.60914285714286,0.0,0.020011199934015893,0.00022302194188623386,0.0,0.0,17.591428571428573,0.0,0.12007154066379144,0.08265269134848507,0.0,0.0,128.57085714285714,0.0,0.055573160964323,0.04614437930443201,0.0,0.0,61.27771428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1291725723166282,0.32418219861650427,0.013335735386365165,0.0,260.6182857142857,0.0,0.0,0.0,0.0,0.0,348.29714285714283,0.0,0.0,0.0,0.00017364238784329643,0.0,484.4251428571429
qwen,decode,4096,16,l2,2,0,1836615,1049.4942857142858,20531200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03011736264813257,0.02079695526825165,0.0,0.0,566.164,0.0,0.020079330725274486,0.00018212853537622202,0.0,0.0,534.9382857142857,0.0,0.12048034019105801,0.08941993831042434,0.0,0.0,645.3291428571429,0.0,0.05576236718092796,0.04937861228401162,0.0,0.0,584.2382857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12961235751640926,0.3290267693555808,0.013381138670870051,0.0,778.0428571428571,0.0,0.0,0.0,0.0,0.0,865.644,0.0,0.0,0.0,0.00017423357644362047,0.0,1007.3857142857142
qwen,decode,4096,16,lh,1,1,2650389,1514.508,29894016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010435071983772947,0.01003607394989943,0.0,0.0,51.60914285714286,0.0,0.0069570919589539496,7.753578814279716e-05,0.0,0.0,17.591428571428573,0.0,0.04174406096614497,0.028735027197894347,0.0,0.0,128.57085714285714,0.0,0.019320560114005906,0.018048105391321803,0.0,0.0,64.05885714285715,0.0,0.2574259853930876,0.29614483006079484,0.0,0.0,888.9994285714286,0.0,0.0449081248073396,0.11270515384722771,0.004636300558144484,0.0,260.6182857142857,0.0,0.0,0.0,0.0,0.0,540.9268571428571,0.0,0.0,0.0,6.0368496850839634e-05,0.002654327345910355,1472.3994285714286
qwen,decode,8192,8,l1,1,0,1004007,573.7182857142857,10244608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027546620690891598,0.02314276693289987,0.0,0.0,49.684,0.0,0.018365409802919702,3.685233270285964e-05,0.0,0.0,17.418285714285716,0.0,0.11019644285348608,0.07328833364707617,0.0,0.0,126.23657142857142,0.0,0.05100263245176578,0.03527863849554834,0.0,0.0,61.79942857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.233034231833045,0.26459277674358844,0.0,0.0,311.7445714285714,0.0,0.0,0.0,0.0,0.0,397.25771428571426,0.0,0.0,0.0,7.968071935753437e-05,0.0,533.5302857142857
qwen,decode,8192,8,l2,2,0,2009454,1148.2594285714285,20489216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027526880436178187,0.01622928417371087,0.0,0.0,610.9377142857143,0.0,0.018352248919358195,3.8318866717028606e-05,0.0,0.0,590.9405714285714,0.0,0.11011747469710678,0.07357172644907523,0.0,0.0,698.02,0.0,0.05096608332412685,0.038580131717371985,0.0,0.0,636.3405714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23286723657272074,0.2780621004511673,0.0,0.0,885.268,0.0,0.0,0.0,0.0,0.0,970.78,0.0,0.0,0.0,7.962361915226724e-05,0.0,1108.0714285714287
qwen,decode,8192,8,lh,1,1,2677331,1529.9034285714285,29758144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010330063783671127,0.008678605671095579,0.0,0.0,49.684,0.0,0.006887082695415696,1.3819733159628003e-05,0.0,0.0,17.418285714285716,0.0,0.04132399019770062,0.02748334068518237,0.0,0.0,126.23657142857142,0.0,0.019126137186623544,0.012169582319108098,0.0,0.0,62.32457142857143,0.0,0.25483550595723875,0.29358454371162923,0.0,0.0,864.332,0.0,0.08738852237545526,0.09922306954201777,0.0,0.0,311.7445714285714,0.0,0.0,0.0,0.0,0.0,585.8188571428572,0.0,0.0,0.0,2.988050412892541e-05,0.0011967141903634628,1489.7154285714287
qwen,prefill,256,1,l1,1,0,576085,329.19142857142856,6717440,0.0,0.0,0.0,0.0,0.0,0.0,0.048008540406363646,0.0,0.06647890502269631,0.0,0.0,58.81885714285714,0.03200742945919439,0.0,0.008531727088884453,0.0,0.0,20.210285714285714,0.19205152017497418,0.0,0.17731584748778392,0.0,0.0,148.47142857142856,0.08888792452502668,0.0,0.09040766553546786,0.0,0.0,72.24457142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.008887577354036297,0.010665092824843556,0.0012984195040662402,0.02133018564968711,0.0,22.533142857142856,0.0,0.0,0.0,0.0,0.0,121.18457142857143,0.0,0.0,0.0,0.004443788677018149,0.0,280.00114285714284
qwen,prefill,256,1,l2,2,0,1102941,630.252,13434880,0.0,0.0,0.0,0.0,0.0,0.0,0.050151368024218886,0.0,0.039938673056854355,0.0,0.0,361.856,0.033436058683102725,0.0,0.00860880137740822,0.0,0.0,324.18514285714286,0.2006236054331102,0.0,0.18677290988366557,0.0,0.0,448.28514285714283,0.09285537485685998,0.0,0.10336590987187891,0.0,0.0,373.30514285714287,0.0,0.0,0.0,0.0,0.0,0.0,0.00928426815214957,0.011141121782579486,0.0011618935192362963,0.022282243565158972,0.0,326.564,0.0,0.0,0.0,0.0,0.0,425.1594285714286,0.0,0.0,0.0,0.004642134076074785,0.0,581.0617142857143
qwen,prefill,256,1,lh,1,1,2302076,1315.472,26130456,0.0,0.0,0.0,0.0,0.0,0.0,0.012013938723135118,0.0,0.016636071094090724,0.0,0.0,58.81885714285714,0.00800972687261411,0.0,0.002135029425614098,0.0,0.0,20.210285714285714,0.04806009879778079,0.0,0.04437255763927864,0.0,0.0,148.47142857142856,0.022243835564073472,0.0,0.023183856658077318,0.0,0.0,73.18171428571429,0.0,0.2963755323455872,0.32936358313105213,0.0,0.0,899.1457142857142,0.002224079483040525,0.0026688953796486304,0.00032492411197545173,0.005337790759297261,0.0,22.533142857142856,0.0,0.0,0.0,0.0,0.0,341.672,0.0,0.0,0.0,0.0011120397415202625,0.00015811815074741233,1266.2817142857143
qwen,prefill,512,1,l1,1,0,791704,452.4022857142857,7405568,0.0,0.0,0.0,0.0,0.0,0.0,0.06986702100785142,0.0,0.04620224225215484,0.0,0.0,74.128,0.04658054020189364,0.0,0.011630609419682103,0.0,0.0,33.194857142857146,0.27949334599799924,0.0,0.10434328991643342,0.0,0.0,198.23885714285714,0.12935895233572142,0.0,0.04377267261501774,0.0,0.0,95.20057142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.025928882511645768,0.02071481260673181,0.0015795044612633004,0.06208380910037085,0.0,44.528,0.0,0.0,0.0,0.031041904550185424,0.0,172.8422857142857,0.0,0.0,0.0,0.03233531723977648,0.0,390.66285714285715
qwen,prefill,512,1,l2,2,0,1542631,881.5034285714286,14811136,0.0,0.0,0.0,0.0,0.0,0.0,0.07171384472372201,0.0,0.028350590646758687,0.0,0.0,499.95142857142855,0.04781182278846983,0.0,0.00993302999874889,0.0,0.0,458.9897142857143,0.2868813086214396,0.0,0.11243777675931574,0.0,0.0,627.5394285714285,0.13277835075270755,0.0,0.04503961089852337,0.0,0.0,524.3017142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.026614271332548095,0.0212623757723007,0.0018387417340893577,0.06372489597317829,0.0,471.8902857142857,0.0,0.0,0.0,0.031862447986589146,0.0,598.6371428571429,0.0,0.0,0.0,0.03319004998603036,0.0,819.764
qwen,prefill,512,1,lh,1,1,2476968,1415.4102857142857,26818584,0.0,0.0,0.0,0.0,0.0,0.0,0.022331334114934064,0.0,0.014767449559299919,0.0,0.0,74.128,0.014888363515394628,0.0,0.0037174481059101287,0.0,0.0,33.194857142857146,0.08933341084745544,0.0,0.03335085475468395,0.0,0.0,198.23885714285714,0.04134651719360121,0.0,0.014146932863080993,0.0,0.0,95.45142857142856,0.0,0.2754492589326951,0.29912316186563576,0.0,0.0,877.7285714285714,0.008287551554965586,0.006620997929726989,0.0005048510921416829,0.019843615258654936,0.0,44.528,0.0,0.0,0.0,0.009921807629327468,0.0,464.1965714285714,0.0,0.0,0.0,0.010335216280549446,0.00014776129526098035,1353.6708571428571
qwen,prefill,512,4,l1,1,0,2292669,1310.0965714285715,11534336,0.0,0.0,0.0,0.0,0.0,0.0,0.09650586281752839,0.0,0.026567070955292718,0.0,0.0,182.4377142857143,0.06434073126125053,0.0,0.004901710626348592,0.0,0.0,97.90514285714286,0.3860583450990963,0.0,0.061529160990967294,0.0,0.0,611.4628571428572,0.17868083007185076,0.0,0.01782115080720331,0.0,0.0,274.484,0.0,0.0,0.0,0.0,0.0,0.0,0.03581502606787111,0.02861293976583624,0.0023300354303216033,0.08575507410795016,0.0,128.81714285714287,0.0,0.0,0.0,0.04287753705397508,0.0,459.0942857142857,0.0,0.0,0.0,0.044664101097890714,0.0,1157.749142857143
qwen,prefill,512,4,l2,2,0,4540088,2594.336,23068672,0.0,0.0,0.0,0.0,0.0,0.0,0.09746771428219013,0.0,0.020354891799454107,0.0,0.0,1459.1125714285715,0.06498200034889191,0.0,0.007817469617329003,0.0,0.0,1382.9097142857142,0.38990609873641213,0.0,0.06311893073438224,0.0,0.0,1895.729142857143,0.18046170030184436,0.0,0.018078724465252657,0.0,0.0,1558.7234285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.03617198609366162,0.02889811827435944,0.002511735455348002,0.08660977496471434,0.0,1406.712,0.0,0.0,0.0,0.04330488748235717,0.0,1744.0988571428572,0.0,0.0,0.0,0.04510925779412205,0.0,2441.9885714285715
qwen,prefill,512,4,lh,1,1,3943253,2253.287428571429,30990432,0.0,0.0,0.0,0.0,0.0,0.0,0.05611001880934345,0.0,0.015446510786906141,0.0,0.0,182.4377142857143,0.03740870798804946,0.0,0.0028499312623359446,0.0,0.0,97.90514285714286,0.22446036305557873,0.0,0.03577401703618814,0.0,0.0,611.4628571428572,0.10388783068192682,0.0,0.010435419690291239,0.0,0.0,274.69714285714286,0.0,0.17302440396292096,0.19433130463604542,0.0,0.0,863.1645714285714,0.020823416605528482,0.016636010928033275,0.0013547190606334415,0.04985934202040802,0.0,128.81714285714287,0.0,0.0,0.0,0.02492967101020401,0.0,1321.866857142857,0.0,0.0,0.0,0.025968407302295847,0.0004430352300499106,2100.94
qwen,prefill,512,8,l1,1,0,4247125,2426.9285714285716,17039360,0.0,0.0,0.0,0.0,0.0,0.0,0.1041909527032993,0.0,0.01946493215999058,0.0,0.0,321.2508571428571,0.06946440238985196,0.0,0.00472931689083792,0.0,0.0,187.16171428571428,0.41680148335638817,0.0,0.042744444771463046,0.0,0.0,1140.2817142857143,0.1929097919180622,0.0,0.011236189186802838,0.0,0.0,512.5434285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.038667098331224066,0.03089148541660535,0.0027075963151543692,0.09258404214615769,0.0,241.20457142857143,0.0,0.0,0.0,0.046292021073078844,0.0,837.1348571428572,0.0,0.0,0.0,0.04822085528445713,0.0,2157.4565714285714
qwen,prefill,512,8,l2,2,0,8477118,4844.0674285714285,34078720,0.0,0.0,0.0,0.0,0.0,0.0,0.10440151947867188,0.0,0.013098496446551764,0.0,0.0,2691.2188571428574,0.0696047878536078,0.0,0.004761346957775036,0.0,0.0,2558.0885714285714,0.41764382659295296,0.0,0.052297903603559605,0.0,0.0,3557.693142857143,0.19329965679373579,0.0,0.011182102219174017,0.0,0.0,2929.6822857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.038745243371627006,0.030953916177644335,0.0026497802673031094,0.092771151705096,0.0,2611.8617142857142,0.0,0.0,0.0,0.046385575852548,0.0,3208.061714285714,0.0,0.0,0.0,0.0483183081797375,0.0,4574.595428571429
qwen,prefill,512,8,lh,1,1,5858203,3347.5445714285715,36552896,0.0,0.0,0.0,0.0,0.0,0.0,0.07553715704286793,0.0,0.014111836001586152,0.0,0.0,321.2508571428571,0.05036083590821281,0.0,0.003428696479108013,0.0,0.0,187.16171428571428,0.302175940301147,0.0,0.0309891958336029,0.0,0.0,1140.2817142857143,0.13985722242810636,0.0,0.008147464333345908,0.0,0.0,512.5428571428571,0.0,0.11646557826691906,0.12975958668554163,0.0,0.0,847.8148571428571,0.02803316989868736,0.0223959463337136,0.001962973970004112,0.06712228988992017,0.0,241.20457142857143,0.0,0.0,0.0,0.033561144944960083,0.0,2438.5034285714287,0.0,0.0,0.0,0.03495952598433342,0.0005952337261102082,3078.0725714285713
qwen,prefill,1024,1,l1,1,0,1409824,805.6137142857143,8781824,0.0,0.0,0.0,0.0,0.0,0.0,0.07846936922622966,0.0,0.03253562146764419,0.0,0.0,110.85657142857143,0.052315750051070205,0.0,0.010334268674671448,0.0,0.0,57.34,0.3139058492407563,0.0,0.0769549958008943,0.0,0.0,341.02171428571427,0.14528622012393036,0.0,0.02658948918446558,0.0,0.0,155.7102857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.05827677781056359,0.03489797308032776,0.0016065835168077717,0.13945570510929023,0.0,130.84857142857143,0.0,0.0,0.0,0.03486392627732256,0.0,329.78285714285715,0.0,0.0,0.0,0.036316589872211,0.0,712.7451428571428
qwen,prefill,1024,1,l2,2,0,2749941,1571.394857142857,17563648,0.0,0.0,0.0,0.0,0.0,0.0,0.0804584534722745,0.0,0.021619191102645475,0.0,0.0,886.5434285714285,0.05364187813483998,0.0,0.008774370068303283,0.0,0.0,831.1737142857143,0.32186290542233453,0.0,0.07494251694854544,0.0,0.0,1107.4742857142858,0.14896901424430561,0.0,0.027220402183174112,0.0,0.0,921.4914285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0597540092678352,0.03578258588093344,0.0016903999031251944,0.14299070416419843,0.0,906.8588571428571,0.0,0.0,0.0,0.03574767604104961,0.0,1103.6165714285714,0.0,0.0,0.0,0.03723716254276001,0.0,1478.5262857142857
qwen,prefill,1024,1,lh,1,1,3150943,1800.538857142857,28194840,0.0,0.0,0.0,0.0,0.0,0.0,0.035109489444905856,0.0,0.014557388058114667,0.0,0.0,110.85657142857143,0.023407595757841383,0.0,0.004623853874855877,0.0,0.0,57.34,0.1404506523919982,0.0,0.034431914509402424,0.0,0.0,341.02171428571427,0.06500530158749301,0.0,0.012049726066133217,0.0,0.0,155.93257142857144,0.0,0.21653168591117009,0.23518023017236428,0.0,0.0,912.0125714285714,0.026074733817780898,0.015614373220969088,0.0007188324257214428,0.06239655874447745,0.0,130.84857142857143,0.0,0.0,0.0,0.015599139686119362,0.0,817.3794285714285,0.0,0.0,0.0,0.01624910383970767,0.00011742516446663745,1707.6702857142857
