model,mode,seq,batch,variant,layers,head,cycles,us,cmds,sa_OTHER_busy,sa_OTHER_underfilled,sa_OTHER_memstall,vpu_OTHER_busy,vpu_OTHER_memstall,span_OTHER_us,sa_QKV_busy,sa_QKV_underfilled,sa_QKV_memstall,vpu_QKV_busy,vpu_QKV_memstall,span_QKV_us,sa_O_busy,sa_O_underfilled,sa_O_memstall,vpu_O_busy,vpu_O_memstall,span_O_us,sa_GATE_UP_busy,sa_GATE_UP_underfilled,sa_GATE_UP_memstall,vpu_GATE_UP_busy,vpu_GATE_UP_memstall,span_GATE_UP_us,sa_DOWN_busy,sa_DOWN_underfilled,sa_DOWN_memstall,vpu_DOWN_busy,vpu_DOWN_memstall,span_DOWN_us,sa_HEAD_busy,sa_HEAD_underfilled,sa_HEAD_memstall,vpu_HEAD_busy,vpu_HEAD_memstall,span_HEAD_us,sa_ATTN_busy,sa_ATTN_underfilled,sa_ATTN_memstall,vpu_ATTN_busy,vpu_ATTN_memstall,span_ATTN_us,sa_VPU_NORM_busy,sa_VPU_NORM_underfilled,sa_VPU_NORM_memstall,vpu_VPU_NORM_busy,vpu_VPU_NORM_memstall,span_VPU_NORM_us,sa_VPU_EW_busy,sa_VPU_EW_underfilled,sa_VPU_EW_memstall,vpu_VPU_EW_busy,vpu_VPU_EW_memstall,span_VPU_EW_us
qwen,decode,2048,8,l2,2,0,1152294,658.4537142857143,14197760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048003374138891636,0.029566239171600305,0.0,0.0,372.27257142857144,0.0,0.032003985094081894,7.116239431950526e-05,0.0,0.0,334.2765714285714,0.0,0.1920308532371079,0.14343431450654087,0.0,0.0,441.764,0.0,0.0888783591687538,0.063054220537467,0.0,0.0,382.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10683384622327288,0.11471030830673422,0.0,0.0,408.884,0.0,0.0,0.0,0.0,0.0,480.8742857142857,0.0,0.0,0.0,0.000138853452330742,0.0,622.2428571428571
qwen,decode,2048,8,lh,1,1,2369339,1353.908,26612416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011672875852716728,0.01009796403131844,0.0,0.0,43.422285714285714,0.0,0.007782339293786157,1.857058023355881e-05,0.0,0.0,15.135428571428571,0.0,0.04669572399728363,0.03352960467033211,0.0,0.0,123.38628571428572,0.0,0.02161235686408741,0.015157603027679873,0.0,0.0,64.12628571428571,0.0,0.287961747981188,0.3395265514981183,0.0,0.0,922.468,0.0,0.02597855351218209,0.031452654094665224,0.0,0.0,89.73828571428571,0.0,0.0,0.0,0.0,0.0,349.2457142857143,0.0,0.0,0.0,3.3764691333743295e-05,0.001467497897092818,1317.6971428571428
qwen,decode,2048,32,l1,1,0,853478,487.7017142857143,10307584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0324050532058237,0.031813356641881806,0.0,0.0,45.489714285714285,0.0,0.02160454048024671,0.000425318520219619,0.0,0.0,15.438285714285714,0.0,0.12963192958693723,0.10346839637342732,0.0,0.0,132.196,0.0,0.059998031583708075,0.04543643772891627,0.0,0.0,58.77314285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0721190235717851,0.3415079240472514,0.014397559163798012,0.0,231.99485714285714,0.0,0.0,0.0,0.0,0.0,306.132,0.0,0.0,0.0,0.00037493643655723993,0.0,449.436
qwen,decode,2048,32,l2,2,0,1674483,956.8474285714286,20615168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033033479587430865,0.01918084566997694,0.0,0.0,521.3285714285714,0.0,0.02202351412346378,0.0003866865175699007,0.0,0.0,483.228,0.0,0.13214586233482215,0.10422172097298091,0.0,0.0,592.8788571428571,0.0,0.061161564494832135,0.04958276674054021,0.0,0.0,527.9188571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07351761707942094,0.34320533561702327,0.014676768889263133,0.0,699.8348571428571,0.0,0.0,0.0,0.0,0.0,773.9217142857143,0.0,0.0,0.0,0.0003822075231578941,0.0,918.5817142857143
qwen,decode,2048,32,lh,1,1,2581783,1475.3045714285715,30165760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01071236428468233,0.01051676302772154,0.0,0.0,45.489714285714285,0.0,0.007141963519009925,0.00014060050747874628,0.0,0.0,15.438285714285714,0.0,0.042853330430946364,0.034204268910284094,0.0,0.0,132.196,0.0,0.019833967455824133,0.018297626097933097,0.0,0.0,63.03942857142857,0.0,0.2642665940553486,0.3246548993466918,0.0,0.0,878.3811428571429,0.0,0.02384088825435755,0.11289465458561002,0.004759501476305329,0.0,231.99485714285714,0.0,0.0,0.0,0.0,0.0,501.36742857142855,0.0,0.0,0.0,0.00012394535094545125,0.005035279882158958,1437.038857142857
qwen,decode,4096,16,l1,1,0,896146,512.0834285714286,10265600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030862158621474626,0.031198041390576983,0.0,0.0,46.35257142857143,0.0,0.020575888303914765,0.00023824242924702,0.0,0.0,15.316,0.0,0.12345979338188197,0.10219261147179143,0.0,0.0,125.50857142857143,0.0,0.05714135866253936,0.05390360499293642,0.0,0.0,64.20057142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1328176435536174,0.3342200936008195,0.013712051384484225,0.0,257.7737142857143,0.0,0.0,0.0,0.0,0.0,331.70057142857144,0.0,0.0,0.0,0.00017854233573547166,0.0,472.9445714285714
qwen,decode,4096,16,l2,2,0,1794566,1025.4662857142857,20531200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030823051367294376,0.022577325102559616,0.0,0.0,549.904,0.0,0.02054981538711867,0.0002671955224828733,0.0,0.0,523.6388571428571,0.0,0.12330335022506834,0.10460607188590444,0.0,0.0,635.8365714285715,0.0,0.05706895149022104,0.055768915715554625,0.0,0.0,577.5834285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13264934251512622,0.34155779168890976,0.013694676038663388,0.0,766.028,0.0,0.0,0.0,0.0,0.0,840.0234285714286,0.0,0.0,0.0,0.00017831609425342953,0.0,986.3274285714285
qwen,decode,4096,16,lh,1,1,2624863,1499.9217142857142,29894016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01053654990755708,0.010651222559044033,0.0,0.0,46.35257142857143,0.0,0.007024747577302129,8.133757838028118e-05,0.0,0.0,15.316,0.0,0.04215000935286908,0.03488924945797171,0.0,0.0,125.50857142857143,0.0,0.019508446726552966,0.020250009238577404,0.0,0.0,67.41314285714286,0.0,0.25992937536168553,0.31708397733519805,0.0,0.0,888.5451428571429,0.0,0.045344842759412585,0.11410500281348017,0.004681387180969064,0.0,257.7737142857143,0.0,0.0,0.0,0.0,0.0,524.6222857142857,0.0,0.0,0.0,6.0955562252201355e-05,0.002604707369489379,1460.7828571428572
qwen,decode,8192,8,l1,1,0,995453,568.8302857142858,10244608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027783330805171112,0.02403478617272739,0.0,0.0,43.422285714285714,0.0,0.01852322510455039,4.4200981864538056e-05,0.0,0.0,15.133714285714285,0.0,0.11114336889838093,0.08153373388798868,0.0,0.0,124.97771428571428,0.0,0.05144090178039546,0.041873398342262266,0.0,0.0,63.113142857142854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2350367119291418,0.2907620952470885,0.0,0.0,318.036,0.0,0.0,0.0,0.0,0.0,390.02914285714286,0.0,0.0,0.0,8.036542157188738e-05,0.0,532.6194285714286
qwen,decode,8192,8,l2,2,0,1972512,1127.1497142857143,20489216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02804241495108775,0.018954257312503043,0.0,0.0,602.5251428571429,0.0,0.01869595723625509,4.258529225677714e-05,0.0,0.0,572.5908571428571,0.0,0.11217979915965023,0.08501519889359355,0.0,0.0,679.4674285714286,0.0,0.05192059668078065,0.0481289847666326,0.0,0.0,621.4325714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23722846806508655,0.2923262317288817,0.0,0.0,875.4954285714285,0.0,0.0,0.0,0.0,0.0,947.4862857142857,0.0,0.0,0.0,8.111484239386123e-05,0.0,1090.9388571428572
qwen,decode,8192,8,lh,1,1,2748974,1570.8422857142857,29758144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01006084451871862,0.008703428988415314,0.0,0.0,43.422285714285714,0.0,0.0067075934512294405,1.6005971682525918e-05,0.0,0.0,15.133714285714285,0.0,0.04024701579571142,0.029524833628837524,0.0,0.0,124.97771428571428,0.0,0.018627677089706925,0.01646941731715178,0.0,0.0,62.80057142857143,0.0,0.24819405349050228,0.2877049764748594,0.0,0.0,910.844,0.0,0.08511102687766417,0.10529019190432504,0.0,0.0,318.036,0.0,0.0,0.0,0.0,0.0,577.8074285714285,0.0,0.0,0.0,2.9101766695501667e-05,0.0012626529025010786,1534.6314285714286
qwen,prefill,256,1,l1,1,0,556851,318.20057142857144,6717440,0.0,0.0,0.0,0.0,0.0,0.0,0.0496667869861058,0.0,0.06855693892980348,0.0,0.0,51.67657142857143,0.033112987136594885,0.0,0.012944216675555939,0.0,0.0,19.238285714285713,0.19868510606966674,0.0,0.22702302770399982,0.0,0.0,151.05142857142857,0.09195817193468271,0.0,0.11616662266925983,0.0,0.0,73.29942857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.009194560124701222,0.011033472149641467,0.0012130713602022804,0.022066944299282933,0.0,17.876,0.0,0.0,0.0,0.0,0.0,104.27314285714286,0.0,0.0,0.0,0.004597280062350611,0.0,273.8742857142857
qwen,prefill,256,1,l2,2,0,1073115,613.2085714285714,13434880,0.0,0.0,0.0,0.0,0.0,0.0,0.05154526774856376,0.0,0.047587164469791214,0.0,0.0,349.9245714285714,0.034365375565526525,0.0,0.01230343439426343,0.0,0.0,316.64514285714284,0.20619970832576193,0.0,0.23298015590127805,0.0,0.0,445.99314285714286,0.09543618344725402,0.0,0.12076012356550789,0.0,0.0,368.30742857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.009542313731519921,0.011450776477823905,0.0012053694152071306,0.02290155295564781,0.0,315.98114285714286,0.0,0.0,0.0,0.0,0.0,401.68,0.0,0.0,0.0,0.004771156865759961,0.0,568.8822857142857
qwen,prefill,256,1,lh,1,1,2298086,1313.192,26130456,0.0,0.0,0.0,0.0,0.0,0.0,0.012034797653351529,0.0,0.01661208501335459,0.0,0.0,51.67657142857143,0.008023633580292469,0.0,0.0031365231762431867,0.0,0.0,19.238285714285713,0.04814354206065395,0.0,0.055010125817745725,0.0,0.0,151.05142857142857,0.022282455922015103,0.0,0.028210867652472535,0.0,0.0,73.43314285714285,0.0,0.2968901076809136,0.32948614629739703,0.0,0.0,908.6542857142857,0.0022279409908941613,0.002673529189072994,0.00029394026159160273,0.005347058378145988,0.0,17.876,0.0,0.0,0.0,0.0,0.0,327.592,0.0,0.0,0.0,0.0011139704954470806,0.00016274412706922196,1268.8657142857144
qwen,prefill,512,1,l1,1,0,761886,435.3634285714286,7405568,0.0,0.0,0.0,0.0,0.0,0.0,0.07260141280979045,0.0,0.05544530284058245,0.0,0.0,70.16857142857143,0.048403566937835846,0.0,0.012315490768960186,0.0,0.0,31.016,0.29043190188558393,0.0,0.11590644794628067,0.0,0.0,195.0,0.13442168513399644,0.0,0.04659686619783012,0.0,0.0,93.71142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.026943663487713383,0.02152553006617788,0.0024984052732298532,0.06451358864712044,0.0,39.962857142857146,0.0,0.0,0.0,0.03225679432356022,0.0,158.24571428571429,0.0,0.0,0.0,0.03360082742037523,0.0,375.5525714285714
qwen,prefill,512,1,l2,2,0,1481104,846.3451428571428,14811136,0.0,0.0,0.0,0.0,0.0,0.0,0.07469293175901219,0.0,0.03633978437705927,0.0,0.0,480.5645714285714,0.0497979885274768,0.0,0.012892072400047533,0.0,0.0,443.01885714285714,0.29879873391740214,0.0,0.11647426514275837,0.0,0.0,605.8645714285715,0.1382941373461958,0.0,0.04865458468817855,0.0,0.0,504.69314285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.027719863021097777,0.022145642709762447,0.002352636951895343,0.06637211161403926,0.0,451.7748571428571,0.0,0.0,0.0,0.03318605580701963,0.0,570.2485714285714,0.0,0.0,0.0,0.03456880813231211,0.0,786.5342857142857
qwen,prefill,512,1,lh,1,1,2490034,1422.8765714285714,26818584,0.0,0.0,0.0,0.0,0.0,0.0,0.02221415450552081,0.0,0.016964828592701948,0.0,0.0,70.16857142857143,0.014810239538897863,0.0,0.003768221638740676,0.0,0.0,31.016,0.08886465004092313,0.0,0.035464375185238435,0.0,0.0,195.0,0.041129558873493295,0.0,0.014438959468023328,0.0,0.0,93.90457142857143,0.0,0.2740038891035223,0.29921860504716,0.0,0.0,902.2902857142857,0.00824406413727684,0.00658625544872078,0.0007644473930878053,0.019739489500946575,0.0,39.962857142857146,0.0,0.0,0.0,0.009869744750473287,0.0,444.8142857142857,0.0,0.0,0.0,0.01028098411507634,0.00014778914665422238,1363.0657142857142
qwen,prefill,512,4,l1,1,0,2247873,1284.498857142857,11534336,0.0,0.0,0.0,0.0,0.0,0.0,0.09842904826028873,0.0,0.0210376653841209,0.0,0.0,168.39828571428572,0.06562292442678033,0.0,0.0077195197415512356,0.0,0.0,99.464,0.3937517822403668,0.0,0.06397670153073594,0.0,0.0,608.3674285714286,0.18224161240425948,0.0,0.018225228916402304,0.0,0.0,272.51885714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.03652875407107074,0.02918314335373929,0.002751045099078106,0.08746401598310936,0.0,124.24685714285714,0.0,0.0,0.0,0.04373200799155468,0.0,436.27142857142854,0.0,0.0,0.0,0.045554174991202796,0.0,1142.866857142857
qwen,prefill,512,4,l2,2,0,4425899,2529.0851428571427,23068672,0.0,0.0,0.0,0.0,0.0,0.0,0.09998239905610137,0.0,0.016617640845396606,0.0,0.0,1426.7428571428572,0.06665854778882212,0.0,0.006562734486259176,0.0,0.0,1355.3085714285714,0.3999657470719508,0.0,0.06005220634271139,0.0,0.0,1853.3405714285714,0.18511764502533837,0.0,0.018553857645644423,0.0,0.0,1517.105142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0371052299205201,0.02964369498716532,0.002647710668499213,0.08884432292738718,0.0,1383.62,0.0,0.0,0.0,0.04442216146369359,0.0,1692.116,0.0,0.0,0.0,0.04627308485801416,0.0,2387.4531428571427
qwen,prefill,512,4,lh,1,1,3943496,2253.4262857142858,30990432,0.0,0.0,0.0,0.0,0.0,0.0,0.056106561284707784,0.0,0.011991897544716667,0.0,0.0,168.39828571428572,0.03740640284661123,0.0,0.004400283403355804,0.0,0.0,99.464,0.22444653170689155,0.0,0.036468022282766355,0.0,0.0,608.3674285714286,0.10388142906700044,0.0,0.010488662851439434,0.0,0.0,272.82914285714287,0.0,0.17301374212120413,0.19952080590420276,0.0,0.0,888.8148571428571,0.020822133457216643,0.01663498580954564,0.001568151711070583,0.049856269665291914,0.0,124.24685714285714,0.0,0.0,0.0,0.024928134832645957,0.0,1294.0805714285714,0.0,0.0,0.0,0.02596680711733954,0.00043818987010510474,2111.7942857142857
qwen,prefill,512,8,l1,1,0,4262230,2435.56,17039360,0.0,0.0,0.0,0.0,0.0,0.0,0.1038217083545468,0.0,0.014058133887659746,0.0,0.0,302.0645714285714,0.0692182261398376,0.0,0.005511434155359988,0.0,0.0,186.82914285714287,0.4153243724529178,0.0,0.05926064524908323,0.0,0.0,1178.9794285714286,0.1922261351452174,0.0,0.011130206488152916,0.0,0.0,510.1982857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.03853006524753474,0.03078200847912947,0.0029032924079648447,0.09225593175403486,0.0,236.63085714285714,0.0,0.0,0.0,0.04612796587701743,0.0,807.128,0.0,0.0,0.0,0.04804996445522649,0.0,2182.5525714285714
qwen,prefill,512,8,l2,2,0,8393202,4796.115428571428,34078720,0.0,0.0,0.0,0.0,0.0,0.0,0.10544533540358018,0.0,0.011380579187776012,0.0,0.0,2699.5108571428573,0.07030070287835322,0.0,0.007276722280721946,0.0,0.0,2594.3217142857143,0.4218194677073184,0.0,0.051704998878854574,0.0,0.0,3539.8474285714287,0.19523228441302853,0.0,0.011283417222652333,0.0,0.0,2870.753714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.03913262185278038,0.03126339625806694,0.002676630444495438,0.09369868615100649,0.0,2636.1457142857143,0.0,0.0,0.0,0.046849343075503244,0.0,3214.6205714285716,0.0,0.0,0.0,0.04880139903698255,0.0,4543.108
qwen,prefill,512,8,lh,1,1,5956728,3403.8445714285713,36552896,0.0,0.0,0.0,0.0,0.0,0.0,0.07428776334927498,0.0,0.010059045838587896,0.0,0.0,302.0645714285714,0.04952786160455874,0.0,0.003943607967327029,0.0,0.0,186.82914285714287,0.2971779137808542,0.0,0.04240289299763226,0.0,0.0,1178.9794285714286,0.13754396709065783,0.0,0.007980639706899493,0.0,0.0,510.3137142857143,0.0,0.11453922354688681,0.13292448471711316,0.0,0.0,895.376,0.027569497885416287,0.022025514678528212,0.0020773988672976172,0.06601207911457431,0.0,236.63085714285714,0.0,0.0,0.0,0.033006039557287155,0.0,2444.965142857143,0.0,0.0,0.0,0.03438129120550745,0.0005828703274683686,3150.8371428571427
qwen,prefill,1024,1,l1,1,0,1354997,774.284,8781824,0.0,0.0,0.0,0.0,0.0,0.0,0.08164446120544916,0.0,0.03416133024648763,0.0,0.0,104.09942857142858,0.054432592839688945,0.0,0.006594479544973162,0.0,0.0,52.52457142857143,0.32660736518235833,0.0,0.07371344733604576,0.0,0.0,329.00857142857143,0.15116491032821475,0.0,0.029110765558890535,0.0,0.0,154.54457142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.06063482059369873,0.0363100434908712,0.001839856472006949,0.1450984762327887,0.0,126.27714285714286,0.0,0.0,0.0,0.03627461905819718,0.0,309.3462857142857,0.0,0.0,0.0,0.037786061518955395,0.0,686.148
qwen,prefill,1024,1,l2,2,0,2649157,1513.804,17563648,0.0,0.0,0.0,0.0,0.0,0.0,0.08351939881252791,0.0,0.020404981660203603,0.0,0.0,847.4548571428571,0.05568261903692382,0.0,0.006303703404516984,0.0,0.0,794.252,0.3341077935358305,0.0,0.07402184921467471,0.0,0.0,1070.0034285714285,0.1546363616803383,0.0,0.028970536665059866,0.0,0.0,894.0645714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.06202727886644695,0.03714389143414301,0.0018334134217035834,0.14843061396512172,0.0,869.2154285714286,0.0,0.0,0.0,0.03710765349128043,0.0,1051.0737142857142,0.0,0.0,0.0,0.038653805720083784,0.0,1425.668
qwen,prefill,1024,1,lh,1,1,3087217,1764.124,28194840,0.0,0.0,0.0,0.0,0.0,0.0,0.03583421573540182,0.0,0.014993601032904393,0.0,0.0,104.09942857142858,0.02389077282225383,0.0,0.0028943543651126563,0.0,0.0,52.52457142857143,0.14334981959480012,0.0,0.03235324889698392,0.0,0.0,329.00857142857143,0.06634713400450956,0.0,0.012859640252045775,0.0,0.0,154.67085714285713,0.0,0.22100130959372147,0.24228860491504162,0.0,0.0,907.0257142857142,0.026612965658066798,0.015936683427177294,0.0008075234102429469,0.0636845417733836,0.0,126.27714285714286,0.0,0.0,0.0,0.0159211354433459,0.0,783.668,0.0,0.0,0.0,0.016584516086818647,0.00011855337671436767,1675.988
