model,mode,seq,batch,variant,layers,head,cycles,us,cmds,sa_OTHER_busy,sa_OTHER_underfilled,sa_OTHER_memstall,vpu_OTHER_busy,vpu_OTHER_memstall,span_OTHER_us,sa_QKV_busy,sa_QKV_underfilled,sa_QKV_memstall,vpu_QKV_busy,vpu_QKV_memstall,span_QKV_us,sa_O_busy,sa_O_underfilled,sa_O_memstall,vpu_O_busy,vpu_O_memstall,span_O_us,sa_GATE_UP_busy,sa_GATE_UP_underfilled,sa_GATE_UP_memstall,vpu_GATE_UP_busy,vpu_GATE_UP_memstall,span_GATE_UP_us,sa_DOWN_busy,sa_DOWN_underfilled,sa_DOWN_memstall,vpu_DOWN_busy,vpu_DOWN_memstall,span_DOWN_us,sa_HEAD_busy,sa_HEAD_underfilled,sa_HEAD_memstall,vpu_HEAD_busy,vpu_HEAD_memstall,span_HEAD_us,sa_ATTN_busy,sa_ATTN_underfilled,sa_ATTN_memstall,vpu_ATTN_busy,vpu_ATTN_memstall,span_ATTN_us,sa_VPU_NORM_busy,sa_VPU_NORM_underfilled,sa_VPU_NORM_memstall,vpu_VPU_NORM_busy,vpu_VPU_NORM_memstall,span_VPU_NORM_us,sa_VPU_EW_busy,sa_VPU_EW_underfilled,sa_VPU_EW_memstall,vpu_VPU_EW_busy,vpu_VPU_EW_memstall,span_VPU_EW_us
qwen,decode,2048,8,l2,2,0,1152324,658.4708571428572,14197760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048002124402511795,0.03272777448009414,0.0,0.0,368.7657142857143,0.0,0.03200315189130835,0.00013624640292140059,0.0,0.0,338.94057142857145,0.0,0.19202585383971868,0.15192254956071383,0.0,0.0,446.472,0.0,0.08887604527893196,0.0963804450831537,0.0,0.0,389.6771428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10683106487411527,0.10808548637362408,0.0,0.0,407.6394285714286,0.0,0.0,0.0,0.0,0.0,479.38114285714283,0.0,0.0,0.0,0.000138849837372128,0.0,622.0925714285714
qwen,decode,2048,8,lh,1,1,2277303,1301.316,26612416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012144628975590863,0.010462375889374405,0.0,0.0,43.59142857142857,0.0,0.008096858432979713,2.6346955148260904e-05,0.0,0.0,15.144,0.0,0.04858290706155483,0.03832406140070074,0.0,0.0,122.49885714285715,0.0,0.022485808871283267,0.024553166618583474,0.0,0.0,66.06342857142857,0.0,0.2995995701933383,0.36550691761263215,0.0,0.0,875.1137142857143,0.0,0.027028463054762586,0.027120896955741068,0.0,0.0,83.864,0.0,0.0,0.0,0.0,0.0,344.14685714285713,0.0,0.0,0.0,3.512927353101454e-05,0.0014201008824912627,1264.9377142857143
qwen,decode,2048,32,l1,1,0,840536,480.3062857142857,10307584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03290400411166208,0.0301551628960568,0.0,0.0,44.23085714285714,0.0,0.021937192458145755,0.00040212435874251666,0.0,0.0,15.398285714285715,0.0,0.13162791361702533,0.1086164066738367,0.0,0.0,124.972,0.0,0.060921840349491274,0.07422287683097452,0.0,0.0,70.95485714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07322946310449523,0.3323688693881047,0.014619242959254571,0.0,220.4862857142857,0.0,0.0,0.0,0.0,0.0,293.77885714285713,0.0,0.0,0.0,0.0003807094520639211,0.0,443.3034285714286
qwen,decode,2048,32,l2,2,0,1650751,943.2862857142857,20615168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03350838497144633,0.024168393658401538,0.0,0.0,508.8725714285714,0.0,0.02234013488406186,0.0003543841560598782,0.0,0.0,483.6297142857143,0.0,0.1340456555834284,0.10955619593748542,0.0,0.0,593.1954285714286,0.0,0.062040852920882676,0.0672278859743232,0.0,0.0,533.9348571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07457454213264145,0.3522499759200509,0.014887769263807806,0.0,688.8154285714286,0.0,0.0,0.0,0.0,0.0,762.0102857142857,0.0,0.0,0.0,0.00038770232457832827,0.0,906.2834285714285
qwen,decode,2048,32,lh,1,1,2544014,1453.7222857142858,30165760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010871402437250738,0.009963192026458973,0.0,0.0,44.23085714285714,0.0,0.007247994704431658,0.00013286090406735182,0.0,0.0,15.398285714285715,0.0,0.043489540544981276,0.03588659496370696,0.0,0.0,124.972,0.0,0.020128426966203802,0.021892764741074537,0.0,0.0,65.93657142857143,0.0,0.2681899549294933,0.32929575073093154,0.0,0.0,873.372,0.0,0.02419483540578,0.10981386108724245,0.004830162098164554,0.0,220.4862857142857,0.0,0.0,0.0,0.0,0.0,484.6874285714286,0.0,0.0,0.0,0.0001257854713063686,0.0051835406566158836,1416.7194285714286
qwen,decode,4096,16,l1,1,0,879135,502.36285714285714,10265600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03145933218447679,0.028321588834479345,0.0,0.0,44.20628571428571,0.0,0.020974025604713724,0.00015071632911896354,0.0,0.0,15.210857142857144,0.0,0.12584870355519914,0.10054201004396367,0.0,0.0,123.92571428571429,0.0,0.0582470269071303,0.06193986134097721,0.0,0.0,65.32971428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13538762533626802,0.309861397851297,0.013977375488406217,0.0,249.9622857142857,0.0,0.0,0.0,0.0,0.0,322.4337142857143,0.0,0.0,0.0,0.00018199707667195596,0.0,465.3737142857143
qwen,decode,4096,16,l2,2,0,1751307,1000.7468571428572,20531200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031584410957073775,0.02222939781546011,0.0,0.0,535.5857142857143,0.0,0.02105741597561136,0.00025124093034516507,0.0,0.0,514.1948571428571,0.0,0.1263490638705835,0.1004789565735762,0.0,0.0,621.6582857142857,0.0,0.05847861054629485,0.06297496669630168,0.0,0.0,563.7137142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13592591133364967,0.3264239222477841,0.014032947964006311,0.0,748.7948571428572,0.0,0.0,0.0,0.0,0.0,821.4177142857143,0.0,0.0,0.0,0.0001827206766146655,0.0,963.7577142857143
qwen,decode,4096,16,lh,1,1,2583401,1476.229142857143,29894016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010705655064777013,0.009637876582071464,0.0,0.0,44.20628571428571,0.0,0.00713749046315303,5.1288979140288326e-05,0.0,0.0,15.210857142857144,0.0,0.04282649112545826,0.03421458766951008,0.0,0.0,123.92571428571429,0.0,0.0198215453195226,0.02117634854209625,0.0,0.0,65.46457142857143,0.0,0.26410108225552287,0.3260792652785998,0.0,0.0,877.8714285714286,0.0,0.04607259964674474,0.10544627024608258,0.004756520571138588,0.0,249.9622857142857,0.0,0.0,0.0,0.0,0.0,511.824,0.0,0.0,0.0,6.193386160336704e-05,0.0024970958825207548,1439.24
qwen,decode,8192,8,l1,1,0,974122,556.6411428571429,10244608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02839172095487013,0.02445894867378008,0.0,0.0,43.59142857142857,0.0,0.01892884053537442,6.108064492948521e-05,0.0,0.0,15.144,0.0,0.11357714947409052,0.09015913817776418,0.0,0.0,123.43428571428572,0.0,0.05256733756141428,0.05545557948593708,0.0,0.0,64.97714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24018346777918986,0.2669819591385884,0.0,0.0,305.7988571428571,0.0,0.0,0.0,0.0,0.0,377.5194285714286,0.0,0.0,0.0,8.212523687998013e-05,0.0,520.2628571428571
qwen,decode,8192,8,l2,2,0,1926133,1100.6474285714285,20489216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02871764307033834,0.020293510365068247,0.0,0.0,590.7331428571429,0.0,0.01914613373012144,7.787624219095982e-05,0.0,0.0,559.5577142857143,0.0,0.11488095578031216,0.08977936622237405,0.0,0.0,666.3702857142857,0.0,0.05317078311829972,0.05715025909425777,0.0,0.0,608.9834285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24294064843912647,0.2693591252525137,0.0,0.0,850.1908571428571,0.0,0.0,0.0,0.0,0.0,921.9331428571429,0.0,0.0,0.0,8.306799167035714e-05,0.0,1064.269142857143
qwen,decode,8192,8,lh,1,1,2655983,1517.7045714285714,29758144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010413093758506737,0.008970689947940178,0.0,0.0,43.59142857142857,0.0,0.006942439014105135,2.2402251821641932e-05,0.0,0.0,15.144,0.0,0.04165614011836672,0.0330672297224794,0.0,0.0,123.43428571428572,0.0,0.019279867378669217,0.020468881013169137,0.0,0.0,65.18514285714286,0.0,0.2568837978255132,0.31275501386868815,0.0,0.0,869.48,0.0,0.08809092528077175,0.09791967794974592,0.0,0.0,305.7988571428571,0.0,0.0,0.0,0.0,0.0,566.1388571428571,0.0,0.0,0.0,3.0120674718174025e-05,0.0012375832224829752,1481.3262857142856
qwen,prefill,256,1,l1,1,0,548714,313.5508571428571,6717440,0.0,0.0,0.0,0.0,0.0,0.0,0.05040330664061788,0.0,0.05862252466676629,0.0,0.0,49.253142857142855,0.033604026870099904,0.0,0.011632653805078785,0.0,0.0,18.934857142857144,0.2016314509926847,0.0,0.2393277736671563,0.0,0.0,147.40857142857143,0.09332183979267888,0.0,0.13115940180130267,0.0,0.0,76.29714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.009330908269152964,0.011197089922983558,0.0025468641222932166,0.022394179845967116,0.0,18.61885714285714,0.0,0.0,0.0,0.0,0.0,100.26857142857143,0.0,0.0,0.0,0.004665454134576482,0.0,271.67314285714286
qwen,prefill,256,1,l2,2,0,1071764,612.4365714285715,13434880,0.0,0.0,0.0,0.0,0.0,0.0,0.051610242553397946,0.0,0.04009651378475112,0.0,0.0,346.80571428571426,0.034408694451390415,0.0,0.011556182144576604,0.0,0.0,318.17028571428574,0.20645963103817633,0.0,0.24912107516206927,0.0,0.0,449.50857142857143,0.09555648444993488,0.0,0.12662908998622832,0.0,0.0,375.18285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.009554342187272571,0.011465210624727086,0.0027580698735915742,0.022930421249454172,0.0,317.86742857142855,0.0,0.0,0.0,0.0,0.0,399.504,0.0,0.0,0.0,0.0047771710936362856,0.0,570.5588571428572
qwen,prefill,256,1,lh,1,1,2207271,1261.2977142857144,26130456,0.0,0.0,0.0,0.0,0.0,0.0,0.012529952144525978,0.0,0.014573199212964788,0.0,0.0,49.253142857142855,0.00835375447781446,0.0,0.002891806216817056,0.0,0.0,18.934857142857144,0.050124339059408655,0.0,0.05949541311420301,0.0,0.0,147.40857142857143,0.023199235617194263,0.0,0.03150881790228748,0.0,0.0,79.42971428571428,0.0,0.30910522541183205,0.34709897425372777,0.0,0.0,858.3674285714286,0.0023196064280280944,0.0027835277136337134,0.0006331347623377465,0.005567055427267427,0.0,18.61885714285714,0.0,0.0,0.0,0.0,0.0,325.94114285714284,0.0,0.0,0.0,0.0011598032140140472,0.00020387165871340674,1219.42
qwen,prefill,512,1,l1,1,0,679146,388.08342857142856,7405568,0.0,0.0,0.0,0.0,0.0,0.0,0.08144640474949422,0.0,0.05091983167095146,0.0,0.0,66.48742857142857,0.05430054804121647,0.0,0.0065177443436315605,0.0,0.0,28.498857142857144,0.32581506774684676,0.0,0.08722793037137817,0.0,0.0,169.9742857142857,0.15079820833811874,0.0,0.040406628324395635,0.0,0.0,78.97257142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.030226195840069733,0.024147974073321494,0.004562347418669918,0.07237324522267671,0.0,40.03885714285714,0.0,0.0,0.0,0.03618662261133836,0.0,150.7302857142857,0.0,0.0,0.0,0.037694398553477455,0.0,331.79714285714283
qwen,prefill,512,1,l2,2,0,1324304,756.7451428571428,14811136,0.0,0.0,0.0,0.0,0.0,0.0,0.08353671060421172,0.0,0.02959818893547101,0.0,0.0,426.812,0.05569416085732581,0.0,0.006024674092957508,0.0,0.0,390.6234285714286,0.3341770469620268,0.0,0.09255427756768839,0.0,0.0,535.9188571428572,0.1546684145030144,0.0,0.03628056699972212,0.0,0.0,447.63428571428574,0.0,0.0,0.0,0.0,0.0,0.0,0.03100194517270959,0.024767727047566118,0.00426941246118716,0.07423069023426646,0.0,402.6754285714286,0.0,0.0,0.0,0.03711534511713323,0.0,512.8548571428571,0.0,0.0,0.0,0.03866181783034711,0.0,700.4588571428571
qwen,prefill,512,1,lh,1,1,2293874,1310.7851428571428,26818584,0.0,0.0,0.0,0.0,0.0,0.0,0.02411379177757802,0.0,0.015075806256141357,0.0,0.0,66.48742857142857,0.016076733072522727,0.0,0.0019297049445610353,0.0,0.0,28.498857142857144,0.09646388598501923,0.0,0.025825524854460186,0.0,0.0,169.9742857142857,0.04464674171292756,0.0,0.00983118514792007,0.0,0.0,76.39885714285714,0.0,0.29743525581614333,0.31336572976545357,0.0,0.0,840.1994285714286,0.008949052999423682,0.007149477259866932,0.0013507716640059567,0.021427506480303626,0.0,40.03885714285714,0.0,0.0,0.0,0.010713753240151813,0.0,394.7674285714286,0.0,0.0,0.0,0.011160159625158138,0.00019573873717562516,1254.498857142857
qwen,prefill,512,4,l1,1,0,2158998,1233.7131428571429,11534336,0.0,0.0,0.0,0.0,0.0,0.0,0.10248087307167492,0.0,0.02183489748485177,0.0,0.0,167.7417142857143,0.06832428747039136,0.0,0.0052285828889142094,0.0,0.0,95.69828571428572,0.40996054651278047,0.0,0.0482682244263311,0.0,0.0,575.1765714285714,0.18974357549196433,0.0,0.01412437621526282,0.0,0.0,258.12114285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.03803245764933548,0.030384465386257886,0.004956234327220313,0.09106446601617972,0.0,124.32857142857142,0.0,0.0,0.0,0.04553223300808986,0.0,433.07428571428574,0.0,0.0,0.0,0.04742940938342694,0.0,1093.142857142857
qwen,prefill,512,4,l2,2,0,4257123,2432.6417142857144,23068672,0.0,0.0,0.0,0.0,0.0,0.0,0.10394625666206966,0.0,0.01604863190469244,0.0,0.0,1372.530857142857,0.06930126284817234,0.0,0.005318967762970438,0.0,0.0,1301.114857142857,0.41582261071620435,0.0,0.04750473500530757,0.0,0.0,1776.8965714285714,0.19245673662706012,0.0,0.013850316281676616,0.0,0.0,1457.0497142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.03857628731892407,0.03081893569906249,0.0050037313932437474,0.09236660533416582,0.0,1329.566857142857,0.0,0.0,0.0,0.04618330266708291,0.0,1638.490857142857,0.0,0.0,0.0,0.048107606944878034,0.0,2292.0714285714284
qwen,prefill,512,4,lh,1,1,3786912,2163.9497142857144,30990432,0.0,0.0,0.0,0.0,0.0,0.0,0.05842649631150658,0.0,0.012448533264042048,0.0,0.0,167.7417142857143,0.038953110080191984,0.0,0.0029809248274055484,0.0,0.0,95.69828571428572,0.23372711063790233,0.0,0.02751872765989809,0.0,0.0,575.1765714285714,0.10817679417953203,0.0,0.008056564293017635,0.0,0.0,258.13714285714286,0.0,0.18016764054723214,0.2087851526520817,0.0,0.0,850.5491428571429,0.02168310222154621,0.017322821338335827,0.0028256531971168064,0.05191776307450503,0.0,124.32857142857142,0.0,0.0,0.0,0.025958881537252516,0.0,1243.0005714285714,0.0,0.0,0.0,0.027040501601304705,0.00039583703027691163,2023.3794285714287
qwen,prefill,512,8,l1,1,0,4156677,2375.244,17039360,0.0,0.0,0.0,0.0,0.0,0.0,0.10645811546098001,0.0,0.014915159392947781,0.0,0.0,302.56114285714284,0.07097592620258923,0.0,0.005764460409120074,0.0,0.0,187.38514285714285,0.42587095412994563,0.0,0.04593849846884904,0.0,0.0,1131.046857142857,0.19710744905124936,0.0,0.0092786858348628,0.0,0.0,495.3,0.0,0.0,0.0,0.0,0.0,0.0,0.03950848237666771,0.031563674540985506,0.004879618984106776,0.09459864213649509,0.0,236.71085714285715,0.0,0.0,0.0,0.047299321068247545,0.0,809.6428571428571,0.0,0.0,0.0,0.049270126112757856,0.0,2122.438285714286
qwen,prefill,512,8,l2,2,0,8241139,4709.222285714286,34078720,0.0,0.0,0.0,0.0,0.0,0.0,0.10739098078554433,0.0,0.012176290194838358,0.0,0.0,2640.9205714285713,0.07159787014877433,0.0,0.005658319802638931,0.0,0.0,2525.6228571428574,0.42960275272629184,0.0,0.044793322864715664,0.0,0.0,3461.9605714285713,0.19883465137525286,0.0,0.010098604088585327,0.0,0.0,2829.2782857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0398546851351494,0.031840258973911253,0.0050746019451922844,0.09542758591985889,0.0,2575.230857142857,0.0,0.0,0.0,0.047713792959929446,0.0,3147.8805714285713,0.0,0.0,0.0,0.04970186766659317,0.0,4456.416571428572
qwen,prefill,512,8,lh,1,1,5759722,3291.269714285714,36552896,0.0,0.0,0.0,0.0,0.0,0.0,0.07682870805222891,0.0,0.010763974372374223,0.0,0.0,302.56114285714284,0.05122191661333655,0.0,0.004160096615774164,0.0,0.0,187.38514285714285,0.3073426113274217,0.0,0.033152902171320074,0.0,0.0,1131.046857142857,0.1422485321340162,0.0,0.006696850993850051,0.0,0.0,495.3097142857143,0.0,0.11845693247000463,0.13504323646175978,0.0,0.0,843.1382857142858,0.02851248723462695,0.022778877174974763,0.003521524129115954,0.06826996164050973,0.0,236.71085714285715,0.0,0.0,0.0,0.034134980820254866,0.0,2384.5434285714286,0.0,0.0,0.0,0.035557271687765485,0.000628502556199761,3038.464
qwen,prefill,1024,1,l1,1,0,1268683,724.9617142857143,8781824,0.0,0.0,0.0,0.0,0.0,0.0,0.08719908755772719,0.0,0.030732657409297672,0.0,0.0,99.85485714285714,0.05813587791434109,0.0,0.007158604631732277,0.0,0.0,52.65428571428571,0.34882787898947176,0.0,0.05394767644872675,0.0,0.0,302.8622857142857,0.1614493139736246,0.0,0.01835880200176088,0.0,0.0,135.25085714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.06476007008843028,0.03878037303250694,0.0036750709200012925,0.15497015408892528,0.0,126.36171428571429,0.0,0.0,0.0,0.03874253852223132,0.0,305.464,0.0,0.0,0.0,0.04035681096065763,0.0,641.104
qwen,prefill,1024,1,l2,2,0,2506308,1432.176,17563648,0.0,0.0,0.0,0.0,0.0,0.0,0.08827965278010524,0.0,0.02088370623243432,0.0,0.0,801.1377142857143,0.05885629379948514,0.0,0.00762156925645212,0.0,0.0,753.4874285714286,0.3531505305812374,0.0,0.05983482477013998,0.0,0.0,1010.1474285714286,0.16344998300288713,0.0,0.018470395498079245,0.0,0.0,842.4651428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.06556257251702505,0.039260936804255506,0.0037860470460932974,0.15689053380510296,0.0,827.1971428571428,0.0,0.0,0.0,0.03922263345127574,0.0,1006.2971428571428,0.0,0.0,0.0,0.0408569098450789,0.0,1348.3182857142858
qwen,prefill,1024,1,lh,1,1,2871274,1640.728,28194840,0.0,0.0,0.0,0.0,0.0,0.0,0.038529238240585885,0.0,0.01357933795242112,0.0,0.0,99.85485714285714,0.025687551936875407,0.0,0.0031630558421105056,0.0,0.0,52.65428571428571,0.15413088406052505,0.0,0.023836979682189858,0.0,0.0,302.8622857142857,0.07133697445802804,0.0,0.008159095927452413,0.0,0.0,135.41885714285715,0.0,0.23762239340446087,0.2618546679975509,0.0,0.0,832.6777142857143,0.02861447566480942,0.01713525076325004,0.0016238436317815715,0.06847413378172895,0.0,126.36171428571429,0.0,0.0,0.0,0.017118533445432238,0.0,734.3874285714286,0.0,0.0,0.0,0.017831805672325247,0.0002692184723575667,1556.8702857142857
