point,class,time_ms,share,mxu_util,hbm_util,occurrences,kind,costmodel_cov,steps,scope
prefill_2048_8,other,0.013006,0.000024,0.0000,0.0594,16,bucket,1.000,1,step
prefill_2048_8,qkv,49.429318,0.090768,0.5645,0.2221,64,gemm_class,1.000,1,step
prefill_2048_8,o,40.018107,0.073486,0.4651,0.3522,64,gemm_class,1.000,1,step
prefill_2048_8,gate_up,192.917641,0.354257,0.6744,0.1563,64,gemm_class,1.000,1,step
prefill_2048_8,down,120.609778,0.221477,0.5400,0.2344,64,gemm_class,1.000,1,step
prefill_2048_8,head,0.415031,0.000762,0.0109,0.7913,2,gemm_class,1.000,1,step
prefill_2048_8,qkv_merged,49.429318,0.090768,0.5645,0.2221,64,gemm_sub,1.000,1,step
prefill_512_1,gemm,12.646195,0.795825,0.5976,0.6299,129,bucket,1.000,1,step
prefill_512_1,attention,1.994115,0.125490,,,195,bucket,0.383,1,step
prefill_512_1,norm,0.005210,0.000328,0.0022,0.1229,67,bucket,1.000,1,step
prefill_512_1,elementwise,0.236130,0.014860,0.0024,0.0317,73,bucket,1.000,1,step
prefill_512_1,data,0.339201,0.021346,,,436,bucket,0.426,1,step
prefill_512_1,idle,0.663791,0.041772,,,0,bucket,0.000,1,step
prefill_512_1,other,0.006040,0.000380,0.0000,0.0547,6,bucket,1.000,1,step
prefill_512_1,qkv,1.247571,0.078510,0.6989,0.0862,32,gemm_class,1.000,1,step
prefill_512_1,o,0.979856,0.061662,0.5936,0.7500,32,gemm_class,1.000,1,step
prefill_512_1,gate_up,6.340146,0.398985,0.6412,0.7237,32,gemm_class,1.000,1,step
prefill_512_1,down,3.903308,0.245635,0.5214,0.6075,32,gemm_class,1.000,1,step
prefill_512_1,head,0.175314,0.011032,0.0129,0.9366,1,gemm_class,1.000,1,step
prefill_512_1,qkv_merged,1.247571,0.078510,0.6989,0.0862,32,gemm_sub,1.000,1,step
prefill_512_8,gemm,101.358322,0.781230,0.5963,0.2348,129,bucket,1.000,1,step
prefill_512_8,attention,19.878606,0.153216,0.0001,0.1723,195,bucket,0.670,1,step
prefill_512_8,norm,0.014489,0.000112,0.0051,0.0442,67,bucket,1.000,1,step
prefill_512_8,elementwise,2.745209,0.021159,0.0016,0.3873,71,bucket,1.000,1,step
prefill_512_8,data,4.931261,0.038008,0.0005,0.5411,442,bucket,0.926,1,step
prefill_512_8,idle,0.807756,0.006226,,,0,bucket,0.000,1,step
prefill_512_8,other,0.006396,0.000049,0.0000,0.0557,7,bucket,1.000,1,step
prefill_512_8,qkv,11.481829,0.088497,0.6075,0.2230,32,gemm_class,1.000,1,step
prefill_512_8,gate_up,53.513444,0.412460,0.6078,0.1929,32,gemm_class,1.000,1,step
prefill_512_8,down,26.770784,0.206339,0.6082,0.2824,32,gemm_class,1.000,1,step
prefill_512_8,head,0.174598,0.001346,0.0130,0.9405,1,gemm_class,1.000,1,step
prefill_512_8,gemm_other,9.417669,0.072588,0.4941,0.3393,32,gemm_class,1.000,1,step
prefill_512_8,qkv_merged,11.481829,0.088497,0.6075,0.2230,32,gemm_sub,1.000,1,step
prefill_512_8,row_parallel_unsplit,9.417669,0.072588,0.4941,0.3393,32,gemm_sub,1.000,1,step
