M,K,N,median_s,p10_s,p90_s,reps,tflops
29,4096,4096,0.0001258200000506804,0.00012086999993243808,0.0001307500000393702,20,7.733893877031022
30,4096,4096,0.00012388499999360647,0.0001202700000249024,0.00012918999993871694,20,8.125543528691535
31,4096,4096,0.00012623499998198895,0.00012025000000903674,0.0001333599999497892,20,8.240087076867846
32,4096,4096,0.00012517999999772655,0.00012032999995881255,0.00013675000002422166,20,8.577582872819146
33,4096,4096,0.0001264649999939138,0.00012125000000651198,0.00013421000005564565,20,8.755752627630484
34,4096,4096,0.00012437000003728826,0.0001207699999667966,0.00013152999997601,20,9.17303761082217
35,4096,4096,0.00012370000001737935,0.0001203799999984767,0.00013675000002422166,20,9.493978333346812
36,4096,4096,0.00012693499996885294,0.00012073999994299811,0.00013316000001850625,20,9.516363117315215
37,4096,4096,0.00012564999997266568,0.00012153000000125758,0.00013056000000233325,20,9.880732067410133
38,4096,4096,0.00012436000002935543,0.00011929999993753881,0.0001303399999414978,20,10.253042905267108
39,4096,4096,0.00012886499996511702,0.00012373999993542384,0.00013720000004013855,20,10.154990481156531
40,4096,4096,0.00012622499997405612,0.00012064999998528947,0.00013311999998677493,20,10.633212757186506
41,4096,4096,0.00012388999999757289,0.00012100000003556488,0.0001343000000133543,20,11.104461312672143
42,4096,4096,0.00012644499997804814,0.00012165999999069754,0.00013411999998425017,20,11.1454477776477
43,4096,4096,0.00012513500001887223,0.00012112000001707202,0.0001319100000500839,20,11.530271912593584
44,4096,4096,0.00013180499996678918,0.0001284900000655398,0.00014391000001978682,20,11.20135813035929
45,4096,4096,0.00012601500003484034,0.00012148000007528026,0.0001310399999283618,20,11.982299246776435
46,4096,4096,0.00012490500000694738,0.000121820000003936,0.00013509000007161376,20,12.35742261650173
47,4096,4096,0.00012452499993287347,0.00012069900003552902,0.00013259000002108223,20,12.664591887975348
48,4096,4096,0.00012738999998873624,0.0001210499999615422,0.00013279000006605202,20,12.643164582325218
49,4096,4096,0.00012469500001088818,0.00012153000000125758,0.00012872000002062123,20,13.185509987220287
50,4096,4096,0.0001255700000797333,0.00012190999996164464,0.0001335200000767145,20,13.36084732766342
51,4096,4096,0.0001251550000347379,0.00012153000000125758,0.00013441999999486143,20,13.673253417961886
52,4096,4096,0.00012661499994237602,0.0001210400000672962,0.0001331400000026406,20,13.780598387190246
53,4096,4096,0.00012458000003334746,0.00012162999996689905,0.0001333500000555432,20,14.275043309712341
54,4096,4096,0.00012817000003906287,0.00012297000000671687,0.00013559000001350796,20,14.137000292172646
55,4096,4096,0.0001297699999440738,0.0001203799999984767,0.00013610999997126783,20,14.221266554637756
56,4096,4096,0.00013181500003156543,0.0001283200000443685,0.00013706999993701174,20,14.255192440541887
57,4096,4096,0.0001243450000174562,0.00012120000008053466,0.00013274000002638786,20,15.381419628706414
58,4096,4096,0.0001251250000109394,0.00012246999995113583,0.0001312000000552871,20,15.55370274389492
59,4096,4096,0.00014271000003418521,0.00012729000002309476,0.0001666599999907703,20,13.872268849595498
60,4096,4096,0.00013397499998291096,0.00013187000001835258,0.00014465000003838213,20,15.027176116863593
61,4096,4096,0.0001351450000015575,0.00013220999994700833,0.00014169000007768773,20,15.145364992980955
62,4096,4096,0.0001335700000026918,0.00013253999998141808,0.00014352999994571292,20,15.575164961878224
63,4096,4096,0.0001336400000013782,0.0001312499999812644,0.00014275000000907312,20,15.818087518543845
64,4096,4096,0.00013403000002654153,0.00013226999999460531,0.0001473500000201966,20,16.022410263185414
66,4096,4096,0.00013334499999473337,0.0001312800000050629,0.00014584000007289433,20,16.60799064147488
68,4096,4096,0.00013407000000142943,0.00013130000002092856,0.00014483000006748625,20,17.018731826476266
70,4096,4096,0.00013537500007032577,0.0001311799999257346,0.0001451399999723435,20,17.350398809084542
72,4096,4096,0.00013454000003321198,0.00013250999995761958,0.00014598999996451312,20,17.956883480032825
74,4096,4096,0.00013677499998721032,0.0001326100000369479,0.00014943999997285573,20,18.154106877954195
76,4096,4096,0.00013418499997897015,0.0001319499999681284,0.00014618000000155007,20,19.00463414241282
78,4096,4096,0.00013438499996709652,0.00013291000004755915,0.00014418000000659958,20,19.475727920830593
80,4096,4096,0.00013397999993003396,0.00013132000003679423,0.0001421400000936046,20,20.0354870980878
82,4096,4096,0.00013674000001628883,0.00013226999999460531,0.00014452000004894217,20,20.121862100864696
84,4096,4096,0.0001339849999908438,0.00013195999997606123,0.00014356999997744424,20,21.036476383122096
86,4096,4096,0.0001337049999960982,0.00013167999998131563,0.00014556000007814873,20,21.58244756803568
88,4096,4096,0.00013484999999491265,0.00013132000003679423,0.0001469699999461227,20,21.896848469494973
90,4096,4096,0.00013537000000951593,0.0001318399999945541,0.00014313000008314702,20,22.30847957293133
92,4096,4096,0.00013432499997634295,0.00013241999999991094,0.00014307000003555004,20,22.98163219463002
94,4096,4096,0.00013493000000153188,0.0001316699999733828,0.0001544899999998961,20,23.375947587372643
96,4096,4096,0.00013627999999243912,0.00013252999997348525,0.00014588999999887164,20,23.63681737730199
98,4096,4096,0.00013447999992877158,0.00013079999996534752,0.00014576000000943168,20,24.452218454355243
100,4096,4096,0.00013745999996217506,0.0001331099999788421,0.0001468500000783024,20,24.41032446474115
102,4096,4096,0.00013488000001871114,0.00013252999997348525,0.00014006999992943747,20,25.374792879042175
104,4096,4096,0.00013522999995529972,0.00013253999998141808,0.0001468599999725484,20,25.805375502133458
106,4096,4096,0.00013485499999887907,0.00013309999997090927,0.00014778000002024783,20,26.37477136205231
108,4096,4096,0.0001345549999882678,0.0001328299999840965,0.00014927999995961727,20,26.932322517305007
110,4096,4096,0.00013552500001878798,0.00013292999994973798,0.00014579000003323017,20,27.23473543249079
112,4096,4096,0.00013405999993665318,0.0001320800000712552,0.00014491000001726206,20,28.032943352049813
114,4096,4096,0.0001347550000332376,0.00013196999998399406,0.0001462500000570799,20,28.386369686145265
116,4096,4096,0.00013431500002525354,0.00013165999996544997,0.00014482000005955342,20,28.978997962015992
118,4096,4096,0.0001346550000107527,0.00013217999992320983,0.00014571999997770035,20,29.404203153865993
120,4096,4096,0.00013538549995928406,0.0001321900000448295,0.000143900000011854,20,29.74123404065385
122,4096,4096,0.0001388350000297578,0.00013343000000531902,0.00014828999997007486,20,29.48565349603898
124,4096,4096,0.00013555499998574305,0.0001318399999945541,0.00014571000008345436,20,30.694179989211797
126,4096,4096,0.00013492499999756546,0.0001316699999733828,0.00014624000004914706,20,31.334878132861114
128,4096,4096,0.0001346649999618421,0.0001319499999681284,0.00014248000002226036,20,31.89371623819847
130,4096,4096,0.00013613999999506632,0.00013290000003962632,0.0001414800000247851,20,32.041105921537245
132,4096,4096,0.00013414500000408225,0.00013111999999182444,0.00014430999999603955,20,33.017891265907885
134,4096,4096,0.00013509950002799087,0.00013105000004998146,0.00014621000002534856,20,33.28135105657997
136,4096,4096,0.00013530500001479595,0.00013224999997873965,0.00014327999997476581,20,33.726785791367504
138,4096,4096,0.00013534499998968386,0.00013065999996797473,0.00014795000004141912,20,34.212653709800456
140,4096,4096,0.0001377450000177305,0.00013139999998657004,0.00014712999995936116,20,34.10374590290264
142,4096,4096,0.00013436000000410786,0.0001311400000076901,0.00014251000004605885,20,35.46240952556062
144,4096,4096,0.00013558000000557513,0.0001313599999548387,0.00014584000007289433,20,35.63828151498238
146,4096,4096,0.0001366949999805911,0.0001317499999231586,0.00014864000002035027,20,35.838524252500726
148,4096,4096,0.00013488000001871114,0.0001308600000129445,0.00014455000007274066,20,36.81832692253178
150,4096,4096,0.0001350800000068375,0.00013122999996539875,0.00014304000001175154,20,37.26062185183025
152,4096,4096,0.00013505500004384885,0.00013271000000258937,0.00014339000006202696,20,37.764419402051566
154,4096,4096,0.0001339150000490008,0.0001319199999443299,0.0001468899999963469,20,38.58703301429417
156,4096,4096,0.00013561999992361962,0.00013189000003421825,0.00014655000006769114,20,38.59675117938383
158,4096,4096,0.00013380499996173967,0.0001311400000076901,0.00014068999996652565,20,39.62183967352449
160,4096,4096,0.0001338000000714601,0.0001318099999707556,0.00014535000002524612,20,40.12488129396616
162,4096,4096,0.00013280000001714143,0.00013178000006064394,0.00014578999991954333,20,40.932364332065966
164,4096,4096,0.00013413500005299284,0.000132229999962874,0.00014432000000397238,20,41.02528680676895
166,4096,4096,0.00013540499998043742,0.00013182999998662126,0.0001479899999594636,20,41.136115452196954
168,4096,4096,0.0001361349999910999,0.00013277999994443235,0.00014585999997507315,20,41.40848845901891
170,4096,4096,0.0001350449999790726,0.00013192000005801674,0.0001436900000726382,20,42.239649308630206
172,4096,4096,0.0001356050000254072,0.0001335700000026918,0.00014618000000155007,20,42.56009957537456
174,4096,4096,0.00013702000001103443,0.00013189999992846424,0.00014170999997986655,20,42.61035737505341
176,4096,4096,0.0001338499999974374,0.0001319499999681284,0.00014189000000897067,20,44.12088182378083
178,4096,4096,0.00013478500000019267,0.00013235999995231396,0.0001434800000197356,20,44.3127120673032
180,4096,4096,0.00013429499995254446,0.00013108999996802595,0.00014656000007562398,20,44.97410746590916
182,4096,4096,0.00013442499999882784,0.0001328299999840965,0.00014375999990079436,20,45.429842842129446
184,4096,4096,0.00013406000005034002,0.00013229000001047098,0.0001427099999773418,20,46.05412118216944
186,4096,4096,0.00013891999998350002,0.0001327500000343207,0.00014986999997290695,20,44.92603190858968
188,4096,4096,0.00014060999995990642,0.00013368999998419895,0.00014393000003565248,20,44.863332748728624
190,4096,4096,0.00013541000004124726,0.0001311099999838916,0.00014197999996667932,20,47.08176706342224
192,4096,4096,0.00013871499999140724,0.00013419000003978,0.0001528799999732655,20,46.443794430300116
194,4096,4096,0.00013696500002424727,0.00013257000000521657,0.00014915999997811014,20,47.52717706602121
196,4096,4096,0.00013916500000732412,0.00013368999998419895,0.0001465400000597583,20,47.258065401888956
198,4096,4096,0.00013607999994746933,0.000134120000097937,0.00014986999997290695,20,48.822586262233116
200,4096,4096,0.00013929499993992067,0.00013524999997116538,0.00014650999992227298,20,48.17751105850513
202,4096,4096,0.00013659500001494962,0.0001323300000422023,0.00014326999996683298,20,49.621108117121295
204,4096,4096,0.0001403450000339035,0.00013281999997616367,0.00014579000003323017,20,48.77340928673206
206,4096,4096,0.0001383800000667179,0.00013341999999738618,0.00014737000003606227,20,49.950953813176596
208,4096,4096,0.00013668499997265826,0.00013323999996828206,0.00014338000005409413,20,51.061359018152
210,4096,4096,0.00013945500001000255,0.00013304000003699912,0.00014642899998307257,20,50.52834763539914
212,4096,4096,0.00013883499997291437,0.0001323000000184038,0.00014335999992454163,20,51.23736511245576
214,4096,4096,0.00013627999999243912,0.00013224000008449366,0.00014291000002231158,20,52.690405403569024
216,4096,4096,0.00013931499995578633,0.000134129999992183,0.00014413999997486826,20,52.02424228762289
218,4096,4096,0.00014314999998532585,0.00013228000000253815,0.0001532999999653839,20,51.09930965246133
220,4096,4096,0.00014184500003011635,0.00013610000007702183,0.00015310999992834695,20,52.04254671248665
222,4096,4096,0.00013770499998599917,0.00013408000006620568,0.00015341000005264505,20,54.09450568067513
224,4096,4096,0.00013819500003364737,0.0001330000000052678,0.00014638999994076585,20,54.38831192279009
226,4096,4096,0.0001366600000096696,0.0001345400000900554,0.0001438699999880555,20,55.49027975606199
228,4096,4096,0.000140315000010105,0.00013596999997389503,0.0001548499999444175,20,54.52311225064351
230,4096,4096,0.00013916999995444712,0.00013249999994968675,0.00014895999993314035,20,55.453900715140364
232,4096,4096,0.00014368500001182838,0.0001404600000114442,0.00015757000005578448,20,54.17843354114317
234,4096,4096,0.00014131000000361382,0.0001357800000505449,0.00014652000004389265,20,55.56391683390561
236,4096,4096,0.00014251999999714826,0.00013550000005579932,0.00014982999994117563,20,55.56305046420468
238,4096,4096,0.00014266499994164406,0.00013419000003978,0.00014920000000984146,20,55.97697276323267
240,4096,4096,0.00014335499997741863,0.00013414000000011583,0.00015416999997341918,20,56.17567354656987
242,4096,4096,0.00014181000000235144,0.00013613999999506632,0.00015458000007129158,20,57.260930427088034
244,4096,4096,0.0001405250000061642,0.00013484000010066666,0.00015190999999958876,20,58.262098613348954
246,4096,4096,0.00013904499996897357,0.00013534999993680685,0.00014727999996466679,20,59.36488384222288
248,4096,4096,0.00014243499998656262,0.00013477000004513684,0.00014869000006001443,20,58.423134319409236
250,4096,4096,0.0001431700000011915,0.00013467999997374136,0.0001471899998932713,20,58.59193965167414
252,4096,4096,0.00013949999998885687,0.00013411899999482557,0.00014726999995673395,20,60.614457811293434
254,4096,4096,0.00014339000000518354,0.00013692999993963895,0.00015408000001571054,20,59.43807607010182
256,4096,4096,0.00014290500001834516,0.00013519999993150122,0.00014836000002560468,20,60.10940548544336
260,4096,4096,0.0001399399999399975,0.00013441999999486143,0.00015042000006815215,20,62.342091780339295
264,4096,4096,0.00014333499996155297,0.00013741000009304116,0.00015184999995199178,20,61.80186312049463
268,4096,4096,0.00014476499995907943,0.00013626999998450628,0.0001520600000048944,20,62.11852159390685
272,4096,4096,0.00014201999994156722,0.00013594999995802937,0.00014860999999655178,20,64.26422692406096
276,4096,4096,0.00014497500006882547,0.00013496999997641979,0.00015470000005279871,20,63.880139524769234
280,4096,4096,0.00014399999997749546,0.0001361700000188648,0.00015123999992283643,20,65.24472889908543
284,4096,4096,0.00014176000007637413,0.0001361299999871335,0.00014661999989584729,20,67.22247942202273
288,4096,4096,0.00014254000006985734,0.0001376400000481226,0.00015232999999170715,20,67.7962425372803
292,4096,4096,0.00014184499997327293,0.00013566000006903778,0.0001515000000154032,20,69.07465293698165
296,4096,4096,0.00014237499999580905,0.00013575000002674642,0.00015236000001550565,20,69.76022386157936
300,4096,4096,0.00014363500002900764,0.00013986999999815453,0.00014774999999644933,20,70.08270684698762
304,4096,4096,0.00014261999996278973,0.00013836000005085225,0.00015344999997068953,20,71.52255876217482
308,4096,4096,0.00014550499997767474,0.00013597999998182786,0.00015361000009761483,20,71.02687232456407
312,4096,4096,0.00014578999997638675,0.0001377199999978984,0.0001558200000317811,20,71.80864795730595
316,4096,4096,0.00014437999993788253,0.0001373399999238245,0.00015155999994931335,20,73.43953813936749
320,4096,4096,0.00014623500004518064,0.00014028999999027292,0.000154179999981352,20,73.42577520212382
324,4096,4096,0.00014333000001442997,0.00014043999999557855,0.000155510000013237,20,75.85038698741005
328,4096,4096,0.00014462999996567305,0.00013857000010375486,0.00015626000003976515,20,76.09661687486805
332,4096,4096,0.000148055000011027,0.00014135999992959114,0.00017926999998962856,20,75.24279101124783
336,4096,4096,0.00014670500002011977,0.00014294999994035607,0.00016879999998309358,20,76.85006748545581
340,4096,4096,0.00014483000001064283,0.00014037000005373557,0.000153609999983928,20,78.77171082760233
344,4096,4096,0.00014525500000672764,0.000140600000008817,0.00015226999994411017,20,79.46524806351165
348,4096,4096,0.00014388499999995474,0.00014244999999846186,0.0001524199999494158,20,81.15468836920925
352,4096,4096,0.0001452700000186269,0.00014127000008556934,0.0001550999999153646,20,81.3048809973535
356,4096,4096,0.00014544999993404417,0.00014201999999841064,0.00015699999994467362,20,82.12703882720355
360,4096,4096,0.00014336500004219488,0.00014140900009351753,0.00014929000008123694,20,84.25763273075549
364,4096,4096,0.00015054499999678228,0.00014131900002212205,0.00016828000002533372,20,81.13064697107878
368,4096,4096,0.00014421000003039808,0.0001414099999692553,0.00015782000002673158,20,85.62534479853792
372,4096,4096,0.00014484000001857567,0.00014191000002483634,0.00015126999994663493,20,86.17956850593177
376,4096,4096,0.00014428000002908448,0.000141939999934948,0.00015167999993082049,20,87.44431958314894
380,4096,4096,0.00014405499996428262,0.000140660000056414,0.0001582200000029843,20,88.51261089973578
384,4096,4096,0.0001435800000422205,0.0001418200000671277,0.00015301000007639232,20,89.74022763763145
388,4096,4096,0.0001442500000621294,0.00014167000006182207,0.00015243999996528146,20,90.25386211710628
392,4096,4096,0.00014449499997226667,0.00014139999996132246,0.00015404999999191205,20,91.02970584812317
396,4096,4096,0.0001440799999841147,0.00014106000003266672,0.00015313999995214544,20,92.22345275864102
400,4096,4096,0.0001443599999788603,0.00014108999994277838,0.00015428999995492632,20,92.97431976978007
404,4096,4096,0.00014375500001051478,0.0001416800000697549,0.00015436999990470213,20,94.29926282222159
408,4096,4096,0.00014346500000783635,0.0001409599999533384,0.0001500600000099439,20,95.42542261354485
412,4096,4096,0.0001432399999998779,0.0001411299999745097,0.00015398999994431506,20,96.51232884677313
416,4096,4096,0.0001458350000120845,0.00014161000001422508,0.00015439000003425463,20,95.71532012783851
420,4096,4096,0.00014418499995372258,0.00014215999999578344,0.00015481000002637302,20,97.74152265855135
424,4096,4096,0.00015133499999819833,0.00014326999996683298,0.00015478000000257452,20,94.01050099560166
428,4096,4096,0.0001447000000780463,0.00014160000000629225,0.00015556000005290116,20,99.24876909643402
432,4096,4096,0.0001492800000164607,0.00014106000003266672,0.00015767000002142595,20,97.10285786710625
436,4096,4096,0.00014756500002022221,0.0001429800000778414,0.00015499000005547714,20,99.14093687524243
440,4096,4096,0.00014827999996214203,0.000141869999993105,0.0001586399999951027,20,99.56804750316594
444,4096,4096,0.00014466499999343796,0.00014300999998795305,0.00015736000000288186,20,102.98391323869481
448,4096,4096,0.00014520499996706349,0.00014225000006717892,0.00015699999994467362,20,103.52526110953316
452,4096,4096,0.00015091000000211352,0.000145109999948545,0.0001604900000984344,20,100.50098246496316
456,4096,4096,0.00014852999998993255,0.00014477000001988927,0.000165280000032908,20,103.01502048769339
460,4096,4096,0.00014776000000438216,0.00014377000002241402,0.00016471999992972997,20,104.460197073242
464,4096,4096,0.0001481550000335119,0.0001442899999801739,0.00016014999994240497,20,105.08762069777134
468,4096,4096,0.00014925000004950562,0.0001447199999802251,0.0001627500000722648,20,105.21590734198473
472,4096,4096,0.0001508299999954943,0.00014532000000144762,0.00015937000000576518,20,105.0035928162376
476,4096,4096,0.00014971500002047833,0.00014456999997491948,0.00015796000002410437,20,106.68209350977077
480,4096,4096,0.00015342000000373446,0.00014595999994071462,0.00016083000002709014,20,104.98062416639262
484,4096,4096,0.00014722499997787963,0.00014614000008350558,0.00016051000000061322,20,110.30969665776935
488,4096,4096,0.0001569599999697857,0.00014678000002277258,0.00017973000001347827,20,104.3231576143734
492,4096,4096,0.00015109000003121764,0.00014600999998037878,0.0001689899999064437,20,109.26454788926479
496,4096,4096,0.00014814000002161265,0.0001453000000992688,0.00015933999998196668,20,112.3464173725658
500,4096,4096,0.0001557550000370611,0.00015228000006572984,0.00016386999993756035,20,107.71542484034508
504,4096,4096,0.0001566700000239507,0.00014697000005980954,0.0001680699999724311,20,107.94302499147692
508,4096,4096,0.00015429500001573615,0.00014820000001236622,0.00016479999999319261,20,110.47442531683825
512,4096,4096,0.00015555499999209133,0.00015273999997589272,0.00016154000002188695,20,110.442410625653
520,4096,4096,0.00015731000002006112,0.0001538200000368306,0.00016636999998809188,20,110.9166908510259
528,4096,4096,0.0001560700000027282,0.0001534099999389582,0.00016822999998566956,20,113.51790924386685
536,4096,4096,0.0001540250000289234,0.00015018000010513788,0.0001606099999662547,20,116.7678983841758
544,4096,4096,0.0001554149999378751,0.000149670000041624,0.00016277999998237647,20,117.45076739887796
552,4096,4096,0.00015543000000661777,0.0001537400000870548,0.00016827899992222228,20,119.1664830676921
560,4096,4096,0.00015717499996981132,0.00015356000005795067,0.00016675000006216578,20,119.55134037607188
568,4096,4096,0.00015504000003829788,0.00015260999998645275,0.00016431999995347724,20,122.92903361256502
576,4096,4096,0.0001557900000079826,0.00015323000002354092,0.0001634500000591288,20,124.06029161698233
584,4096,4096,0.00015563499999871055,0.00015300999996270548,0.00016392999998515734,20,125.9086213779828
592,4096,4096,0.0001567499999168831,0.00015288999998119834,0.0001665199999933975,20,126.72551039574502
600,4096,4096,0.00015615000000934742,0.00015366000002359215,0.00016963000007308437,20,128.93153505472188
608,4096,4096,0.00015630500001861947,0.00015351000001828652,0.00017553999998654035,20,130.52106236889264
616,4096,4096,0.0001569849999896178,0.0001530199999706383,0.00016421999998783576,20,131.66563756643615
624,4096,4096,0.00015753000002405315,0.0001545999999734704,0.00016814000002796092,20,132.91414692314476
632,4096,4096,0.00015560500003175548,0.0001537999999072781,0.00016747000006489543,20,136.283544999661
640,4096,4096,0.00015617000002521308,0.00015369999994163663,0.00016376999997191888,20,137.50935824123047
648,4096,4096,0.00015724999997246414,0.0001533299999891824,0.00016244000005372072,20,138.27199961721743
656,4096,4096,0.00015637499996046245,0.0001544899999998961,0.00016399000003275432,20,140.76231749042623
664,4096,4096,0.00015650999995386883,0.0001526900000499154,0.0001656399999774294,20,142.35603382893777
672,4096,4096,0.00015671500000280503,0.00015310000003410096,0.00016798000001472246,20,143.882706209338
680,4096,4096,0.00015671500000280503,0.00015353999992839817,0.00016502999994827405,20,145.59559556897298
688,4096,4096,0.00015613499999744818,0.00015337000002091372,0.00016727000001992565,20,147.85569677764306
696,4096,4096,0.0001578049999579889,0.00015339000003677938,0.00017001000003347144,20,147.99204510767916
704,4096,4096,0.0001567099999988386,0.00015309999992041412,0.00016225000001668377,20,150.73907298943953
712,4096,4096,0.0001569800000424948,0.00015342999995482387,0.00016871999991963094,20,152.18980492758774
720,4096,4096,0.00015897499997663544,0.00015347999999448803,0.00016997000000174012,20,151.96849217518903
728,4096,4096,0.00016710500000272077,0.00016324000000622618,0.00017790999993394507,20,146.18130214896186
736,4096,4096,0.00015622000000803382,0.00015408999990995653,0.0001689099999566679,20,158.0851488332478
744,4096,4096,0.00016548500002500077,0.00016213999992942263,0.00017007000008106843,20,150.85655741746064
752,4096,4096,0.0001589200000466917,0.0001544299999522991,0.00016907999997783918,20,158.777579011996
760,4096,4096,0.00015696500003059555,0.0001537100000632563,0.0001663799999960247,20,162.4653159304895
768,4096,4096,0.00015826000003471563,0.0001545999999734704,0.00016490999996676692,20,162.83207235149237
